label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
1,Amber Waves Ale,Capitol City Brewing,American Amber / Red Ale,5.40 %,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,5.60 %,563#1177
0,Scratch Beer 190 - 2015 ( Amber Ale ),TrÃ ¶ egs Brewing Company,American Amber / Red Ale,6.00 %,Viola Rossa,Birra Amarcord,Amber Ale,6.60 %,1650#1394
0,Squatters Big Cottonwood,Utah Brewers Cooperative,American Amber / Red Ale,5.75 %,Marthas Old Dunstable Amber,Marthas Exchange Restaurant and Brewing,Amber Ale,5.60 %,273#576
0,Tarantula Trek Red Ale,Blue Heron Brewing Company,American Amber / Red Ale,-,Genesee Brew House American Red Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5 %,2657#418
0,Tall Poppy,8 Wired Brewing Co. .,American Amber / Red Ale,7.00 %,Kauai Island Cane Fire Red,Kauai Island Brewing Company,Amber Ale,5.80 %,303#2933
1,Copperhead Amber Ale,Yalobusha Brewing Company,American Amber / Red Ale,5.65 %,Yalobusha Copperhead Amber Ale,Yalobusha Brewing Company,Amber Ale,5.60 %,480#2576
1,Oatmeal Amber Ale,Ornery Beer Company Public House,American Amber / Red Ale,5.70 %,John Harvards Oatmeal Amber Ale,John Harvard_s Brewhouse &#40; Corporate Office &#41;,Amber Ale,6.50 %,3802#2149
1,River Otter Ale,Union Station Brewery,American Amber / Red Ale,5.10 %,Sacramento River Otter Ale,Sacramento Brewing Company,English Pale Ale,5.50 %,1672#590
0,Sunset Red,Sarasota Brewing Company,American Amber / Red Ale,7.00 %,Spiteful Angry Adam Hoppy Red Ale,Spiteful Brewing,Amber Ale,6 %,1091#521
0,Leisure Amber,Hops & Leisure,American Amber / Red Ale,4.50 %,Hale_s Red Menace Big Amber,Hale_s Ales,Amber Ale,4.80 %,3717#1181
1,Big Red Balls,Hillcrest Brewing Company,American Amber / Red Ale,8.00 %,Hillcrest Big Red Balls,Hillcrest Brewing Company,Imperial IPA,8 %,2242#1048
0,Toasted Amber,Half Full Brewery,American Amber / Red Ale,5.60 %,Blue Tractor Red Barn Ale,Blue Tractor BBQ & Brewery,Amber Ale,-,571#1977
0,Du Parc,Helm,American Amber / Red Ale,-,Rudders Red,Rudders Seafood Restaurant & Brew Pub,Amber Ale,-,3805#1239
1,Revenuers Red Ale,Catawba Brewing Co. .,American Amber / Red Ale,5.20 %,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Irish Ale,5.20 %,1474#427
0,Mornington Peninsula Imperial Amber,Mornington Peninsula Brewery,American Amber / Red Ale,7.50 %,Rock Bottom Minneapolis Mary Jane Amber Ale,Rock Bottom Minneapolis,Amber Ale,5.70 %,1328#917
