ltable_id,rtable_id,label
2298,10870,1
374,1667,0
1819,19239,0
414,285,1
842,7504,1
2537,12334,1
1813,6794,0
1891,9678,0
2322,8340,0
949,9315,0
1938,8501,1
1467,8626,0
2243,11174,0
2517,20310,1
1350,4660,1
1220,14407,1
720,6973,1
679,8963,1
2480,10670,1
1488,3574,1
609,4274,0
2357,18388,0
1529,16917,1
2347,20708,0
2389,1347,0
893,21097,1
2346,15062,1
664,8170,0
346,10670,0
1943,13444,0
849,3154,1
1897,18868,0
1647,9612,0
452,8040,0
10,2457,1
1826,8212,0
2512,21835,0
2217,20676,1
1625,5014,1
639,7061,0
1141,9098,1
169,20287,1
697,15071,0
