ltable_id,rtable_id,label
920,17372,1
1543,10128,1
375,9180,0
1702,18550,1
2333,18201,1
7,9016,1
42,6817,1
2234,15110,0
476,782,1
1944,7302,0
1752,20118,1
649,4760,1
817,11999,1
1701,13660,1
894,11621,1
1467,15959,0
1754,16221,1
