label,ltable_title,ltable_description,ltable_manufacturer,ltable_price,rtable_title,rtable_description,rtable_manufacturer,rtable_price,id
1,photoframe pro 3.0 1u,photoframe pro 3 lets you add a realistic looking frame to your photos or want to create a unique edge effect all your own. it includes thousands of new frames including rgb colored frames and traditional realistic-looking frames and mattes. the new frame browser allows you to view thumbnail images of the entire library of frames and edge effects. the frame browser not only allows you to preview the frames but it allows you to search for frames and streamlines the process of finding them by grouping them into categories. whether you want to add a realistic looking frame to your photos or want to create a unique edge effect all your own photoframe pro is the easiest and most creative way to add border and edge effects to your digital photos.,onone software,0.0,onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,onone software inc. pfp-30001 : whether you want to add a realistic looking frame to your photos or want to create a unique edge effect all your own photoframe pro is the easiest and most creative way to add border and edge effects to your digital ...,,148.97,b000fiejt0#http://www.google.com/base/feeds/snippets/2044788707045179226
1,safekeeper plus,,bling,39.99,bling software limited safekeeper plus,safekeeper is the first software product that offers total protection for both your family and computer. safekeeper is the only product to offer the kidsafe blocker family watchdog and safety shield. it has the best anti-virus protection - rated ...,,34.75,b000jx1on0#http://www.google.com/base/feeds/snippets/16738828984601610049
0,left behind: ilumina edition,,tyndale house,29.99,i spy fantasy with mini cd for pc,discover over 30 intriguing locations in 3 captivating environments filled with unique characters fun games and challenging i spy riddles. during your travels search for lost treasures beneath the sea command a mission on an alien planet or ...,,19.99,b00006ijx1#http://www.google.com/base/feeds/snippets/3989496415533250864
1,recam remote monitoring software,mobi 70008 recam 4.6 camera monitoring and notification software surveillance software captures and analyzes images for advanced monitoring and recording of home or office ; program performs simultaneous recording and broadcasting from unlimited number of cameras from any video device ; monitor homes or business from any location with internet access ; notification and viewing via e-mail internet or pda phones ; keep archived videos or images on hard drives or network hard drives ; view and record from multiple cameras simultaneously ; multi-brand and model compatibility allows for efficient and flexible system setup recam 4.6 camera monitoring and notification software,mobi technologies inc.,129.0,mobi-cam 70008 monitoring and notification software,easily set-up and monitor your home or business observation system from anywhere notification of alarm and viewing via e-mail internet or cell phone multiple camera support with simultaneous recording compatible with usb parallel port firewire ...,mobi-cam,89.69,b000230e4m#http://www.google.com/base/feeds/snippets/3000347833164648276
0,recam remote monitoring software,mobi 70008 recam 4.6 camera monitoring and notification software surveillance software captures and analyzes images for advanced monitoring and recording of home or office ; program performs simultaneous recording and broadcasting from unlimited number of cameras from any video device ; monitor homes or business from any location with internet access ; notification and viewing via e-mail internet or pda phones ; keep archived videos or images on hard drives or network hard drives ; view and record from multiple cameras simultaneously ; multi-brand and model compatibility allows for efficient and flexible system setup recam 4.6 camera monitoring and notification software,mobi technologies inc.,129.0,freeverse software 4024 robin hood: the legend of sheerwood,take on the roles of robin hood and his merry men and lead them to the battle field against the nasty prince john lackland. in doing so you are able to enjoy the fabulous english landscape of 1190's. take on the roles of robin hood and his merry men ...,freeverse software,28.99,b000230e4m#http://www.google.com/base/feeds/snippets/6602957427027083509
1,station access collection,if you really want to jump online for a massive gaming experience the station access collection is your complete ticket. this collection gives you five award-winning massively multiplayer online games with 30 days free game time for each included for new accounts. the station access collection includes planetside: aftershock star wars: galaxies the matrix online everquest: evolution and everquest ii. all excellent and engaging games by themselves this collection represents all the online gaming you are going to need for a long time. planetside: aftershock throws you into a futuristic all-out-war on the continents of auraxis. view larger. planetside: aftershock planetside: aftershock is itself a compilation that includes planetside with the core combat expansion pack and the new battleframe robotics action pack included. this game throws you into a futuristic all-out-war on the planetary continents of auraxis where you must engage your enemies in large-scale battles or tactical base assaults. players must decide upon their allegiance and enlist in the army of their choice amongst three unique empires fighting for total domination. as battles are fought and experience gained characters can choose to advance in more than 30 different combat specialties including infantry sniper stealth commando engineer hacker medic pilot driver and more. and with the new battleframe robotics pack players are put in control of giant mechanized robots each with multiple weapons systems at their command. star wars: galaxies is a role-playing game based on the popular movie series. view larger. star wars: galaxies star wars: galaxies lets you create a character by choosing from male or female versions of eight different star wars races including humans and wookiees as well as the fish-faced mon calamari the bug-eyed rodians and more. the most important part of the character creation process is choosing your starting profession whether is be as the artisan brawler entertainer marksman or scout. then you must grow your character by gaining experience points not simply by generically killing monsters or completing typical missions you'll find in other role-playing games but rather by repeatedly using the specific skills that are most important to your character. the basic starting professions actually branch off into more than 20 different advanced professions which become available as you master the skill paths of your starting profession. it's easy to enter into combat in star wars: galaxies as characters need only venture a short distance from any of the various starting locations before they will run into myriads of creatures that can be killed for experience points. star wars: galaxies' fighting characters have access to different special abilities that can cause more damage or hinder the abilities of their enemies in some way and these characters will gain new abilities as they improve their skills. thanks to its impressive visuals authentic star wars music and sound effects star wars: galaxies will get you as close to living in the star wars universe as you'll ever be. the matrix online is a turn-based combat game that puts you directly in the middle of matrix itself. view larger. the matrix online the matrix online puts you directly in the middle of matrix itself a place also known as the metro world and the story line picks up after the conclusion of the matrix revolutions. it is a time of uneasy truce between humans and machines with a third group called the exiles -- self-aware programs that have their home in the matrix -- that further complicates matters. you play as a newly awakened redpill a human freed from servitude and made recently conscious of the nature of the matrix and the state of the real world. being human you start out in the service of zion who'll help train you to survive and even thrive in the matrix. but for you rabble rousers you'll soon have the option of choosing to align yourself with any of the three organizations vying for domination of the matrix. one of the more compelling features of the matrix online is how it doesn't force you to lock yourself into a particular character profession; instead the game allows you to customize your character's proficiencies and make dramatic changes to your skill set on the fly. also each character's set of statistics such as perception and belief predispose them toward one style of play or another. gameplay is primarily turn-based combat that occurs during randomly generated missions in search of targets or objects. you earn currency experience points and loot (such as weapons and other items) from accomplishing missions and defeating opponents. many missions have multiple stages and while it's possible to finish them on your own it's much more efficient to plow through them with a group of other players. the matrix online allows players to form groups of up to a dozen called crews that are more permanent in nature and multiple crews can come together to form a faction. in addition to fighting foes using hand-to-hand combat guns and viruses characters can create useful items by compiling them. one of the most enticing aspects of the matrix online is the promise of an evolving storyline that develops based on each players' actions ensuring that you will keep coming back not just for the thrill of the game but in order to see how the story turns out. both everquest games -- evolution and everquest ii -- take place in the world of norrath. view larger. everquest: evolution and everquest ii as the game that originally helped create the market for the massive multiplayer online role-playing genre the everquest line of role-playing games require little explanation. both everquest games -- evolution and everquest ii -- take place in the world of norrath but in everquest ii norrath has been stricken by a cataclysmic event that caused civilization to virtually collapse leaving only two main metropolises intact. in both evolution and everquest ii you must choose your character's race profession and alignment before you head out in to the world to gain experience win renown and hopefully become rich and powerful beyond your wildest dreams. everquest: evolution features the original game plus all of the expansion packs released so far including the ruins of kunark the scars of velious the shadows of luclin the planes of power and the legacy of ykesha. everquest ii includes the new world order a ton of original content breathtaking new graphics and several tweaks to gameplay such as a purely player-versus-environment gameplay design that removes the original everquest's option of attacking other players. as one of the most participated in and deeply developed massively-multiplayer online games ever created both everquest: evolution and everquest ii will provide you with virtually endless entertainment and challenges.,sony creative software,29.99,sony pc video game - the station access collection - dvd-rom,super fast shipping - platinum reseller ratings - over 12 years in business,,4.99,b000edvrtq#http://www.google.com/base/feeds/snippets/14326164391298371952
1,adobe audition 2.0,adobe audition 2.0 gives you professional audio mixing results in real time. record mix edit and master digital audio files with powerful tools that bring flexibility and control to your desktop studio. easily create music produce radio spots and restore imperfect recordings. bring audio and video together using smart integration with adobe video applications. preroll and postroll playback - hear effect additions as you work before committing to changes delete and remove silences between words or sounds import & export to ogg vorbis (ogg) audio files cart chunk editing - save edit and open cart chunk metadata (used by many radio automation systems to catalog and organize audio files) import audition audio files to after effects or premiere pro projects support for over 20 file formats - windows pcm (wav) ogg aiff mp3 wma and others,adobe,349.0,adobe audition 2.0 audio production software music production software,audition 2.0 - multi-track audio production software for music radio and video - windows xp adobe audition 2.0 software is the all-in-one toolset for professional audio production allowing the user to record mix edit and master digital audio files. ...,,348.95,b000e8jlai#http://www.google.com/base/feeds/snippets/8918859484248831701
1,buzby breakin' all the rules hermie and friends,join hermie wormie and their friends in an interactive adventure based on the hit video buzby the misbehaving bee. through game play and video clips children see what happens when everyone wants their own way and learn the value of following the rules.in a series of 5 age-appropriate activities children will help lucy match pairs of flowers load the ferris wheel with just the right type of bugs add up their scores in a living bowling alley sort bug cuisine from iggy and ziggy's roach coach and spell words in buzby's honeycomb. they'll also collect seeds for their own art garden where they can color scenes in 3-d!ages: 3-6,digital praise,19.99,buzby; breakin all the rules hermie and freinds- digital pr,join hermie and friends in an interactive adventure based on the hit video buzby the misbehaving bee. in five engaging activities children help lucy match flowers load the ferris wheel with the right type of bugs add scores in the bowling alley,,15.99,b000ek6ekq#http://www.google.com/base/feeds/snippets/18404187604346548446
1,spycatcher 2007for pc,,avanquest,19.99,avanquest usa llc spycatcher 2007,detect and remove spyware spycatcher is the first and only anti-spyware solution that continuously protects consumers from next-generation mutating spyware easily and safely. spycatcher enables even novice pc users to remove and block the most ins,,17.5,b000jx3mx0#http://www.google.com/base/feeds/snippets/18142071205016449884
1,marine aquarium + sharks,turn your monitor into the exotic fish tank you've always wanted!,encore software,9.95,encore software 10272 - marine aquarium + sharks - win 98 me 2000 xp,encore software 10272 : marine aquarium is the only screen saver used by over a quarter of a million users offering 26 fish and an unprecedented bonus of 11 sharks free! system requirements: windows 98se/me/2000 sp4/xp sp1* pentium class cpu (120mhz ...,,7.69,b000b6n2lw#http://www.google.com/base/feeds/snippets/4747185109584668947
1,instant immersion spanish deluxe 2.0,topics entertainment instant immersion spanish deluxe 2.0. you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing spanish windows & xp pc only,topics entertainment,49.99,instant immersion spanish deluxe 2.0 topics,key features: for all levels 300 hours of tutoring eight discs interactive lessons spoken error tracking interactive dictionary...,,39.99,b000bgtv80#http://www.google.com/base/feeds/snippets/11711993756559182415
0,madeline rainy day activities,bonjour! it's far too cold and wet to play outside- but don't worry- madeline is here! there are lots of fun things to do in madeline's room. you can make a mask create a silly story paint a masterpiece and more! skills covered: reading shapes parts of speech matching counting and science & nature.,encore software,19.95,9002 refviz - ( v. 2 ) - complete package - 1 user - mac,niles software 9002 : usually ships in 24 hours : : how will you approach your next literature search? try refviz a text analysis and visualization software application designed to evaluate the literature.,,160.88,b0002667rc#http://www.google.com/base/feeds/snippets/13629048235166470951
1,microsoft office & windows training professional,microsoft office and windows training pro helps you develop better office and home computing skills. unlock the power of windows and office and make it work for you!,topics entertainment,49.95,microsoft office and windows training professional,for almost two decades learn2 has helped over 8000000 consumers including professionals from fortune 500 companies and government agencies to enhance their computer skills. let the in-depth courseware in learn2 training pro for microsoft office,,29.99,b000eiau3u#http://www.google.com/base/feeds/snippets/18396389648150219430
0,westward,enter the wild rough and tumble world of westward where adventure and untold fortunes await you. explore a huge playing environment and move up to 20 different levels. use quick wits to complete tasks like building homes farms water wells and more to keep your settlers fed housed and employed. if they don't like their situation your settlers will go elsewhere and your town will collapse! look for gold mines watch out for theivin' bandits and engage in dramatic shoot-outs. control the destiny of the west as you build thriving towns explore uncharted plains and guide your settlers to safety and success. features: more than 10 playable main characters customize your town and support an ever-expanding population buy sell and trade a variety of resources evolving and ever-changing scenarios provide many hours of playing fun,encore software,19.99,motu digital performer dp5 software music production software,digital performer 5 (dp5) multi-track audio/midi recorder/editor software for mac os x - educational discount or competitive upgrade digital performer 5 from motu is an integrated midi and audio sequencer suitable for studio recording film scoring ...,,319.95,b000o39qoo#http://www.google.com/base/feeds/snippets/13970926731293955146
1,westward,enter the wild rough and tumble world of westward where adventure and untold fortunes await you. explore a huge playing environment and move up to 20 different levels. use quick wits to complete tasks like building homes farms water wells and more to keep your settlers fed housed and employed. if they don't like their situation your settlers will go elsewhere and your town will collapse! look for gold mines watch out for theivin' bandits and engage in dramatic shoot-outs. control the destiny of the west as you build thriving towns explore uncharted plains and guide your settlers to safety and success. features: more than 10 playable main characters customize your town and support an ever-expanding population buy sell and trade a variety of resources evolving and ever-changing scenarios provide many hours of playing fun,encore software,19.99,encore software 13780 - westward - win 98 me 2000 xp vista,encore software 13780 : enter the wild rough and tumble world of westward where adventure and untold fortunes await you. fight thieven' bandits discover gold mines and run a thriving town. system requirements: windows 98/me/2000 sp4/xp (home & ...,,18.97,b000o39qoo#http://www.google.com/base/feeds/snippets/1160856703276103950
0,instant immersion italian deluxe 2.0,topics entertainment instant immersion italian deluxe 2.0 you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing italian windows & xp pc only,topics entertainment,49.99,student home learning system,educational software for students grades 2-12 featuring: ? 200 educational software titles ? 20000 lessons ? activities & q&a's ? 20 hours of dvd videos ? 200 hours of audio books. ? covers curriculum grades 2-12 ages 7-12 ? excell,,109.99,b000bknncq#http://www.google.com/base/feeds/snippets/18368735287693525011
0,the little mermaid/beauty and the beast,contains the following songs: 1. fathoms below 2. daughters of triton 3. part of your world 4. under the sea 5. part of your world reprise 6. poor unfortunate souls 7. les poissons 8. kiss the girl 9. belle 10. belle reprise 11. gaston 12. gaston reprise 13. be our guest 14. something there 15. the mob song 16. beauty and the beast,yamaha,34.95,cakewalk sonar 5 studio edition music production software,sonar 5 studio edition - multi-track audio/midi recorder/editor software for windows xp sonar 5 studio edition is digital multi-track recording system with a 64-bit audio engine and the ability to use multiple sample rates. its multiple features are ...,,229.95,b000p4tc82#http://www.google.com/base/feeds/snippets/2898916414372959165
0,microsoft office 2004 standard (mac),office 2004 standard is designed to be a total office package for mac users who need compatibility with windows. start working with the latest versions of excel outlook powerpoint and word - with all-new mac-only features for a more productive office environment! add sophistication to your word documents soft drop shadows word smart buttons allows users to decline the automatic corrections bulleting and numbering new presenter tools for powerpoint - tools like the on-screen clock notes pane and thumbnail viewer make changes and adjustments simple entourage 2004 offers improved junk e-mail protection better exchange support advanced three columns and more -- get through your inbox faster than before compatibility reports determine compatibility between projects in windows and mac formats stay in touch with msn messenger for mac,microsoft,399.99,cakewalk sonar 5 studio edition music production software,sonar 5 studio edition - multi-track audio/midi recorder/editor software for windows xp sonar 5 studio edition is digital multi-track recording system with a 64-bit audio engine and the ability to use multiple sample rates. its multiple features are ...,,229.95,b0001wn0m2#http://www.google.com/base/feeds/snippets/2898916414372959165
0,roxio popcorn 2 (mac),popcorn 2 helps you easily make high quality copies of your dvds and movies. enjoy your movies on the couch or on the go with this powerful fit-to-dvd compression technology. you can fit an entire 9 gb dvd video onto a standard 4.7 gb disc. back up a full dvd or create your own director's cut and choose the individual dvd video audio and languages to copy. convert your movies to watch on an ipod psp 3gp mobile phone divx handheld and more.,roxio,49.95,nintendo gamecube: sonic adventure dx,sonic the hedgehog returns in a special directors cut edition of one of the most popular sonic games of all time. sonic adventure dx: directors cut features six playable characters several hours of new gameplay new hidden areas to explore and ...,,19.95,b000ehs6ic#http://www.google.com/base/feeds/snippets/15975701052663506085
0,city of heroes good vs. evil edition,when city of heroes first launched the world of superheroes and supervillains came to life in stunning multiplayer action. the battle continues as you travel nack to paragon city and the rogue isles. do you help paragon city defend itself against deadly threats or help lord recluse bring the city to its knees? the choice is yours in city of heroes: good versus evil edition. exclusive two-sided poster featuring paragon city and rogue isles maps twelve character slots per server (four additional character slots) first month of free play included exclusive in-game bonus items - jump jet prestige power vip card teleport power new hero and villain costumes also includes city of heroes comic books prima issue 7 strategy guide update pack movies game trailers screenshots and more,nc soft,29.99,adobe indesign cs3 for mac upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 256mb ram (512mb recommended) 1.6gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,205.99,b000o39qyo#http://www.google.com/base/feeds/snippets/9761533219806554318
1,adobe indesign cs3 upgrade [mac],note: this is the upgrade version of adobe indesign cs3. explore more creative possibilities and experience new levels of productivity using adobe indesign cs3 upgrade page layout software. built for demanding workflows indesign integrates smoothly with the adobe tools you use every day streamlines repetitive tasks reliably outputs pages and offers powerful features for creating richer more complex documents. design and produce professional page layouts. import and place several files at the same time with the new multi-file place feature. in the new indesign cs3 workspace you can collapse panels as horizontally labeled icons. add gradient stops to create a feather effect. explore new creative possibilities discover a world of design possibilities with indesign cs3. expanded creative tools and options allow you to experiment quickly and flexibly and create sophisticated effects for text images and objects from within your page layout application. apply effects such as inner glows and bevels without having to update linked files. finer transparency control allows you to apply transparency independently on an object's stroke fill or content. fade objects into the background using gradient feathers. and set beautiful typography using professional tools. be more productive boost your efficiency through new and enhanced productivity tools that make it faster and easier to lay out export and print graphically rich pages. support for styled tables and table cells as well as a host of powerful layout features including an expanded find/change feature allow you to easily apply global formatting and consistently edit text and objects. and work efficiently thanks to tight integration with other adobe tools and technologies; native file format support; and consistent reliable adobe pdf output. automate routine tasks save time and money by automating production workflows using indesign cs3. from robust long-document support to flexible xml import indesign offers powerful features that minimize repetitive tasks. streamline the creation of long documents with features such as advanced bullets and numbering as well as running headers and footers. accelerate routine tasks by writing scripts and generate layouts from xml content with flexible and robust script-based rules. audience benefit graphic designers discover new levels of creative freedom and productivity with adobe indesign cs3 software. tightly integrated with the adobe applications you use most indesign cs3 delivers efficient production workflows and a more fluid creative environment for designing professional layouts with sophisticated graphics and typography. adobe pagemaker users there's never been a better time for pagemaker users to switch to adobe indesign cs3 software. with its built-in support for familiar pagemaker features such as multiple undo robust style support flexible gradients easy table creation and more indesign cs3 brings you a new level of creative freedom and productivity. it's also packed with features to help smooth your transition including support for converting pagemaker 6.0-7.x files a set of pagemaker compatible keyboard shortcuts and popular pagemaker features such as data merge and print booklet for imposition. with an exclusive upgrade price for licensed pagemaker users indesign cs3 delivers superb functionality at a compelling value. print service providers adobe indesign cs3 software addresses the needs of print professionals worldwide for reliable consistent output controls. encourage your customers to preflight and package their indesign projects to help ensure smoother handoffs. prevent costly errors on press by evaluating and adjusting separations overprint and transparency flattener settings onscreen. then use print presets to output files more efficiently. easily set up high-end adobe pdf-based print production workflows automate processes using jdf and provide adobe pdf export presets to customers to get the best results. with indesign cs3 you can exercise exacting control over your print production workflow. it professionals and developers invest in adobe indesign cs3 software for professional page layout to help streamline production reduce costs and increase quality in your publishing workflows. tight integration with other adobe applications and built-in support for native adobe file formats helps shorten production cycles while better supporting all-digital workflows. indesign snippets style sets custom workspaces and other resources allow teams to work more efficiently and consistently. flexible xml import and export controls plus robust scripting support lay a strong foundation for automating workflows and efficiently publishing to multiple media. join leading publishers and design organizations worldwide in achieving higher productivity with better quality and lower costs using indesign cs3. the effects button is one of many new options included in the context-sensitive control panel (above) as well as being available in the effects panel itself. top ten new features creative effects and controls design compelling page layouts that include transparency creative effects and gradient feathers. since effects are live and nondestructive you can experiment with ease. apply effects independently to an object's stroke fill or content. productivity enhancements perform a variety of tasks more efficiently using new and enhanced productivity features including multi-file place quick apply faster frame fitting and the visual pages panel. table and cell styles quickly and consistently format tables using table and cell styles. even use regional cell styles to apply unique formatting to specific areas of a table such as its header footer and body. robust long-document support maintain consistency and streamline the production of long documents using advanced bullets and numbering running headers and footers and synchronized master pages. advanced find/change on text and objects apply changes to text and object attributes across one or more documents. include master pages footnotes and locked or hidden layers in a search; save search settings for easy reuse; and perform grep pattern-based searches on strings of text. xhtml export enable multiformat publishing including print-to-web workflows by exporting adobe indesign content as xhtml. edit the exported content in adobe dreamweaver cs3 software (available separately) and automatically format it using cascading style sheets. intuitive and customizable workspace work in an environment that makes it easier to be productive. keep just the tools panels and menus you use most at your fingertips and dock self-adjusting panels out of the way when not in use to free up your workspace. placed indesign files reuse layouts by placing indd files in another indesign document. links remain intact and indesign automatically notifies you of updates to the linked indd file. rule-based layouts from xml use scripts that apply rules to automatically build page layouts and format text and graphics from xml content. automation through scripting automate tasks by writing scripts in javascript applescript and vbscript. attach a javascript to a menu command so it runs automatically when the command is chosen and protect scripts for commercial use through enhanced javascript. create xhtml files for product listings and more. you can select the objects you want to export to xhtml if you don't want to export an entire document. inspect and manage xml data with the structure pane. additional features extensive integration work smoothly with adobe photoshop illustrator acrobat incopy and dreamweaver software; enjoy consistency by using shared presets and color settings; work more efficiently with native file format support; and easily publish to multiple media. reliable prepress and printing have confidence in your output. get accurate consistent results every time you print using sophisticated preview capabilities exporting reliable adobe pdf files and sharing custom presets. professional typographical controls compose beautiful typography using professional controls including the paragraph composer opentype fonts drop caps glyphs and optical kerning and margin alignment. full-featured tables create richly formatted tables. import tab-delimited text files and styled microsoft word or excel tables or build tables in indesign. apply a wide variety of formatting options manually or using table and cell styles. smart text handling control your text with intelligent text-handling features including the ability to import styled text from microsoft word files apply complex text wraps around objects and comprehensively replace fonts. scripting and extensibility accelerate and simplify workflows by automating processes using scripts and extending the capabilities of indesign using the extendscript toolkit. creative effects apply new visual effects such as inner glow or bevel and emboss using an interface that's consistent with adobe photoshop to specify offset angle and other options. apply effects independently to an object's stroke fill and content. gradient feathers create beautiful effects by applying masks that contain gradients so the objects fade into the background. customize options such as gradient angles and fade rates all within adobe indesign. adobe-standard user interface get up to speed quickly with familiar commands tools panels and keyboard shortcuts. backward compatibility open quarkxpress 3.3-4.1x files pagemaker 6.0-7.x files and files created in earlier versions of adobe indesign in indesign interchange (inx) format in indesign cs3 to keep working with legacy files. adobe photoshop and adobe pdf layer support control the visibility of layers in imported photoshop and pdf files. experiment with design options or use multiple variations of a file in your layout all while linking to a single file. adobe pdf file export use built-in adobe pdf export presets--or create custom presets--to consistently and reliably create adobe pdf files for electronic review or final output. create iso-standard pdf/x-1a and pdf/x-3 files for high-resolution cmyk printing as well as pdf/x-4 (draft) files. table and cell styles quickly and consistently format tables using table and cell styles. even use regional cell styles to apply unique formatting to specific areas of a table such as its header footer and body. multiple undo/redo experiment freely and retrace multiple steps using the undo and redo commands. high-resolution graphics preview display graphics in high resolution for precision work or to preview the graphics within your layout. easily switch back to lower resolution view for faster onscreen display. enhanced control panel see more options in the context-sensitive control panel including transparency text wrap and rotation. customize the panel to show the options you use most frequently. custom print presets define and share custom print presets among service providers and customers for a fast reliable way to print jobs that require consistent settings for many print options. jdf integration between adobe indesign and acrobat pass jdf job information to acrobat with adobe pdf files that you export from indesign. print service providers can then streamline prepress and print processes using jdf automation. output previews prevent mistakes from occurring on press by checking plates overprinting and ink limits and help ensure the best results when printing transparency effects using output preview panels. use overprint preview mode to proof spot-color effects and overprint settings. preflight and packaging avoid delays and costly production errors by preflighting documents to check for problems. then package them for print or web handoff or export them as adobe pdf files. consistent color synchronize icc-based color management settings across adobe applications to achieve consistent color onscreen. exchange swatches across the components of adobe creative suite 3 design software. flexible xml workflows use xml rules to dynamically generate documents with formatting and graphics based on imported xml and apply xslt style sheets when importing or exporting xml content. automation through scripting automate tasks by writing scripts in javascript applescript and vbscript. attach a javascript to a menu command so it runs automatically when the command is chosen and protect scripts for commercial use through enhanced javascript. extendscript utility use the extendscript toolkit to create edit and debug javascripts in indesign.,adobe,199.0,adobe indesign cs3 for mac upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 256mb ram (512mb recommended) 1.6gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,205.99,b000ndibe6#http://www.google.com/base/feeds/snippets/9761533219806554318
1,corel wordperfect office 12 standard upgrade,produce documents and office presentations that look great in multiple formats -- and much more! / version upgrade enhance your personal documents with powerful graphics tools - add 3d charts tables clipart images or your own artwork publish directly to pdf with the push of a button greater support for open standards like quattro pro 2 presentations 12 with html xml and microsoft office products,corel,149.99,corel corel word perfect office 12 upgrade,super fast shipping - platinum reseller ratings - over 12 years in business wordperfect office 12 is a feature-rich compatible office productivity suite that offers powerful functionality at a competitive price. complete with word processing ...,,49.99,b0001h9l5m#http://www.google.com/base/feeds/snippets/15812045656958608251
0,corel wordperfect office 12 standard upgrade,produce documents and office presentations that look great in multiple formats -- and much more! / version upgrade enhance your personal documents with powerful graphics tools - add 3d charts tables clipart images or your own artwork publish directly to pdf with the push of a button greater support for open standards like quattro pro 2 presentations 12 with html xml and microsoft office products,corel,149.99,panda software active scan pro esd 1yr - bpasp12m,,,22,b0001h9l5m#http://www.google.com/base/feeds/snippets/18437217832073898346
0,corel wordperfect office 12 standard upgrade,produce documents and office presentations that look great in multiple formats -- and much more! / version upgrade enhance your personal documents with powerful graphics tools - add 3d charts tables clipart images or your own artwork publish directly to pdf with the push of a button greater support for open standards like quattro pro 2 presentations 12 with html xml and microsoft office products,corel,149.99,csdc pop-up stopper professional - panicware,pop-up stopper professional is complete ad-blocking technology from a company you can trust. it blocks pop-up and pop-under ads in all browsers including aol msn netscape internet explorer sbc yahoo wmconnect & more ? it even blocks annoying ...,,26.14,b0001h9l5m#http://www.google.com/base/feeds/snippets/17832927937923546408
1,monopoly 3,monopoly 3 brings the best-selling board game to the pc with fresh new features and gameplay that has captivated generations. featuring cleverly animated tokens bright 3d graphics and the choice of 10 different major city gameboards plus the classic gameboard. compete with up to six players or wheel and deal over the internet. (internet play requires optional fee.),encore,9.99,encore software 11280 - monopoly 3 - win 98 me 2000 xp,encore software 11280 : monopoly brings the classic board game to life! you ll be entertained for hours as you try to bankrupt your opponents and stay out of jail! system requirements: operating system: windows(r) 98/me/xp processor: pentium(r) ii ...,,7.69,b000hhvb2w#http://www.google.com/base/feeds/snippets/16674697281415587384
1,monopoly 3,monopoly 3 brings the best-selling board game to the pc with fresh new features and gameplay that has captivated generations. featuring cleverly animated tokens bright 3d graphics and the choice of 10 different major city gameboards plus the classic gameboard. compete with up to six players or wheel and deal over the internet. (internet play requires optional fee.),encore,9.99,encore inc monopoly 3,monopoly brings the classic board game to life! you'll be entertained for hours as you try to bankrupt your opponents and stay out of jail! system requirements: operating system: windows(r) 98/me/xp processor: pentium(r) ii 333 mhz memory: 3,,7.17,b000hhvb2w#http://www.google.com/base/feeds/snippets/17476622898499473532
0,printmaster gold v 17.0,printmaster gold 17 gives creative home users a chance to get creative & use their imaginations. everything from a bridal shower invitation to youth soccer league rosters can be made quickly and easily.,encore software,19.99,abacus software 5562 chopper havoc for pc,while the fast and sexy planes such as the f-14 and b-2 bomber get the glory it's the helicopters that are right in the thick of things hovering above the danger. while the fast and sexy planes such as the f-14 and b-2 bomber get the glory it's ...,abacus software,28.99,b000egidpo#http://www.google.com/base/feeds/snippets/10242265157235189091
0,printmaster gold v 17.0,printmaster gold 17 gives creative home users a chance to get creative & use their imaginations. everything from a bridal shower invitation to youth soccer league rosters can be made quickly and easily.,encore software,19.99,sony creative software sfas9000 - sound forge audio studio 9,sony creative software sfas9000 : sony media software sound forge audio studio 9. audio editing and production software sound forge audio studio software is the easiest way to record edit encode and master audio on your home computer. record live ...,,53.97,b000egidpo#http://www.google.com/base/feeds/snippets/4827955808966376315
0,chessmaster 9000 (mac),chessmaster 9000 places you where you must master one of history's great challenges -- the age-old game of chess! this new & improved chess engine features 150 different opponents from beginner to grandmaster level. speed up the action in speed chess mode you are invited to test your brain by mastering history's greatest game!,feral interactive,39.99,sony creative software sfas9000 - sound forge audio studio 9,sony creative software sfas9000 : sony media software sound forge audio studio 9. audio editing and production software sound forge audio studio software is the easiest way to record edit encode and master audio on your home computer. record live ...,,53.97,b0000vmim2#http://www.google.com/base/feeds/snippets/4827955808966376315
