ltable_id,rtable_id,label
b000saufpw,http://www.google.com/base/feeds/snippets/16964964575879653222,0
b00004tkvy,http://www.google.com/base/feeds/snippets/17424435152951418977,0
b000bs2vzs,http://www.google.com/base/feeds/snippets/9785861434635986999,0
b000bt8trg,http://www.google.com/base/feeds/snippets/13515160531535258165,0
b0009hj5ve,http://www.google.com/base/feeds/snippets/17031778429388398652,1
b000ivhlgc,http://www.google.com/base/feeds/snippets/16978988391209170797,1
b000egmaj4,http://www.google.com/base/feeds/snippets/4601529828088226069,0
b000emgcxs,http://www.google.com/base/feeds/snippets/18379602755577753525,0
b00002s6sc,http://www.google.com/base/feeds/snippets/10496277297966281940,1
b0001xngz2,http://www.google.com/base/feeds/snippets/5836713568200382986,1
b000h1df7w,http://www.google.com/base/feeds/snippets/17737819843616715912,1
b000bx441w,http://www.google.com/base/feeds/snippets/13794428911405975021,0
b0008ewsf8,http://www.google.com/base/feeds/snippets/10087092539211280139,1
b0002um0jm,http://www.google.com/base/feeds/snippets/16882410086247975522,0
b000hus51e,http://www.google.com/base/feeds/snippets/17827472274973329884,1
b000ndibqy,http://www.google.com/base/feeds/snippets/17471276055285923188,0
b000ndib8m,http://www.google.com/base/feeds/snippets/15648850844085647958,0
b000bwzy7q,http://www.google.com/base/feeds/snippets/1759747759895818218,1
b000h14rr4,http://www.google.com/base/feeds/snippets/11567429261409321598,0
b00002s75b,http://www.google.com/base/feeds/snippets/18029245320668853953,1
b000a3x6te,http://www.google.com/base/feeds/snippets/16407653863068941558,1
b000bypfu0,http://www.google.com/base/feeds/snippets/16872612252422367466,0
b000aa87dm,http://www.google.com/base/feeds/snippets/17535862274044952617,0
b0009yn1ks,http://www.google.com/base/feeds/snippets/17450858518393943272,1
b0009yegcu,http://www.google.com/base/feeds/snippets/12024241460287341882,1
b000aa8796,http://www.google.com/base/feeds/snippets/725822618923623741,0
b000fn6c2c,http://www.google.com/base/feeds/snippets/7893604833764557727,1
b000068xl9,http://www.google.com/base/feeds/snippets/12725486917153779795,0
b000fb9w3a,http://www.google.com/base/feeds/snippets/17941162981056466173,1
b000051sgq,http://www.google.com/base/feeds/snippets/9409944197770413463,0
b0009yx9by,http://www.google.com/base/feeds/snippets/5238862557893361196,1
b000j1h08k,http://www.google.com/base/feeds/snippets/17943324820292919047,1
b000070ilx,http://www.google.com/base/feeds/snippets/17475312797168685982,0
b000jx3qxq,http://www.google.com/base/feeds/snippets/13304616444690819122,1
b000ap0h94,http://www.google.com/base/feeds/snippets/11409582066977374017,0
b000in6trc,http://www.google.com/base/feeds/snippets/6874875179525744781,1
b0000azk3v,http://www.google.com/base/feeds/snippets/8506958797516287357,1
b000exu9ay,http://www.google.com/base/feeds/snippets/11404711258824251475,0
b0001ipy66,http://www.google.com/base/feeds/snippets/17321125761149481127,1
b0006g2vk0,http://www.google.com/base/feeds/snippets/18365507478568694929,1
b0006aaoiw,http://www.google.com/base/feeds/snippets/18106742966338682113,1
b0000azvvs,http://www.google.com/base/feeds/snippets/5310740648374994867,1
b00004tj14,http://www.google.com/base/feeds/snippets/16319944090637292990,0
b000j6dues,http://www.google.com/base/feeds/snippets/12495037922890432173,1
b00002s5ig,http://www.google.com/base/feeds/snippets/8376577004489658408,1
b000hbxjuk,http://www.google.com/base/feeds/snippets/13742974383236032665,0
b000ik414i,http://www.google.com/base/feeds/snippets/16073556725854260285,1
b000fvqo0o,http://www.google.com/base/feeds/snippets/17075992384109050018,0
b000mcianu,http://www.google.com/base/feeds/snippets/18403148885652932189,0
b000bknncq,http://www.google.com/base/feeds/snippets/10004325115759097777,1
b0001o04tw,http://www.google.com/base/feeds/snippets/10623432141570708774,0
b000io7a9m,http://www.google.com/base/feeds/snippets/13023052343955574084,0
b000a40w4a,http://www.google.com/base/feeds/snippets/16720347622986234211,1
b0009x6qew,http://www.google.com/base/feeds/snippets/18305953820307083661,1
b000q1pyv8,http://www.google.com/base/feeds/snippets/18171290245464117932,1
b0008ews9o,http://www.google.com/base/feeds/snippets/18354430457145981051,1
b000iaolaw,http://www.google.com/base/feeds/snippets/2919031939469503608,1
b000anqim6,http://www.google.com/base/feeds/snippets/18057453863734492529,0
b000gcgq82,http://www.google.com/base/feeds/snippets/14641851046364509102,0
b0001xngz2,http://www.google.com/base/feeds/snippets/9267896230814513152,0
b0007iqg3a,http://www.google.com/base/feeds/snippets/16917437492135092265,0
b000eqieik,http://www.google.com/base/feeds/snippets/8261805484012687318,1
b00004ochi,http://www.google.com/base/feeds/snippets/13869960802688221937,1
b000cik6rc,http://www.google.com/base/feeds/snippets/18100341066456401733,1
b00062vfec,http://www.google.com/base/feeds/snippets/17362544992159710827,1
b000fkd3cc,http://www.google.com/base/feeds/snippets/18388829675891326365,1
b000eqazb4,http://www.google.com/base/feeds/snippets/17559034044141977140,0
b000jiqlxi,http://www.google.com/base/feeds/snippets/18151952927255406461,1
b000fer1cq,http://www.google.com/base/feeds/snippets/8056776198231015744,1
b000fovsei,http://www.google.com/base/feeds/snippets/11117774223029062148,1
b00008mnxz,http://www.google.com/base/feeds/snippets/9445487736380311288,1
b0000cc75j,http://www.google.com/base/feeds/snippets/4395553239306869895,0
b000flhxky,http://www.google.com/base/feeds/snippets/8417237654939994137,0
b000hctyte,http://www.google.com/base/feeds/snippets/14100958400236899770,0
b000bt559q,http://www.google.com/base/feeds/snippets/12587313892719471193,0
b0001wn1ee,http://www.google.com/base/feeds/snippets/12776057589362570320,1
b000ra77bs,http://www.google.com/base/feeds/snippets/4432724463066898018,1
b00008mops,http://www.google.com/base/feeds/snippets/16769449274864717899,0
b000jiojvo,http://www.google.com/base/feeds/snippets/14918356353168654855,0
b000pdnhno,http://www.google.com/base/feeds/snippets/12311932123270766595,1
b00070j14y,http://www.google.com/base/feeds/snippets/18379486110517289179,0
b000e8jlda,http://www.google.com/base/feeds/snippets/18403866794415896226,0
b000099sie,http://www.google.com/base/feeds/snippets/12471937113581397461,1
b000nkj29c,http://www.google.com/base/feeds/snippets/17390440905927321212,1
b0008glgea,http://www.google.com/base/feeds/snippets/5588744582758188682,1
b000v809mk,http://www.google.com/base/feeds/snippets/17424435152951418977,1
b000ogsyjy,http://www.google.com/base/feeds/snippets/16579315096492817894,1
b000h774k0,http://www.google.com/base/feeds/snippets/18419564278412211145,1
b000oftj8u,http://www.google.com/base/feeds/snippets/13461495034626913881,1
b000pijszk,http://www.google.com/base/feeds/snippets/18054567164113625813,1
b000ndibq4,http://www.google.com/base/feeds/snippets/14635374465573072682,0
b000fj16ou,http://www.google.com/base/feeds/snippets/17192736847409473684,1
b0000c6eol,http://www.google.com/base/feeds/snippets/13316680656393814818,0
b000bh3dbk,http://www.google.com/base/feeds/snippets/18053677474084218860,0
b000k757w4,http://www.google.com/base/feeds/snippets/16942168582476586182,0
b000pienlo,http://www.google.com/base/feeds/snippets/16974008974544976244,1
b000gzwjgc,http://www.google.com/base/feeds/snippets/13836777823135984873,0
b000h16p9w,http://www.google.com/base/feeds/snippets/8805781114218671102,0
b000a6na6a,http://www.google.com/base/feeds/snippets/13060142956516188298,0
b0009y6f0g,http://www.google.com/base/feeds/snippets/8664755713112971171,0
b000ndic9a,http://www.google.com/base/feeds/snippets/15664992944977677730,0
b000hcqqmc,http://www.google.com/base/feeds/snippets/17192874868577413898,1
b000h24200,http://www.google.com/base/feeds/snippets/14201075355672015693,0
b000gaqlxe,http://www.google.com/base/feeds/snippets/9029807166568270057,0
b000e0v924,http://www.google.com/base/feeds/snippets/8050702989930375401,0
b000b6n2lw,http://www.google.com/base/feeds/snippets/10851688356333529622,0
b000fer1cq,http://www.google.com/base/feeds/snippets/10513395995817997188,0
b00097alks,http://www.google.com/base/feeds/snippets/4522979894661726264,1
b000bs5ibm,http://www.google.com/base/feeds/snippets/5658005667319165691,0
b000ub66ha,http://www.google.com/base/feeds/snippets/15897742829993345210,1
b000h16p9w,http://www.google.com/base/feeds/snippets/12831181740691949409,1
b000qclgqo,http://www.google.com/base/feeds/snippets/6176694480450258174,1
b0009rgzgm,http://www.google.com/base/feeds/snippets/13453828823623738857,0
b000b86a9q,http://www.google.com/base/feeds/snippets/15495091566542937158,0
b000bezsyi,http://www.google.com/base/feeds/snippets/16753257488412691162,0
b000bb6f5m,http://www.google.com/base/feeds/snippets/13218648423238016780,0
b000ndicqi,http://www.google.com/base/feeds/snippets/9647142668602200141,1
b000ndib7s,http://www.google.com/base/feeds/snippets/4438536007009905048,0
b000qeitty,http://www.google.com/base/feeds/snippets/14080250914960218521,0
b000o3ek2m,http://www.google.com/base/feeds/snippets/5880563044501078867,0
b000qs8n64,http://www.google.com/base/feeds/snippets/4994413928310800934,0
b0009zhg8k,http://www.google.com/base/feeds/snippets/18403568462989725383,1
b000hbxjuk,http://www.google.com/base/feeds/snippets/9505595690175506725,0
b000fiejt0,http://www.google.com/base/feeds/snippets/16703007512291014124,0
b000ov0gao,http://www.google.com/base/feeds/snippets/12766531527997249031,0
b0009yn1rq,http://www.google.com/base/feeds/snippets/8664755713112971171,1
b000gv8u32,http://www.google.com/base/feeds/snippets/18395632346791388859,1
b000mtebtu,http://www.google.com/base/feeds/snippets/7898902077337932386,1
b000bta4kg,http://www.google.com/base/feeds/snippets/11765669176361549570,0
b000aly75i,http://www.google.com/base/feeds/snippets/17607948727328764018,0
b000hcvr5s,http://www.google.com/base/feeds/snippets/16882410086247975522,0
b000dinb4g,http://www.google.com/base/feeds/snippets/13769671790180310327,1
b000ndid4y,http://www.google.com/base/feeds/snippets/18383405503824080160,1
b000098xjo,http://www.google.com/base/feeds/snippets/16361312648941715869,1
b0009dxjuq,http://www.google.com/base/feeds/snippets/15029722953607772969,0
b000q1n7du,http://www.google.com/base/feeds/snippets/10720887667449998069,1
b000o39yge,http://www.google.com/base/feeds/snippets/17936351408567096042,1
b00008mnxq,http://www.google.com/base/feeds/snippets/18380054536947094037,1
b000f613x2,http://www.google.com/base/feeds/snippets/18428018889032699615,1
b000rhdusa,http://www.google.com/base/feeds/snippets/18406460610458325212,0
b000bcz8ng,http://www.google.com/base/feeds/snippets/13667854560905221243,0
b000m9c70k,http://www.google.com/base/feeds/snippets/18227817484834707150,1
b000ndibwi,http://www.google.com/base/feeds/snippets/18356272944058818376,0
b000ovft92,http://www.google.com/base/feeds/snippets/10720405921949933758,1
b000067vpa,http://www.google.com/base/feeds/snippets/18389772286278704810,1
b000h27swy,http://www.google.com/base/feeds/snippets/5974122079831285335,0
b000067fk7,http://www.google.com/base/feeds/snippets/8900923119664778651,1
b000jvimau,http://www.google.com/base/feeds/snippets/17821831926976881086,0
b000h16pag,http://www.google.com/base/feeds/snippets/10706956263145211695,0
b0000c4dx0,http://www.google.com/base/feeds/snippets/18399052852205689839,0
b000h774k0,http://www.google.com/base/feeds/snippets/17453864721509833307,0
b00002sam7,http://www.google.com/base/feeds/snippets/13594336434682042972,0
b000skvy20,http://www.google.com/base/feeds/snippets/11359745283620291559,1
b000gihfyu,http://www.google.com/base/feeds/snippets/16814254064816255791,0
b000aa8796,http://www.google.com/base/feeds/snippets/13804410937823415271,1
b0001iqnc0,http://www.google.com/base/feeds/snippets/10107666776703773184,0
b000hlr9my,http://www.google.com/base/feeds/snippets/18368153783802816439,1
b000edkurg,http://www.google.com/base/feeds/snippets/9352514094966015511,0
b000bx24o6,http://www.google.com/base/feeds/snippets/17938513699320393589,1
b000gkpds8,http://www.google.com/base/feeds/snippets/2442636071527910651,0
b0009hmx36,http://www.google.com/base/feeds/snippets/18435954901092427938,1
b000o27rgy,http://www.google.com/base/feeds/snippets/9122006997888271580,0
b000o3efrm,http://www.google.com/base/feeds/snippets/4233168214815079628,1
b000fem8ew,http://www.google.com/base/feeds/snippets/17375915846745821199,1
b00022ptt8,http://www.google.com/base/feeds/snippets/10568264795540984053,1
b0002mg5uk,http://www.google.com/base/feeds/snippets/1267940675828545901,1
b000hcz8gc,http://www.google.com/base/feeds/snippets/6779487277459931782,0
b00005atxo,http://www.google.com/base/feeds/snippets/13558726664717453661,0
b000h14rqk,http://www.google.com/base/feeds/snippets/18177463782265275234,1
b000nknb62,http://www.google.com/base/feeds/snippets/13773294714940805969,1
b000pihtec,http://www.google.com/base/feeds/snippets/13778334917246964953,1
b000hhzie4,http://www.google.com/base/feeds/snippets/11038012533329162078,1
b000k2t0ou,http://www.google.com/base/feeds/snippets/13916432686331461255,1
b0001bfdau,http://www.google.com/base/feeds/snippets/4018509382848032799,1
b000ep8oju,http://www.google.com/base/feeds/snippets/10254889100768183729,0
b000in34bq,http://www.google.com/base/feeds/snippets/2043672426821995749,0
b000frqfe8,http://www.google.com/base/feeds/snippets/13703162595446844265,1
b000tl4qb4,http://www.google.com/base/feeds/snippets/13263426702845331077,0
b000h16pag,http://www.google.com/base/feeds/snippets/12827595574130654877,0
b000bvxob0,http://www.google.com/base/feeds/snippets/12994019030325848337,0
b00006gxbz,http://www.google.com/base/feeds/snippets/9070775827291844765,1
b0007lw22g,http://www.google.com/base/feeds/snippets/18398718226932431716,1
b000056b62,http://www.google.com/base/feeds/snippets/12902588696220790386,0
b000ecoami,http://www.google.com/base/feeds/snippets/16657440624070055305,0
b0007sxgn8,http://www.google.com/base/feeds/snippets/13893790598310451613,0
b00062jdka,http://www.google.com/base/feeds/snippets/9616317575612495489,1
b000o39u3q,http://www.google.com/base/feeds/snippets/18356638685856745200,0
b000ndib8m,http://www.google.com/base/feeds/snippets/10834301366840736522,1
b0000cdvuh,http://www.google.com/base/feeds/snippets/17695920349455995837,1
b00029bosq,http://www.google.com/base/feeds/snippets/16871524890947728660,0
b000mrnc9m,http://www.google.com/base/feeds/snippets/6926972626200206366,1
b000jx1kma,http://www.google.com/base/feeds/snippets/18356272944058818376,1
b00081i6ji,http://www.google.com/base/feeds/snippets/14736350815466474940,0
b0002wt64m,http://www.google.com/base/feeds/snippets/1522029332117434843,1
b0008glghc,http://www.google.com/base/feeds/snippets/12816149743245507053,0
b00002s755,http://www.google.com/base/feeds/snippets/13472833867051629683,0
b0007sxgmo,http://www.google.com/base/feeds/snippets/4783370532123880956,0
b00009nfc1,http://www.google.com/base/feeds/snippets/4441393199380874556,1
b000ej9w0g,http://www.google.com/base/feeds/snippets/528675562457283213,1
b000p49vis,http://www.google.com/base/feeds/snippets/5896502193537683833,0
b000o3d94m,http://www.google.com/base/feeds/snippets/2048914377825621273,0
b000hcz8ey,http://www.google.com/base/feeds/snippets/13728717906019565465,0
b000bt7frg,http://www.google.com/base/feeds/snippets/3907261301303045278,0
b000i2qubi,http://www.google.com/base/feeds/snippets/12835181529749808477,1
b000in4uak,http://www.google.com/base/feeds/snippets/5621545346162849779,0
b000ias0i6,http://www.google.com/base/feeds/snippets/18409957880168870961,0
b000e5n0mg,http://www.google.com/base/feeds/snippets/18400554570218912442,1
b000ra5bmk,http://www.google.com/base/feeds/snippets/16908015325729489564,1
b000na1v8w,http://www.google.com/base/feeds/snippets/12662824890153121005,1
b0009rgzgm,http://www.google.com/base/feeds/snippets/1883379429602083103,1
b000fdetxq,http://www.google.com/base/feeds/snippets/4834494816656344498,1
b000fzxisg,http://www.google.com/base/feeds/snippets/10282477376383378142,1
b000cbqbby,http://www.google.com/base/feeds/snippets/5968511357343083164,1
b000bsf02e,http://www.google.com/base/feeds/snippets/7475984506445353918,1
b000o8g7z0,http://www.google.com/base/feeds/snippets/2442636071527910651,1
b00062ak2k,http://www.google.com/base/feeds/snippets/16761212087603297257,0
b000fis8ew,http://www.google.com/base/feeds/snippets/18361636558506127089,1
b000pgs3cq,http://www.google.com/base/feeds/snippets/3989496415533250864,0
b0001wn0li,http://www.google.com/base/feeds/snippets/1396332825410491679,0
b000gkpds8,http://www.google.com/base/feeds/snippets/13569469265401894942,0
b000fvqo0o,http://www.google.com/base/feeds/snippets/2209370345378693785,1
b000jjrwas,http://www.google.com/base/feeds/snippets/18400264612493053038,1
b000bcicxy,http://www.google.com/base/feeds/snippets/11599304001520708679,0
b000ehs6gy,http://www.google.com/base/feeds/snippets/14188088676549374410,1
b000bnkbdm,http://www.google.com/base/feeds/snippets/18374143831267894200,1
b000h11f9c,http://www.google.com/base/feeds/snippets/2233807276870300519,0
b000kzf7oo,http://www.google.com/base/feeds/snippets/18395554978346558556,1
b00009v3nw,http://www.google.com/base/feeds/snippets/17199343428206068180,0
b000a2aknu,http://www.google.com/base/feeds/snippets/4028925535037360971,0
b000a2zlam,http://www.google.com/base/feeds/snippets/2919031939469503608,0
b00032hey0,http://www.google.com/base/feeds/snippets/13776469109811872414,1
b000g6gn2m,http://www.google.com/base/feeds/snippets/15253105067631588667,0
b0000yebre,http://www.google.com/base/feeds/snippets/4921806606938865897,1
b0009afff6,http://www.google.com/base/feeds/snippets/17565724904756341867,0
b0002uhuii,http://www.google.com/base/feeds/snippets/5487359335167368126,1
b0006g2wr2,http://www.google.com/base/feeds/snippets/2651646167662758246,0
b000gaoxgg,http://www.google.com/base/feeds/snippets/18054464106448666097,0
b00005atxo,http://www.google.com/base/feeds/snippets/16694806128312036500,0
b000jvimau,http://www.google.com/base/feeds/snippets/2052705990697878865,0
b000o231le,http://www.google.com/base/feeds/snippets/604011493834288779,1
b000gihfyu,http://www.google.com/base/feeds/snippets/11648097795915093399,0
b000fabege,http://www.google.com/base/feeds/snippets/17453864721509833307,1
b000bx24o6,http://www.google.com/base/feeds/snippets/14415907760923977024,1
b000lpc8t0,http://www.google.com/base/feeds/snippets/11831542288207686462,1
b0003517ls,http://www.google.com/base/feeds/snippets/13730519642830904382,0
b000b676fa,http://www.google.com/base/feeds/snippets/13028831156607660655,0
b000f4ei40,http://www.google.com/base/feeds/snippets/5235601774209920453,1
b000068xo6,http://www.google.com/base/feeds/snippets/13638966826111180048,0
b000barbaq,http://www.google.com/base/feeds/snippets/17962667015870936885,0
b000p9eqva,http://www.google.com/base/feeds/snippets/12203635138191657547,0
b000ndibq4,http://www.google.com/base/feeds/snippets/2461116331238857888,1
b000cs3s2m,http://www.google.com/base/feeds/snippets/17504372812251027705,1
b000r1g844,http://www.google.com/base/feeds/snippets/13637950682292849732,1
b000gcd6qc,http://www.google.com/base/feeds/snippets/18369825056478487049,0
b00006hvvo,http://www.google.com/base/feeds/snippets/3409784122469217433,1
b00076ywj2,http://www.google.com/base/feeds/snippets/5181661570525386541,0
b000dz9yoa,http://www.google.com/base/feeds/snippets/5216541735240789992,1
b00004ochi,http://www.google.com/base/feeds/snippets/9122006997888271580,1
b000hkgj8k,http://www.google.com/base/feeds/snippets/18417354130985846422,1
b000ecyp0k,http://www.google.com/base/feeds/snippets/3704829860217910239,1
b000300hhi,http://www.google.com/base/feeds/snippets/18387089293641326632,0
b000hbxjuk,http://www.google.com/base/feeds/snippets/18421148872586071492,0
b000090179,http://www.google.com/base/feeds/snippets/9700384320550908183,1
b000kn7dde,http://www.google.com/base/feeds/snippets/17810980474859468457,0
b000fowht8,http://www.google.com/base/feeds/snippets/17133221075889749370,1
b0002nt34o,http://www.google.com/base/feeds/snippets/18418087816975565365,0
b000lptgc2,http://www.google.com/base/feeds/snippets/17624778694912125664,1
b0007r7e7i,http://www.google.com/base/feeds/snippets/18118065911754783035,1
b000p4tc82,http://www.google.com/base/feeds/snippets/6675810868237509331,0
b0009yx9be,http://www.google.com/base/feeds/snippets/10262662558780252759,0
b000bs5icq,http://www.google.com/base/feeds/snippets/17409309332075689843,0
