ltable_id,rtable_id,label
b000ndibe6,http://www.google.com/base/feeds/snippets/9761533219806554318,1
b000o3bgh4,http://www.google.com/base/feeds/snippets/5477812729338266692,1
b000in35ho,http://www.google.com/base/feeds/snippets/12311932123270766595,0
b0002yitti,http://www.google.com/base/feeds/snippets/1209717630190599142,0
b0006g2wr2,http://www.google.com/base/feeds/snippets/11108319483525132916,0
b000gcd73y,http://www.google.com/base/feeds/snippets/18135578158357182921,1
b000hcxklc,http://www.google.com/base/feeds/snippets/9255722138583214734,1
b0009dwkwo,http://www.google.com/base/feeds/snippets/9753054521720614066,1
b000gwfgqk,http://www.google.com/base/feeds/snippets/13692542638505368471,1
b000j6ddrw,http://www.google.com/base/feeds/snippets/14251829051018651936,0
b0008glghc,http://www.google.com/base/feeds/snippets/2838840999646798655,1
b000h2can6,http://www.google.com/base/feeds/snippets/13569745437647465764,0
b000lu8a10,http://www.google.com/base/feeds/snippets/18406653450238248367,1
b00009m8ur,http://www.google.com/base/feeds/snippets/13042184196447616647,0
b0007yll20,http://www.google.com/base/feeds/snippets/14443906686010295390,0
b000szzpi4,http://www.google.com/base/feeds/snippets/17036928989465404370,1
b0008glg1i,http://www.google.com/base/feeds/snippets/1496374872690142682,1
b000lpc8t0,http://www.google.com/base/feeds/snippets/18412806770198800753,0
b000m6xk4k,http://www.google.com/base/feeds/snippets/4726171980422359572,0
b000hed3f8,http://www.google.com/base/feeds/snippets/15401280256033043239,1
b000hctyte,http://www.google.com/base/feeds/snippets/7882287499485291732,1
b000feygds,http://www.google.com/base/feeds/snippets/437358952274487020,1
b000h241x8,http://www.google.com/base/feeds/snippets/15021215942793908400,0
b00006gxbz,http://www.google.com/base/feeds/snippets/3767792591229692245,1
b000jz4hqo,http://www.google.com/base/feeds/snippets/18441480711193821750,1
b000hcqqmc,http://www.google.com/base/feeds/snippets/1949229857064458441,0
b000ar96bm,http://www.google.com/base/feeds/snippets/17835165739789437720,0
b000s5x3q0,http://www.google.com/base/feeds/snippets/17972160650826336548,0
b000ihxad4,http://www.google.com/base/feeds/snippets/18429469423592646579,0
b0000swrmq,http://www.google.com/base/feeds/snippets/13561992178364532313,0
b0009suw5q,http://www.google.com/base/feeds/snippets/12587313892719471193,0
b00029rapc,http://www.google.com/base/feeds/snippets/17059526546034030562,1
b000hkpfje,http://www.google.com/base/feeds/snippets/17501757616782483517,1
b0002yiuns,http://www.google.com/base/feeds/snippets/18434385825570199468,0
b000ldqs9s,http://www.google.com/base/feeds/snippets/13725607155690879229,0
b0006se5bq,http://www.google.com/base/feeds/snippets/18010943695830266377,0
b000ivkrww,http://www.google.com/base/feeds/snippets/4158738238286203856,1
b00062ak2k,http://www.google.com/base/feeds/snippets/18376072611700638452,1
b000fzz73u,http://www.google.com/base/feeds/snippets/15883771067913561390,0
b000j588ge,http://www.google.com/base/feeds/snippets/18370662348326877910,0
b000hcvr1m,http://www.google.com/base/feeds/snippets/9122006997888271580,0
b000hhxeuo,http://www.google.com/base/feeds/snippets/1861020527779170726,1
b000fm18vi,http://www.google.com/base/feeds/snippets/9743820298275290958,0
b0002667o0,http://www.google.com/base/feeds/snippets/2461116331238857888,0
b000hlp64w,http://www.google.com/base/feeds/snippets/10849068506859926430,0
b000hbxjxc,http://www.google.com/base/feeds/snippets/11409582066977374017,1
b000kjzigw,http://www.google.com/base/feeds/snippets/18055289311900407768,1
b00023azve,http://www.google.com/base/feeds/snippets/4949402291543451335,1
b0009y6f56,http://www.google.com/base/feeds/snippets/18197395096552763123,0
b000mti8mq,http://www.google.com/base/feeds/snippets/5408845339376590167,1
b00005v55b,http://www.google.com/base/feeds/snippets/18011756922272923721,1
b0006se5bq,http://www.google.com/base/feeds/snippets/18428750969726461849,1
b000aoz7hw,http://www.google.com/base/feeds/snippets/17238374832550881886,0
b0000899lt,http://www.google.com/base/feeds/snippets/16676630267570211401,1
b000ndibh8,http://www.google.com/base/feeds/snippets/2261905427242154693,1
b000l1phg0,http://www.google.com/base/feeds/snippets/11954719051240282085,1
b0006i7glw,http://www.google.com/base/feeds/snippets/16445577344159065644,1
b00083grii,http://www.google.com/base/feeds/snippets/17334196774609191985,0
b00009m8ur,http://www.google.com/base/feeds/snippets/13102056130666465904,0
b000piht7e,http://www.google.com/base/feeds/snippets/17894887781222328015,0
b000v7riie,http://www.google.com/base/feeds/snippets/17523098183862840727,1
b000p9cr66,http://www.google.com/base/feeds/snippets/13212739364324191667,1
b000bcicxy,http://www.google.com/base/feeds/snippets/13176939509574808482,0
b000nkklwy,http://www.google.com/base/feeds/snippets/17896463471532954858,0
b000bt559q,http://www.google.com/base/feeds/snippets/3137318477096164629,1
b000tdgyks,http://www.google.com/base/feeds/snippets/17686732625070159576,1
b000314vvu,http://www.google.com/base/feeds/snippets/18384366678790095384,1
b000ndichc,http://www.google.com/base/feeds/snippets/415173687627513981,0
b000bt8trg,http://www.google.com/base/feeds/snippets/18374143831267894200,0
b00005aycg,http://www.google.com/base/feeds/snippets/16171315423038143989,1
b0008ews9o,http://www.google.com/base/feeds/snippets/12604725900103506627,0
b00009m8ur,http://www.google.com/base/feeds/snippets/13743628234242373469,1
b0001xnkp8,http://www.google.com/base/feeds/snippets/12656847251589121665,1
b000gcd6qc,http://www.google.com/base/feeds/snippets/17192736847409473684,0
b0006g31ao,http://www.google.com/base/feeds/snippets/18445341039052694828,1
b0004f367u,http://www.google.com/base/feeds/snippets/12852968287224775140,0
b000b63xha,http://www.google.com/base/feeds/snippets/14798220155665223365,1
b000hc0m36,http://www.google.com/base/feeds/snippets/12965745281480952652,0
b000b85aag,http://www.google.com/base/feeds/snippets/2233807276870300519,1
b000f7bps4,http://www.google.com/base/feeds/snippets/12437736252699967480,0
b000s8jxpc,http://www.google.com/base/feeds/snippets/18415890873747923115,1
b00027eqmy,http://www.google.com/base/feeds/snippets/17583345769368547021,0
b000o8gs3g,http://www.google.com/base/feeds/snippets/11716428478138385005,0
b000h0k3zu,http://www.google.com/base/feeds/snippets/2069408671914881522,1
b000k2pa3a,http://www.google.com/base/feeds/snippets/9328281920275284345,0
b00029bqa2,http://www.google.com/base/feeds/snippets/18431790997623472871,1
b000090179,http://www.google.com/base/feeds/snippets/17953929889613420408,1
b000ibfix0,http://www.google.com/base/feeds/snippets/14916162814320983138,0
b000fzz76m,http://www.google.com/base/feeds/snippets/16082214750107850450,0
b000hctysa,http://www.google.com/base/feeds/snippets/13321642681501377375,1
b000bw7kxw,http://www.google.com/base/feeds/snippets/18392335669009428265,1
b00001xdw7,http://www.google.com/base/feeds/snippets/5896502193537683833,0
b000b6n2o4,http://www.google.com/base/feeds/snippets/18386275313356170584,1
b000h16p9m,http://www.google.com/base/feeds/snippets/13252536602361446671,0
b000b0gzu8,http://www.google.com/base/feeds/snippets/14443748429238960679,1
b000hcvr1m,http://www.google.com/base/feeds/snippets/12219649046294237633,1
b000hhxeuo,http://www.google.com/base/feeds/snippets/11074001228753734927,0
b000rhdusa,http://www.google.com/base/feeds/snippets/13693694360546677062,0
b000hhxevi,http://www.google.com/base/feeds/snippets/272319572293073318,0
b0006z16qq,http://www.google.com/base/feeds/snippets/520646013850255263,0
b0008glgmc,http://www.google.com/base/feeds/snippets/11567429261409321598,0
b000ml8d5q,http://www.google.com/base/feeds/snippets/18003213870869015246,1
b000anqim6,http://www.google.com/base/feeds/snippets/13563980761281743013,0
b00002s5ig,http://www.google.com/base/feeds/snippets/16696977577840370909,1
b0002c3vqq,http://www.google.com/base/feeds/snippets/17560410141173375502,0
b000evo8h6,http://www.google.com/base/feeds/snippets/18436819305202715774,0
b000ov404w,http://www.google.com/base/feeds/snippets/18304611545439824631,1
b000ehq008,http://www.google.com/base/feeds/snippets/4028925535037360971,0
b000o8gs3g,http://www.google.com/base/feeds/snippets/18382298647561420163,0
b000ic4f1u,http://www.google.com/base/feeds/snippets/13517735545841379480,0
b000exs456,http://www.google.com/base/feeds/snippets/7954126691882273345,1
b000pg8kwe,http://www.google.com/base/feeds/snippets/7402484848566215245,1
b000coxs30,http://www.google.com/base/feeds/snippets/18397190495511936667,1
b0009y6ewu,http://www.google.com/base/feeds/snippets/18392335669009428265,0
b000lp6jky,http://www.google.com/base/feeds/snippets/13253803285539541088,0
b000kbszns,http://www.google.com/base/feeds/snippets/8277057862522519469,0
b00007kh02,http://www.google.com/base/feeds/snippets/17559455240793284145,0
b0007yepxc,http://www.google.com/base/feeds/snippets/12956485848771496004,0
b000ofnrhy,http://www.google.com/base/feeds/snippets/6968597519129780490,1
b000hed3gm,http://www.google.com/base/feeds/snippets/15481209573698256416,1
b000egidpo,http://www.google.com/base/feeds/snippets/4827955808966376315,0
b000ieaplw,http://www.google.com/base/feeds/snippets/3887505246480393705,0
b0002iwyke,http://www.google.com/base/feeds/snippets/11143055459495586546,0
b000h16pag,http://www.google.com/base/feeds/snippets/17570801106897429429,1
b000o3bj3k,http://www.google.com/base/feeds/snippets/6596219200360663289,0
b000h24200,http://www.google.com/base/feeds/snippets/4675262861576384624,1
b000hjdpx8,http://www.google.com/base/feeds/snippets/1829125396804686622,1
b000hed3fi,http://www.google.com/base/feeds/snippets/5655410586169835557,1
b000enucs8,http://www.google.com/base/feeds/snippets/7997047825469627962,1
b000hbvvka,http://www.google.com/base/feeds/snippets/13588549604733030954,0
b000gcgqd2,http://www.google.com/base/feeds/snippets/6490413833919329208,1
b000ov404w,http://www.google.com/base/feeds/snippets/1341133658694254112,0
b000hbys5k,http://www.google.com/base/feeds/snippets/5250375660251099807,1
b000bx5ggy,http://www.google.com/base/feeds/snippets/12226449661661559282,1
b000i8od3y,http://www.google.com/base/feeds/snippets/576657957503096211,1
b0001h9l5m,http://www.google.com/base/feeds/snippets/18437217832073898346,0
b000kzf7oo,http://www.google.com/base/feeds/snippets/13764248919283244886,0
b000ofnri8,http://www.google.com/base/feeds/snippets/2217167988787223405,1
b0006nkbn2,http://www.google.com/base/feeds/snippets/8709560014305112537,1
b000a2aknu,http://www.google.com/base/feeds/snippets/5520835678868977029,1
b00005v55b,http://www.google.com/base/feeds/snippets/12732181672723754930,1
b000j1cit6,http://www.google.com/base/feeds/snippets/17790799708366999123,0
b000ogsyk8,http://www.google.com/base/feeds/snippets/16873990150005697074,0
b0007vubx8,http://www.google.com/base/feeds/snippets/8395248988761650431,1
b000om7diq,http://www.google.com/base/feeds/snippets/5216140459207502478,1
b00062ujhg,http://www.google.com/base/feeds/snippets/14762714779654278826,1
b000gihfyu,http://www.google.com/base/feeds/snippets/9859735236279839568,1
b000e3c6c8,http://www.google.com/base/feeds/snippets/17693391962532243349,1
b000bh3dbk,http://www.google.com/base/feeds/snippets/12820881109965138297,0
b000056b63,http://www.google.com/base/feeds/snippets/17180557293748751234,1
b00004ochj,http://www.google.com/base/feeds/snippets/17551569145647080014,0
b0000vmim2,http://www.google.com/base/feeds/snippets/17675259352586450183,0
b00007eegy,http://www.google.com/base/feeds/snippets/3997486488729671932,1
b000fkd3cc,http://www.google.com/base/feeds/snippets/13403530379138182566,0
b000hcl5sm,http://www.google.com/base/feeds/snippets/12905177887993533095,1
b000bsf1iw,http://www.google.com/base/feeds/snippets/1366247437960571613,1
b000pienka,http://www.google.com/base/feeds/snippets/5286999908576362211,0
b000787g6q,http://www.google.com/base/feeds/snippets/14035761522429892531,1
b000gr1ceu,http://www.google.com/base/feeds/snippets/2062975649512805986,1
b000dz964i,http://www.google.com/base/feeds/snippets/16747212080886022189,0
b0002wt64m,http://www.google.com/base/feeds/snippets/16615028721071851883,0
b00007g3ai,http://www.google.com/base/feeds/snippets/2519306436830554150,1
b000bd1ad2,http://www.google.com/base/feeds/snippets/17267430885978125860,1
b000aa878m,http://www.google.com/base/feeds/snippets/14837029540644805566,1
b0001y7poo,http://www.google.com/base/feeds/snippets/8489592412659021834,1
b000i2y0cy,http://www.google.com/base/feeds/snippets/14007011703509063417,0
b0001wn0m2,http://www.google.com/base/feeds/snippets/17784299186975876292,1
b000gi7itw,http://www.google.com/base/feeds/snippets/13490501694625983754,0
b000068nno,http://www.google.com/base/feeds/snippets/16846135635145492175,0
b000i8od4i,http://www.google.com/base/feeds/snippets/18213081663134894535,1
b000ggmbhi,http://www.google.com/base/feeds/snippets/17214555580577222881,0
b000ndichc,http://www.google.com/base/feeds/snippets/17922590680219981437,0
b000iflerk,http://www.google.com/base/feeds/snippets/14100958400236899770,0
b0006n99k8,http://www.google.com/base/feeds/snippets/8737202509485860502,0
b0009i5px0,http://www.google.com/base/feeds/snippets/16082214750107850450,0
b000ffcdim,http://www.google.com/base/feeds/snippets/13298644336068097806,1
b0001wn1fs,http://www.google.com/base/feeds/snippets/11687167580478628748,1
b0002w30e4,http://www.google.com/base/feeds/snippets/17020261670293385352,1
b000bd1ad2,http://www.google.com/base/feeds/snippets/17624778694912125664,0
b00024wjrq,http://www.google.com/base/feeds/snippets/16744224390148606478,1
b0000ycfdg,http://www.google.com/base/feeds/snippets/13728717906019565465,1
b0001bfdau,http://www.google.com/base/feeds/snippets/16537637847870148950,1
b00029bosq,http://www.google.com/base/feeds/snippets/12803990753739124569,0
b000e2d3lc,http://www.google.com/base/feeds/snippets/14752097906520678677,0
b000aoz7fo,http://www.google.com/base/feeds/snippets/13585307311432803676,0
b000hjqyc2,http://www.google.com/base/feeds/snippets/15260761427784751076,1
b000ujw3ss,http://www.google.com/base/feeds/snippets/3469210017983673758,1
b000o39qoo,http://www.google.com/base/feeds/snippets/1160856703276103950,1
b000099sin,http://www.google.com/base/feeds/snippets/11321467746312760556,0
b000o3d9ce,http://www.google.com/base/feeds/snippets/12002408855288739955,0
b00001qgvr,http://www.google.com/base/feeds/snippets/17956725325082284641,1
b000jgw9ae,http://www.google.com/base/feeds/snippets/10471177135649344162,1
b000p9cr66,http://www.google.com/base/feeds/snippets/17724977097925207764,1
b000a7mfn8,http://www.google.com/base/feeds/snippets/18387170188665857199,1
b000hcz9ac,http://www.google.com/base/feeds/snippets/13017887935047670097,0
b000gamw7s,http://www.google.com/base/feeds/snippets/18053348848713858697,1
b0006se5bq,http://www.google.com/base/feeds/snippets/18439285252319697866,0
b00007bguc,http://www.google.com/base/feeds/snippets/17967569973770560353,1
b000b6kxfa,http://www.google.com/base/feeds/snippets/8894150903607310427,1
b000gkpe14,http://www.google.com/base/feeds/snippets/7403657268074522339,0
b0008ewsai,http://www.google.com/base/feeds/snippets/10066664236286478958,1
b000jjrwas,http://www.google.com/base/feeds/snippets/10407485929174560675,0
b000ndibci,http://www.google.com/base/feeds/snippets/5536147337142384196,1
b0009hmx36,http://www.google.com/base/feeds/snippets/13563980761281743013,0
b000bl40dg,http://www.google.com/base/feeds/snippets/17553061775697019691,0
b000saufpw,http://www.google.com/base/feeds/snippets/18359669044521048522,0
b000h241zg,http://www.google.com/base/feeds/snippets/7129140322149464777,0
b00009apn8,http://www.google.com/base/feeds/snippets/14832301369335122505,0
b000j00xeo,http://www.google.com/base/feeds/snippets/12997903368554710883,0
b0006g2wr2,http://www.google.com/base/feeds/snippets/18403352308945312678,1
b0000ycfcw,http://www.google.com/base/feeds/snippets/9859735236279839568,0
b000in6tnq,http://www.google.com/base/feeds/snippets/18251424810598585817,1
b000io799i,http://www.google.com/base/feeds/snippets/8401993747038150345,0
b000ra778g,http://www.google.com/base/feeds/snippets/1503028931039652298,1
b000fzxiou,http://www.google.com/base/feeds/snippets/12642359421626863460,1
b000eavbdq,http://www.google.com/base/feeds/snippets/12311932123270766595,0
b000ndibjq,http://www.google.com/base/feeds/snippets/6070036801370348429,0
b000kjzigw,http://www.google.com/base/feeds/snippets/18373728029487854172,0
b000l1phg0,http://www.google.com/base/feeds/snippets/14137502647216679305,0
b0009suw4w,http://www.google.com/base/feeds/snippets/18425416409544307946,1
b00006rgnx,http://www.google.com/base/feeds/snippets/17501987182659378619,0
b000oahvl2,http://www.google.com/base/feeds/snippets/8369826495539794597,0
b0009affew,http://www.google.com/base/feeds/snippets/17165389585205797735,1
b00097alks,http://www.google.com/base/feeds/snippets/13314812920338419513,0
b000licg1m,http://www.google.com/base/feeds/snippets/6070036801370348429,1
b00079pmwa,http://www.google.com/base/feeds/snippets/12529742146723962236,0
b000jgqt28,http://www.google.com/base/feeds/snippets/18282499725938188855,1
b000lroze4,http://www.google.com/base/feeds/snippets/17520994730465780544,0
b0001gjc52,http://www.google.com/base/feeds/snippets/13642535173107321529,1
b00001xdw7,http://www.google.com/base/feeds/snippets/10541632718220382972,1
b000hc0m36,http://www.google.com/base/feeds/snippets/18406229737596409253,0
b00005rd70,http://www.google.com/base/feeds/snippets/13834117113538485702,0
b000ovnlxs,http://www.google.com/base/feeds/snippets/13740083830471737972,0
b000hbvvka,http://www.google.com/base/feeds/snippets/13394537834910060641,1
b000gwkol2,http://www.google.com/base/feeds/snippets/18376303388125635572,1
b000qclgqo,http://www.google.com/base/feeds/snippets/4699273716641936158,0
b000v7rij8,http://www.google.com/base/feeds/snippets/16778737466501327415,1
b000h5ex7e,http://www.google.com/base/feeds/snippets/13442788600745771907,0
b00006sijr,http://www.google.com/base/feeds/snippets/13589207002001810856,1
b000056b63,http://www.google.com/base/feeds/snippets/16146310248741680812,0
b0002h6x34,http://www.google.com/base/feeds/snippets/9580489770235639009,0
b000b5srju,http://www.google.com/base/feeds/snippets/16872612252422367466,1
b000b6jasg,http://www.google.com/base/feeds/snippets/17471276055285923188,1
b000in34bq,http://www.google.com/base/feeds/snippets/3528611718110158975,0
b00021xhzw,http://www.google.com/base/feeds/snippets/11612522455757531502,0
b000h241zg,http://www.google.com/base/feeds/snippets/18399328874850787866,1
b000ivkrww,http://www.google.com/base/feeds/snippets/13461172312323021942,0
b0001db6i6,http://www.google.com/base/feeds/snippets/14520556770161082452,0
b0000c4m1w,http://www.google.com/base/feeds/snippets/17149576701498164512,1
b000gamysk,http://www.google.com/base/feeds/snippets/13368045031336320583,0
b000bdezfw,http://www.google.com/base/feeds/snippets/17380348084202439505,0
b0002agbtc,http://www.google.com/base/feeds/snippets/18147866876387433088,0
b0006aao96,http://www.google.com/base/feeds/snippets/15911936238938935149,1
b000j6ddrw,http://www.google.com/base/feeds/snippets/9117876336691363711,0
b00030cbu4,http://www.google.com/base/feeds/snippets/18379664802687261824,1
b0000vmim2,http://www.google.com/base/feeds/snippets/4827955808966376315,0
b000ivhozk,http://www.google.com/base/feeds/snippets/18413398528673669489,0
b000jjrwas,http://www.google.com/base/feeds/snippets/10728844449163351151,0
b000enucs8,http://www.google.com/base/feeds/snippets/18435241901201099210,1
b000099sin,http://www.google.com/base/feeds/snippets/18383594456090582739,1
b0009jlux8,http://www.google.com/base/feeds/snippets/4923451909983851979,1
b000ga99ry,http://www.google.com/base/feeds/snippets/13264093951540339583,1
b000042olp,http://www.google.com/base/feeds/snippets/18264562147667335719,0
b000lff13k,http://www.google.com/base/feeds/snippets/17709309145330542949,1
b000ayxld4,http://www.google.com/base/feeds/snippets/8362895978156173,0
b000ndibq4,http://www.google.com/base/feeds/snippets/7928058720709111960,1
b000egwc42,http://www.google.com/base/feeds/snippets/18427221955987040627,1
b0009suw4w,http://www.google.com/base/feeds/snippets/16878610731216121581,0
b00006hrt1,http://www.google.com/base/feeds/snippets/18250155684718305792,0
b000csramg,http://www.google.com/base/feeds/snippets/7150077051864937455,1
b000in8n30,http://www.google.com/base/feeds/snippets/4377533611520192512,1
b000fbgaia,http://www.google.com/base/feeds/snippets/13028831156607660655,0
b000hbysf0,http://www.google.com/base/feeds/snippets/201121512151694259,0
b000bi641a,http://www.google.com/base/feeds/snippets/8050920942672245174,1
b000h16p9w,http://www.google.com/base/feeds/snippets/13028831156607660655,0
b000pgs3cq,http://www.google.com/base/feeds/snippets/5631550280326312479,1
b0002b0qfg,http://www.google.com/base/feeds/snippets/9889997485442958372,0
b000i2jd0s,http://www.google.com/base/feeds/snippets/15694563717998160100,0
b000enucvk,http://www.google.com/base/feeds/snippets/4441393199380874556,0
b000m6wlyk,http://www.google.com/base/feeds/snippets/4108712449976038856,1
b000fzxiou,http://www.google.com/base/feeds/snippets/13701486846245883615,0
b000bt559q,http://www.google.com/base/feeds/snippets/9526578983773698753,0
b000gi7itw,http://www.google.com/base/feeds/snippets/16883659993106723886,0
b0001fyrqc,http://www.google.com/base/feeds/snippets/5976779863499710865,1
b000aoz7jk,http://www.google.com/base/feeds/snippets/17967569973770560353,0
b000bcicwa,http://www.google.com/base/feeds/snippets/12825336441689158397,1
b000jx84va,http://www.google.com/base/feeds/snippets/17947743044690138835,0
b000cszg2m,http://www.google.com/base/feeds/snippets/5032391174084349054,1
b000oajy8a,http://www.google.com/base/feeds/snippets/7354148618116652287,1
b000j1cit6,http://www.google.com/base/feeds/snippets/15832790434131694955,0
b000egidpe,http://www.google.com/base/feeds/snippets/4998847858583359731,1
b00004swll,http://www.google.com/base/feeds/snippets/17724977097925207764,0
b000rlqnr6,http://www.google.com/base/feeds/snippets/16687635820409313347,1
b00026s6da,http://www.google.com/base/feeds/snippets/12339898966206497489,0
b000bs5ibm,http://www.google.com/base/feeds/snippets/15944513620809178120,1
b000exw524,http://www.google.com/base/feeds/snippets/18354270349835110075,0
b000bgpqos,http://www.google.com/base/feeds/snippets/11029185598470444071,1
b000h0k3zu,http://www.google.com/base/feeds/snippets/17872821788401002421,0
