label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
0,My Mom,Eminem,Relapse : Refill,"Hip-Hop/Rap , Music , Rap , Hardcore Rap",$ 1.29,‰ ãÑ 2009 Aftermath Records,5:19,21-Dec-09,When The Music Stops ( Album Version ) [ feat . D12 ] [ Explicit ],Eminem,The Eminem Show ( Explicit Version ) [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2002 Aftermath Records,4:28,"May 26 , 2002",5175#46767
0,Misfits,Shinedown,Threat to Survival,"Rock , Music , Alternative , Hard Rock",$ 1.29,2015 Atlanic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States .,4:05,18-Sep-15,Where Did It All Go Wrong ?,U2,Achtung Baby ( Deluxe Edition ),Rock,$ 1.29,"( C ) 2011 Universal-Island Records Limited under exclusive licence to Mercury Records Limited in the UK , Interscope Records in the US and Universal Music Group for the rest of the world",3:56,"October 31 , 2011",1663#3208
1,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang,"Dance , Music , Electronic",$ 1.29,"2012 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",6:54,27-Dec-11,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang EP [ Explicit ],"Dance & Electronic , Dubstep",$ 1.29,Elektroshok Records,6:54,"December 27 , 2011",4747#5682
0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Anno Domine,Trans-Siberian Orchestra,The Lost Christmas Eve ( Deluxe ),"Holiday , Christmas , Miscellaneous",$ 1.29,2013 Atlantic Recording Corporation For United States and WEA International For The World Outside of the United States . All Rights Reserved .,2:13,"October 12 , 2004",1551#48346
0,Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ],Skrillex,Ease My Mind v Ragga Bomb Remixes - EP,"Dance , Music",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",4:41,24-Nov-14,Nearly Witches ( Ever Since We Met ... ),Panic ! At The Disco,Vices & Virtues,Alternative Rock,$ 1.29,"2011 Fueled By Ramen LLC , for the United States and WEA International Inc. for the world outside of the United States . All Rights Reserved",4:16,"March 18 , 2011",4061#53314
1,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,The Whisperer ( feat . Sia ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:54,"November 24 , 2014",1161#27990
1,Second Chance,Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",2:27,15-Apr-14,Second Chance,Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",2:27,"June 11 , 2013",5083#40471
0,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,Fly Solo [ Clean ],Wiz Khalifa,Rolling Papers ( Deluxe ) [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:20,"March 28 , 2011",1625#39318
1,Fly Solo,Wiz Khalifa,Rolling Papers ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:20,28-Mar-11,Fly Solo [ Clean ],Wiz Khalifa,Rolling Papers ( Deluxe ) [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:20,"March 28 , 2011",6857#39318
0,Twenty Eight,The Weeknd,House of Balloons,"R&B / Soul , Music , Contemporary R&B , Rock",$ 1.29,"2015 The Weeknd XO , Inc.",4:18,17-Feb-15,The Zone ( Album Version ( Edited ) ) [ feat . Drake ] [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],R&B,$ 1.29,"( C ) 2013 XO & co. , Inc.",6:57,"September 18 , 2015",4078#51435
1,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe ),"Pop , Music , Rock , Pop/Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,Closer [ feat . Mike Posner ] [ Clean ],Nick Jonas,Nick Jonas ( Deluxe ) [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:48,"November 10 , 2014",431#33296
0,A ***** e,Ben Limpic,Rudderless ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Soundtrack",$ 1.29,‰ ãÑ 2014 Lakeshore Records,3:13,30-Sep-14,Get Low,Various artists,Furious 7 : Original Motion Picture Soundtrack [ Explicit ],Soundtracks,$ 1.29,2015 Back Lot Music,3:33,"March 17 , 2015",6564#18887
0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,All About That Bass,Meghan Trainor,Title ( Deluxe ),Pop,$ 1.29,"2011 What A Music Ltd , licence exclusive Parlophone Music France",3:07,"January 9 , 2015",1168#50732
1,Rashi ( Outro ),Mark Ronson,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",$ 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,Rashi ( Outro ),Mark Ronson,Here Comes The Fuzz [ Explicit ],Dance & Electronic,$ 0.99,( c ) 2015 Karaoke Freaks,2:01,"August 29 , 2003",2913#21458
0,Stronger ( Back On the Ground ),Nick Jonas & The Administration,Who I Am,"Rock , Music , Pop , Teen Pop , Pop/Rock",$ 0.99,2010 Jonas Enterprises,4:54,2-Feb-10,You Think I Do,Windy Wagner,The Simplest Things,"Folk Rock , Pop , Folk , Rock",$ 0.99,( C ) 2002 Butterpie Records,4:05,"May 17 , 2002",132#49342
0,Through the Ghost,Shinedown,The Studio Album Collection,"Rock , Music",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,Back To A Reason ( Part II ),Trans-Siberian Orchestra,The Lost Christmas Eve,"Holiday , Christmas , Miscellaneous",$ 1.29,2013 Atlantic Recording Corporation For United States and WEA International For The World Outside of the United States . All Rights Reserved .,4:52,"October 12 , 2004",1474#48398
1,Afire Love,Ed Sheeran,x,"Singer/Songwriter , Music , Pop , Rock , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,"2014 Asylum Records UK , a Warner Music UK Company",5:14,20-Jun-14,Afire Love,Ed Sheeran,x,Pop,$ 1.29,( C ) 2014 mau5trap Recordings Ltd,5:14,"June 20 , 2014",588#55899
1,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ],Kenny Chesney & Willie Nelson,Lucky Old Sun,"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"2008 Blue Chair Records , LLC",4:16,2008,That Lucky Old Sun ( Just Rolls Around Heaven All Day ( with Willie Nelson ) ),Kenny Chesney,Lucky Old Sun [ + video ],Country,$ 0.99,"( P ) 2008 Blue Chair Records , LLC and BMG Music",4:16,"April 24 , 2012",2394#29834
1,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,Son Of Sam ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 0.99,2005 Z Records,3:37,"June 24 , 2008",1655#49479
0,Angel,The Weeknd,Beauty Behind the Madness,"R&B / Soul , Music",$ 1.29,"2015 The Weeknd XO , Inc. . Manufactured and Marketed by Republic Records , a Division of UMG Recordings , Inc.",6:17,28-Aug-15,Up The Creek ( Without A Paddle ),The Temptations,Wings Of Love,Pop,$ 0.99,"( C ) 1976 Motown Records , a Division of UMG Recordings , Inc.",3:06,"March 17 , 2009",4137#54864
1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,2014 Dack Janiels Records,3:55,19-Aug-14,Jack Daniels and Jesus,Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:55,"August 19 , 2014",1683#23727
0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,I Bet My Life,Imagine Dragons,Smoke + Mirrors,Alternative Rock,$ 1.29,( C ) 2014 KIDinaKORNER/Interscope Records,3:12,"February 17 , 2015",262#41247
0,Bricks ( feat . Migos ),Carnage,Ultra Dance 16,"Dance , Music , Electronic",$ 1.29,"2015 Ultra Records , LLC",4:23,24-Feb-15,Alone Again ( Steve Smart & WestFunk Mix No Rap ),Alyssa Reid feat . Jump Smokers,Alone Again ( Remixes ),Dance & Electronic,$ 1.29,( c ) 2015 Covered Records,5:15,"July 23 , 2013",234#3818
0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,Always,Panic ! At The Disco,Vices & Virtues ( Deluxe ) [ + Video ] [ + Digital Booklet ],Alternative Rock,$ 1.29,"2011 Fueled By Ramen LLC , for the United States and WEA International Inc. for the world outside of the United States . All Rights Reserved",2:33,"March 22 , 2011",3456#53299
1,X2CU,Jason Derulo,Everything Is 4,"Pop , Music , Rock , Dance , R&B / Soul , Contemporary R&B",$ 1.29,2015 Warner Bros. . Records Inc.,5:13,29-May-15,X2CU,Jason Derulo,Everything Is 4 [ Clean ],Pop,$ 1.29,2011 Because Music,5:14,"June 1 , 2015",3887#16397
0,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,An Angel Returned,Trans-Siberian Orchestra,The Christmas Trilogy,"Holiday , Christmas , Miscellaneous",$ 1.29,1998 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:52,"November 2 , 2004",1630#45926
0,A Different Beat,Little Mix,Salute,"Pop , Music , Rock , Dance , Teen Pop",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:27,4-Feb-14,Close Your Eyes,Meghan Trainor,Title,Pop,$ 1.29,"2011 What A Music Ltd , licence exclusive Parlophone Music France",3:40,"January 9 , 2015",3666#50794
1,Available ( feat . Akon ),Flo Rida,R.O.O.T.S. ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:24,30-Mar-09,Available [ Feat . Akon ],Flo Rida,R.O.O.T.S. ( Route Of Overcoming The Struggle ) ( Amended Amazon Exclusive ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2012 Motown Records , a Division of UMG Recordings , Inc.",4:24,"March 30 , 2009",5702#37654
0,6PM In New York,Drake,If You 're Reading This It 's Too Late,"Hip-Hop/Rap , Music , Hardcore Rap , Rap , R&B / Soul",$ 1.29,2015 Cash Money Records Inc.,4:43,13-Feb-15,Headlines [ Explicit ],Drake,Take Care ( Deluxe Edition ) [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2012 Cash Money Records Inc.,3:56,"March 20 , 2012",869#43668
1,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,$ 0.99,( C ) 2007 The Island Def Jam Music Group,3:32,"November 20 , 2007",668#24621
0,Bird Machine ( feat . Alesia ),DJ Snake,"Jeffree 's , Vol .7","Dance , Music , Electronic",$ 1.29,2013 Mad Decent,3:18,5-Mar-13,DJ Turn It Up,Yellow Claw,Amsterdam Twerk Music,Dance & Electronic,$ 0.99,2013 Mad Decent,3:31,"October 15 , 2013",1757#4174
1,Bumpin ' the Night,Florida Georgia Line,Anything Goes,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 1.29,"‰ ãÑ 2014 Big Machine Label Group , LLC",3:42,14-Oct-14,Bumpin ' The Night,Florida Georgia Line,Anything Goes,Country,$ 1.29,"( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",3:41,"October 14 , 2014",5733#4465
1,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,We Dem Boyz [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:45,"August 19 , 2014",3324#7403
0,Boiling ( Medlar Remix ),Disclosure,Control,"Electronic , Music , Dance",$ 1.29,2013 Greco-Roman Ltd,5:52,2-Apr-13,Never Wanted,Metronomy,Love Letters,"Electronica , Dance & Electronic",$ 1.29,2013 Because Music,4:36,"December 6 , 2013",1069#29523
0,Stay ( Acoustic ),Little Big Town,The Road to Here,"Country , Music , Honky Tonk , Contemporary Country , Urban Cowboy , Singer/Songwriter , Contemporary Singer/Songwriter",$ 1.29,"2005 Little Big Town , LLC under exclusive license to Capitol Records Nashville",3:47,4-Oct-05,Shame,Keith Urban,Fuse ( Deluxe Edition ),Country,$ 1.29,( C ) 2013 Hit Red Records under exclusive license to Capitol Records Nashville,3:03,"September 10 , 2013",2629#18943
1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Whateva ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",2749#17161
0,Goner,twenty one pilots,Blurryface,"Alternative , Music , Rock , Adult Alternative , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2015 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,15-May-15,Tracers,Trans-Siberian Orchestra,Night Castle ( Amazon Exclusive Version ),Rock,$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for Canada and Mexico . All Rights Reserved . A Warner Music Group Company .,5:47,"October 26 , 2009",1137#33425
0,This Is What It Takes,Shawn Mendes,Handwritten,"Pop , Music , Rock , Vocal , Dance , Teen Pop",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:50,14-Apr-15,Stompin ' Grounds,Canaan Smith,Bronco,Country,$ 1.29,"( C ) 2015 Mercury Records , a Division of UMG Recordings , Inc.",3:02,"June 23 , 2015",4252#8494
0,Nothing Would Be Better,Nick Jonas,Nick Jonas,"Pop , Music , Christian & Gospel , Gospel , Pop/Rock , Teen Pop , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",4:34,10-Nov-14,Confident [ feat . Chance The Rapper ],Justin Bieber,Confident,Pop,$ 1.29,"( C ) 2015 Hollywood Records , Inc. & Island Records , a division of UMG Recordings , Inc.",4:08,"December 9 , 2013",417#11202
1,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:16,10-Dec-13,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,5:16,"December 10 , 2013",5363#47909
1,Backwoods Beauty Queen,Florida Georgia Line,Anything Like Me - EP,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 0.99,2011 Florida Georgia Line,4:15,14-Dec-10,Backwoods Beauty Queen,Florida Georgia Line,Anything Like Me,Country,$ 0.99,2011 Florida Georgia Line,4:15,"December 14 , 2010",2490#4511
0,I Feel the Earth Move ( The Live Room ),Shinedown,The Warner Sound Live Room EP,"Rock , Music",$ 1.99,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:14,27-May-13,Paint It Black,U2,Achtung Baby ( Deluxe Edition ),Rock,$ 1.29,"( C ) 2011 Universal-Island Records Limited under exclusive licence to Mercury Records Limited in the UK , Interscope Records in the US and Universal Music Group for the rest of the world",3:20,"October 31 , 2011",1526#3201
0,Speakers,Sam Hunt,Montevallo,"Country , Music , Pop , Pop/Rock , Honky Tonk , Contemporary Country , Rock",$ 1.29,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:46,27-Oct-14,Fly Solo [ Clean ],Wiz Khalifa,Rolling Papers ( Deluxe ) [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:20,"March 28 , 2011",2782#39318
0,Afire Love,Ed Sheeran,x,"Singer/Songwriter , Music , Pop , Rock , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,"2014 Asylum Records UK , a Warner Music UK Company",5:14,20-Jun-14,Fly Solo [ Clean ],Wiz Khalifa,Rolling Papers ( Deluxe ) [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:20,"March 28 , 2011",588#39318
0,Speakers,Sam Hunt,Montevallo,"Country , Music , Pop , Pop/Rock , Honky Tonk , Contemporary Country , Rock",$ 1.29,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:46,27-Oct-14,Where Did It All Go Wrong ?,U2,Achtung Baby ( Deluxe Edition ),Rock,$ 1.29,"( C ) 2011 Universal-Island Records Limited under exclusive licence to Mercury Records Limited in the UK , Interscope Records in the US and Universal Music Group for the rest of the world",3:56,"October 31 , 2011",2782#3208
0,Speakers,Sam Hunt,Montevallo,"Country , Music , Pop , Pop/Rock , Honky Tonk , Contemporary Country , Rock",$ 1.29,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:46,27-Oct-14,All About That Bass,Meghan Trainor,Title ( Deluxe ),Pop,$ 1.29,"2011 What A Music Ltd , licence exclusive Parlophone Music France",3:07,"January 9 , 2015",2782#50732
0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,All About That Bass,Meghan Trainor,Title ( Deluxe ),Pop,$ 1.29,"2011 What A Music Ltd , licence exclusive Parlophone Music France",3:07,"January 9 , 2015",1161#50732
0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Zipper,Jason Derulo,Talk Dirty [ Explicit ],Pop,$ 1.29,2014 Warner Bros. . Records Inc.,2:57,"September 10 , 2013",2742#43878
0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Zipper,Jason Derulo,Talk Dirty [ Explicit ],Pop,$ 1.29,2014 Warner Bros. . Records Inc.,2:57,"September 10 , 2013",1161#43878
0,Backwoods Beauty Queen,Florida Georgia Line,Anything Like Me - EP,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 0.99,2011 Florida Georgia Line,4:15,14-Dec-10,Zipper,Jason Derulo,Talk Dirty [ Explicit ],Pop,$ 1.29,2014 Warner Bros. . Records Inc.,2:57,"September 10 , 2013",2490#43878
0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Back To A Reason ( Part II ),Trans-Siberian Orchestra,The Lost Christmas Eve,"Holiday , Christmas , Miscellaneous",$ 1.29,2013 Atlantic Recording Corporation For United States and WEA International For The World Outside of the United States . All Rights Reserved .,4:52,"October 12 , 2004",2742#48398
0,Available ( feat . Akon ),Flo Rida,R.O.O.T.S. ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:24,30-Mar-09,Back To A Reason ( Part II ),Trans-Siberian Orchestra,The Lost Christmas Eve,"Holiday , Christmas , Miscellaneous",$ 1.29,2013 Atlantic Recording Corporation For United States and WEA International For The World Outside of the United States . All Rights Reserved .,4:52,"October 12 , 2004",5702#48398
0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Back To A Reason ( Part II ),Trans-Siberian Orchestra,The Lost Christmas Eve,"Holiday , Christmas , Miscellaneous",$ 1.29,2013 Atlantic Recording Corporation For United States and WEA International For The World Outside of the United States . All Rights Reserved .,4:52,"October 12 , 2004",2749#48398
