label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Exploratory Mining and Pruning Optimizations of Constrained Association Rules,"R Ng, L Lakshmanan, J Han, A Pang",SIGMOD Conference,1998,PangA (1998) Exploratory mining and pruning optimizations of constrained association rules,"R Ng, LVS Lakshmanan, J Han",Proc. ACM SIGMOD International Conference on Management of ,,conf/sigmod/NgLHP98#_2mjU5KqoVgJ
1,Exploratory Mining and Pruning Optimizations of Constrained Association Rules,"R Ng, L Lakshmanan, J Han, A Pang",SIGMOD Conference,1998,Exploratory Mining and Pruning Optimizations of Constrained Associations Rules,"RTNLVS Lakshmanan, J Han, A Pang","Proceedings of the ACM SIGMOD-98,",1998.0,conf/sigmod/NgLHP98#qOiru8Q7FbIJ
1,Exploratory Mining and Pruning Optimizations of Constrained Association Rules,"R Ng, L Lakshmanan, J Han, A Pang",SIGMOD Conference,1998,Exploratoryminingandpruningoptimizationsofconstrained association rules,"RT Ng, L Lakshmanan, J Han, A andPang","ACM SIGMOD Intl. Conf. Management of Data,",,conf/sigmod/NgLHP98#JM_QtoLLa9QJ
1,Exploratory Mining and Pruning Optimizations of Constrained Association Rules,"R Ng, L Lakshmanan, J Han, A Pang",SIGMOD Conference,1998,"June 1998, Exploratory Mining and Pruning Optimizations of Constrained Associations Rules","R Ng, L Lakshmanan, J Han, A Pang",Proceedings of the ACM SIGMOD International Conference on ,,conf/sigmod/NgLHP98#qOzU69R5hdAJ
0,Data-Driven Understanding and Refinement of Schema Mappings,"L Yan, R Miller, L Haas, R Fagin",SIGMOD Conference,2001,Database Tuning: Principles,"D Shasha, P Bonnet","Experiments and Troubleshooting Techniques, Morgan Kaufmann,",,conf/sigmod/YanMHF01#6nTs7QjnfDcJ
0,Data-Driven Understanding and Refinement of Schema Mappings,"L Yan, R Miller, L Haas, R Fagin",SIGMOD Conference,2001,"In Phthalocyanines: Properties and Applications, vol. 1","AW Snow, WR Barger","VCH: New York,",,conf/sigmod/YanMHF01#H3pONj-UPWsJ
0,E-Commerce Database Issues and Experience,A Rajaraman,SIGMOD Conference,1999,Iterative spatial join,"EH Jacox, H Samet","ACM Transactions on Database Systems,",2003.0,conf/sigmod/Rajaraman99#ujD_9YAZctUJ
0,E-Commerce Database Issues and Experience,A Rajaraman,SIGMOD Conference,1999,Stopped random walks: limit theorems and applications,A Gut,,1988.0,conf/sigmod/Rajaraman99#s7jJ_sCIr_cJ
0,E-Commerce Database Issues and Experience,A Rajaraman,SIGMOD Conference,1999,"Ozoyuglu,â??A system for Semantic Query Optimizationâ??",ST Shenoy,"Proceedings of ACMSIGMOD Conference Management of Data,",,conf/sigmod/Rajaraman99#PCPP6WKtBHYJ
0,Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale Information Systems,"K Smith, L Obrst",SIGMOD Record,1999,"Database and Revised Checklist of New York State Plants. Part 1) Mitchell, RS A Database of New York ",RS Mitchell,"Microsoft Access,",,journals/sigmod/SmithO99#ly4cQQpn8WwJ
1,Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale Information Systems,"K Smith, L Obrst",SIGMOD Record,1999,Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale  ,"K Smith, L Obrst","SIGMOD Record,",1999.0,journals/sigmod/SmithO99#-iis302p2MkJ
0,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining","F Korn, A Labrinidis, Y Kotidis, C Faloutsos",VLDB,1998,Tetrahedron Lett,"P CernuchovÃ¡, G Vo-Thanh, V Milata, A Loupy, S  ",,2005.0,conf/vldb/KornLKF98#qTT_lIvgcFcJ
0,SMART: Making DB2 (More) Autonomic,"G Lohman, S Lightstone",VLDB,2002,The ROADRUNNER project: towards automatic extraction of web data,"V Crescenzi, G Mecca, P Merialdo",,,conf/vldb/LohmanL02#zd9Ql77Uk2gJ
0,PBIR - Perception-Based Image Retrieval,"E Chang, T Cheng, L Chang",SIGMOD Conference,2001,Efficient support for interactive service in multi-resolution VOD systems,"KKW Law, JCS Lui, L Golubchik","The VLDB Journal The International Journal on Very Large  &hellip;,",1999.0,conf/sigmod/ChangC01#TOXrbhbbNJ4J
1,Automated Resolution of Semantic Heterogeneity in Multidatabases,"M Bright, A Hurson, S Pakzad",ACM Trans. Database Syst.,1994,Automated resolution of semantic heterogeneity in multidatabases,"MW Bright, AR Hurson, S Pakzad","ACM Transactions on Database Systems,",1994.0,journals/tods/BrightHP94#BHvvo_nJxucJ
1,Form-Based Proxy Caching for Database-Backed Web Sites,"Q Luo, J Naughton",VLDB,2001,Form-Based Proxy Caching for Database-Backed Web Sites,"Q Luo, JF Naughton","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,conf/vldb/LuoN01#TRWSf77xoWsJ
0,Form-Based Proxy Caching for Database-Backed Web Sites,"Q Luo, J Naughton",VLDB,2001,"Implementation Techniques for Main Memory Database Systems, SIGMOD Intl","DJ DeWitt, RH Katz, F Olken, LD Shapiroâ?¦","Conf. on Management of Data,",,conf/vldb/LuoN01#SoWXNzZaYUUJ
1,Executing SQL over encrypted data in the database-service-provider model,"H Hacig�m�s, B Iyer, C Li, S Mehrotra",SIGMOD Conference,2002,"13. Lyer, C. Li, and S. Mehrotra. Executing SQL over encrypted data in the database-service-provider ",H Hacigumus,Proc. the ACM SIGMOD Intl. Con/: on Management of,,conf/sigmod/HacigumusILM02#zMRWZaFMRhQJ
0,New partnership with ACM and update on the journal,M �zsu,VLDB J.,2003,Sampling for Histogram Construction: How much is enough,"S Chaudhuri, R Motwani, VR Narasayya",Proceedings of the ACM SIGMOD International Conference on ,,journals/vldb/Ozsu03#Lnp1RVSzInEJ
0,A Formal Perspective on the View Selection Problem,"R Chirkova, A Halevy, D Suciu",VLDB,2001,Prefetch Injection Based on Hardware Monitoring and Object Metadata,"AR Adl-Tabatabai, RL Hudson, MJ Serrano, S  ",,,conf/vldb/ChirkovaHS01#CE7VVqT2z80J
0,A Formal Perspective on the View Selection Problem,"R Chirkova, A Halevy, D Suciu",VLDB,2001,Secure E-lectronic Contracting with XML Contracting Containers,"M Greunz, K Stanoevska-Slabeva, B Schopp","Procs. Conf. on Information Systems for E-Commerce (EMISA),",,conf/vldb/ChirkovaHS01#F0Obb0IJkicJ
1,Dynamic Itemset Counting and Implication Rules for Market Basket Data,"S Brin, R Motwani, J Ullman, S Tsur",SIGMOD Conference,1997,S. Tsur Dynamic Itemset Counting and Implication Rules for Market Basket Data,"SM Brin, R Ullman","Proceedings of the ACM SIGMOD International Conference on  &hellip;,",,conf/sigmod/BrinMUT97#VBB3teN9P6EJ
1,Dynamic Itemset Counting and Implication Rules for Market Basket Data,"S Brin, R Motwani, J Ullman, S Tsur",SIGMOD Conference,1997,Dynamic itemset counting and implication rules for market basket analysis,"S Brin, R Motwani, JD Ullman, S Tsur",,,conf/sigmod/BrinMUT97#A7Mm5kFK3zwJ
0,"Lessons from Wall Street: Case Studies in Configuration, Tuning, and Distribution (Tutorial)",,,1997,Influences of Individual and Situational Characteristics on Measures of Training Effectiveness,"JE Mathieu, SI Tannenbaum, E Salas","The Academy of Management Journal,",1992.0,conf/sigmod/Shasha97#fkCkIdv1IIIJ
1,"Lessons from Wall Street: Case Studies in Configuration, Tuning, and Distribution (Tutorial)",,,1997,"Lessons from Wall Street: case studies in configuration, tuning, and distribution",D Shasha,"Proceedings of the 1997 ACM SIGMOD international conference  &hellip;,",1997.0,conf/sigmod/Shasha97#r2TwyhAdYecJ
1,A Cost Model for Clustered Object-Oriented Databases,"G Gardarin, J Gruser, Z Tang",VLDB,1995,A Cost Model for Clustered Object-Oriented Databases,"G Gardarin, JR Gruser, ZH Tang","Proceedings of the 21th International Conference on Very  &hellip;,",1995.0,conf/vldb/GardarinGT95#uMkO2KGQJwwJ
0,A Cost Model for Clustered Object-Oriented Databases,"G Gardarin, J Gruser, Z Tang",VLDB,1995,Cytokine Genotypes in Allograft Rejection: Guidelines for Immunosuppression,"IV Hutchinson, D Turner, D Sankaran, M Awad, V  ","TRANSPLANTATION PROCEEDINGS,",1998.0,conf/vldb/GardarinGT95#cvkkZ2cSNFwJ
1,A Cost Model for Clustered Object-Oriented Databases,"G Gardarin, J Gruser, Z Tang",VLDB,1995,A Cost Model for Clustered Object-Oriented Databases,"ZH TangOT, STG France",,,conf/vldb/GardarinGT95#DAUHADa6RjQJ
1,Concurrency Control in Hierarchical Multidatabase Systems,"S Mehrotra, H Korth, A Silberschatz",VLDB J.,1997,Concurrency control in hierarchical multidatabase systems,"S Mehrotra, HF Korth, A Silberschatz","The VLDB Journal The International Journal on Very Large  &hellip;,",1997.0,journals/vldb/MehrotraKS97#6XxswNrUSk4J
1,Incremental Organization for Data Recording and Warehousing,"H Jagadish, P Narayan, S Seshadri, S Sudarshan, R Kanneganti",VLDB,1997,Incremental Organization for Data Recording and Warehousing,", S Seshadri","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1997.0,conf/vldb/JagadishNSSK97#FzUYum7hqhQJ
0,Independence is Good: Dependency-Based Histogram Synopses for High-Dimensional Data,"A Deshpande, M Garofalakis, R Rastogi",SIGMOD Conference,2001,"Collective knowledge: intranets, productivity, and the promise of the knowledge workplace","R Marcus, B Watters",,2002.0,conf/sigmod/DeshpandeGR01#zkX87rT_cbUJ
1,"Data Management: Lasting Impact of the Wild, Wild, Web",R Meseck,SIGMOD Conference,2001,"Data Management: Lasting Impact of the Wild, Wild, Web",RM Meseck,"SIGMOD Conference,",2001.0,conf/sigmod/Meseck01#hWiIngXs5I0J
0,"Data Management: Lasting Impact of the Wild, Wild, Web",R Meseck,SIGMOD Conference,2001,Matching: A Well-Solved Class of Integer Linear Programs,"J Edmonds, EL Johnson","LECTURE NOTES IN COMPUTER SCIENCE,",2002.0,conf/sigmod/Meseck01#rKbVwzF70I4J
1,The Aditi Deductive Database System,"J Vaghani, K Ramamohanarao, D Kemp, Z Somogyi, P Stuckey, T Leask, J Harland",VLDB J.,1994,The aditi deductive database system,"J Vaghanl, K Ramamohanarao, DB Kemp, Z Somogyi, PJ ","The VLDB Journal The International Journal on Very Large  &hellip;,",1994.0,journals/vldb/VaghaniRKSSLH94#B3E3_clrrrYJ
0,The Aditi Deductive Database System,"J Vaghani, K Ramamohanarao, D Kemp, Z Somogyi, P Stuckey, T Leask, J Harland",VLDB J.,1994,Collisions for the compression function of MD5,"B Den Boer, A Bosselaers","LECTURE NOTES IN COMPUTER SCIENCE,",1994.0,journals/vldb/VaghaniRKSSLH94#l8uuF3BKGWoJ
1,Secure Buffering in Firm Real-Time Database Systems,"B George, J Haritsa",VLDB,1998,Secure Buffering inÂ® rm real-time database systems,"B George, J Haritsa","Journal on Very Large Data Bases (VLDB),",,conf/vldb/GeorgeH98#M0W5X_JA5kcJ
1,SQL Query Optimization: Reordering for a General Class of Queries,"P Goel, B Iyer",SIGMOD Conference,1996,SQL Query Optimization: Reordering for a General Class of Queries,"P Goel, B Iyer","SIGMOD Conference,",1996.0,conf/sigmod/GoelI96#hD6w1eBfjWcJ
0,SQL Query Optimization: Reordering for a General Class of Queries,"P Goel, B Iyer",SIGMOD Conference,1996,Improving Intranet Search-Engines Using Context Information from Databases,"C Mangold, H Schwarz, B Mitschang","Proceedings of the 14th ACM international conference on  &hellip;,",2005.0,conf/sigmod/GoelI96#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099661%26type%3Dpdf
1,SQL Query Optimization: Reordering for a General Class of Queries,"P Goel, B Iyer",SIGMOD Conference,1996,Query Optimization: Reordering for a general Class of Queries,"P Goel, B Iyer",ACM SIGMOD Intl. Conf. on Management of Data ,,conf/sigmod/GoelI96#_Vn4nSui5UMJ
0,Work and Information Practices in the Sciences of Biodiversity,G Bowker,VLDB,2000,Estimation of Means and Autocovariances in a Markov Switching VAR Model,A Warne,"Unpublished manuscript,",,conf/vldb/Bowker00#oDAkJC7PJjYJ
0,Work and Information Practices in the Sciences of Biodiversity,G Bowker,VLDB,2000,Bones: Ancient Men and Modern Myths: Academic Press,LR Binford,"San Diego,",,conf/vldb/Bowker00#UMldNfHYpSoJ
1,User-Defined Table Operators: Enhancing Extensibility for ORDBMS,"M Jaedicke, B Mitschang",VLDB,1999,User-Defined Table Operators: Enhancing Extensibility for ORDBMS,"B Mitschang, M Jaedicke",,,conf/vldb/JaedickeM99#XR50nxmrvFcJ
1,Enabling Dynamic Content Caching for Database-Driven Web Sites,"K Candan, W Li, Q Luo, W Hsiung, D Agrawal",SIGMOD Conference,2001,Enabling dynamic content caching for database-driven web sites,"KS Candan, WS Li, Q Luo, WP Hsiung, D Agrawal","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0,conf/sigmod/CandanLLHA01#efYVCK07AwMJ
0,DECLARE and SDS: Early Efforts to Commercialize Deductive Database Technology,"W Kie�ling, H Schmidt, W Strau�, G D�nzinger",VLDB J.,1994,Ultimate gourmet kitchen gadget: The microcomputer.,"MS Hollis, J Waterous","PROC. 1984 ACM COMP. SCI. CONF.,",1984.0,journals/vldb/KieslingSSD94#url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0762151CI
1,DECLARE and SDS: Early Efforts to Commercialize Deductive Database Technology,"W Kie�ling, H Schmidt, W Strau�, G D�nzinger",VLDB J.,1994,DECLARE and SDS: Early efforts to commercialize deductive database technology,"W KleÃ?ling, H Schmidt, W StrauÃ?, G DÃ¼nzinger","The VLDB Journal The International Journal on Very Large  &hellip;,",1994.0,journals/vldb/KieslingSSD94#bvFRYOianJUJ
1,Mining Surprising Patterns Using Temporal Description Length,"S Chakrabarti, S Sarawagi, B Dom",VLDB,1998,Mining surprising patterns using temporal description length,SCSSB Dom,,,conf/vldb/ChakrabartiSD98#zDznH1GBa7UJ
1,Mining Surprising Patterns Using Temporal Description Length,"S Chakrabarti, S Sarawagi, B Dom",VLDB,1998,Mining surprising patterns using temporal,"S Chakrabarti, S Sarawagi, B Dom",,,conf/vldb/ChakrabartiSD98#oBDL7axDwG4J
1,Mining Surprising Patterns Using Temporal Description Length,"S Chakrabarti, S Sarawagi, B Dom",VLDB,1998,Mining Surprising Patterns Using Temporal Description Length,"S Chakrabarti, S Sarawagi, B Dom","VLDB,",1998.0,conf/vldb/ChakrabartiSD98#wnke8ff8hYUJ
0,Bulk Loading into an OODB: A Performance Study,"J Wiener, J Naughton",VLDB,1994,A study of the geochemistry of the Mariana Island arc system and its bearing on the genesis and  ,A Meijer,,1947.0,conf/vldb/WienerN94#5U4OD01STbsJ
1,Bulk Loading into an OODB: A Performance Study,"J Wiener, J Naughton",VLDB,1994,Bulk Loading into an OODB: A Performance Study,"JL Wiener, JF Naughton","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0,conf/vldb/WienerN94#PrUWsoySLGcJ
1,Mining Quantitative Association Rules in Large Relational Tables,"R Srikant, R Agrawal",SIGMOD Conference,1996,R. Agrawal Mining Quantitative Association Rules in Large Relational Tables,R Srikant,Proc. 1996. I C.\\ I-SIG.\\ IOD Int. C&#39;on f..\\ lanagernent of ,,conf/sigmod/SrikantA96#o8sObeHIA40J
0,Mining Quantitative Association Rules in Large Relational Tables,"R Srikant, R Agrawal",SIGMOD Conference,1996,Ramakrishnan R. Livny M (1996) BIRCH: An Efficient Data Clustering Method for Very Large Database,T Zhang,Proceedings of the 1996 ACM SIGMOD International Conference ,,conf/sigmod/SrikantA96#IVWPCLaGIPcJ
1,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"T Zhang, R Ramakrishnan, M Livny",SIGMOD Conference,1996,Ramakrishnan R. Livny M (1996) BIRCH: An Efficient Data Clustering Method for Very Large Database,T Zhang,Proceedings of the 1996 ACM SIGMOD International Conference ,,conf/sigmod/ZhangRL96#IVWPCLaGIPcJ
1,Mining Quantitative Association Rules in Large Relational Tables,"R Srikant, R Agrawal",SIGMOD Conference,1996,Mining quantitative association rules in large relational tables,"R Srikant, R Agrawal",,1996.0,conf/sigmod/SrikantA96#KVEv4thH4CgJ
0,Treasurer's Message,,,2000,Keap1 regulates both cytoplasmic-nuclear shuttling and degradation of Nrf2 in response to  ,"K Itoh, N Wakabayashi, Y Katoh, T Ishii, TO'Connor ","Genes to Cells,",2003.0,journals/sigmod/Hammer00#qWIebE_d-TsJ
0,Treasurer's Message,,,2000,Configurable Processors: A New Era in Chip Design,"S Leibson, J Kim",,,journals/sigmod/Hammer00#OqMTS7hMfQ8J
1,Using Referential Integrity To Easily Define Consistent Subset Replicas,B Hammond,VLDB,1996,Using Referential Integrity To Easily Define Consistent Subset Replicas,B Hammond,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0,conf/vldb/Hammond96#LDxiVdRU6EEJ
1,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"L Lakshmanan, F Sadri, I Subramanian",VLDB,1996,A Language for Interoperability in Relational Mulitdatabase Systems,"S Lakshaman, S Subramanian",,1996.0,conf/vldb/LakshmananSS96#Yuccv3uXgUQJ
1,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"L Lakshmanan, F Sadri, I Subramanian",VLDB,1996,SchemaSQL-A language for interoperability in relational multi-database systems,"F Sadri, IN Subramanian, LVS Lakshmanan",,1996.0,conf/vldb/LakshmananSS96#0VHtbuWJCQUJ
1,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"L Lakshmanan, F Sadri, I Subramanian",VLDB,1996,SchemaSQL-a Language for Querying and Restructuring Database Systems,"LVS Lakshmanan, F Sadri, IN Subramanian","Proc. Intâ??l Conf. on Very Large Databases (VLDBâ??96),",,conf/vldb/LakshmananSS96#UPYyrF0ofUUJ
0,The MLPQ/GIS Constraint Database System,"P Revesz, R Chen, P Kanjamala, Y Li, Y Liu, Y Wang",SIGMOD Conference,2000,The optimal selection of hat functions for rejection algorithms,"G Derflinger, W HÃ¶rmann","Unpublished manuscript,",,conf/sigmod/ReveszCKLLW00#TkXnhWCN2vkJ
1,Algorithms for Mining Distance-Based Outliers in Large Datasets,"E Knorr, R Ng",VLDB,1998,"Algorithms for mining distance-based outliers in large datasets, the VLDB Conference","EN Knott, RT Ng","New York, USA, September",,conf/vldb/KnorrN98#r8uYvAGT6swJ
1,Algorithms for Mining Distance-Based Outliers in Large Datasets,"E Knorr, R Ng",VLDB,1998,Algorithms for Mining Distance-Based Outliers in Large Datasets,"EM Knox, RT Ng",,,conf/vldb/KnorrN98#yFmekFZgZmwJ
1,Algorithms for Mining Distance-Based Outliers in Large Datasets,"E Knorr, R Ng",VLDB,1998,Algorithms for Mining Distance Based Outliers in Large Databases,"E Knorr, R Ng","Proceedings of VLDB, New York,",,conf/vldb/KnorrN98#oCPpSbHhL3IJ
0,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"T Seidl, H Kriegel",VLDB,1997,"Design, Chirality, and Flexibility in Nanoporous Molecule-Based Materials","D Bradshaw, JB Claridge, EJ Cussen, TJ Prior, MJ  ","Acc. Chem. Res,",2005.0,conf/vldb/SeidlK97#JHy97c-_pyIJ
0,Conceptual Schema Analysis: Techniques and Applications,"S Castano, V Antonellis, M Fugini, B Pernici",ACM Trans. Database Syst.,1998,Arousal of ingroup-outgroup bias by a chance win or loss,"JM Rabbie, M Horwitz","Journal of Personality and Social Psychology,",1969.0,journals/tods/CastanoAFP98#0piSTXYfniQJ
1,Type-safe Relaxing of Schema Consistency Rules for Flexible Modeling in OODBMS,"E Amiel, M Bellosta, E Dujardin, E Simon",VLDB J.,1996,Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS,"E Amiel, MJ Bellosta, E Dujardin, E Simon","The VLDB Journal The International Journal on Very Large  &hellip;,",1996.0,journals/vldb/AmielBDS96#RtYWYRjBUmEJ
0,Lineage tracing for general data warehouse transformations,"Y Cui, J Widom",VLDB J.,2003,Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS,"E Amiel, MJ Bellosta, E Dujardin, E Simon","The VLDB Journal The International Journal on Very Large  &hellip;,",1996.0,journals/vldb/CuiW03#RtYWYRjBUmEJ
0,Type-safe Relaxing of Schema Consistency Rules for Flexible Modeling in OODBMS,"E Amiel, M Bellosta, E Dujardin, E Simon",VLDB J.,1996,Innovation in Organization: Notes Toward a Theory,JQ Wilson,"Approaches to Organization Design,",,journals/vldb/AmielBDS96#wTzUKKK9IGkJ
0,The Aqua Approximate Query Answering System,"S Acharya, P Gibbons, V Poosala, S Ramaswamy",SIGMOD Conference,1999,A Novel Framework for SVM-Based Image Retrieval on Large Databases,"L Wang, X Li, P Xue, KL Chan","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0,conf/sigmod/AcharyaGPR99#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101258%26type%3Dpdf
0,To Weave the Web,"P Atzeni, G Mecca, P Merialdo",VLDB,1997,Virage Video Engine,"A Hampapur, A Gupta, B Horowitz, CF Shu, C Fuller, ","Proc. SPIE,",1997.0,conf/vldb/AtzeniMM97#FrWSbgd14XsJ
0,A Pictorial Query Language for Querying Geographic Databases using Positional and OLAP Operators,"E Pourabbas, M Rafanelli",SIGMOD Record,2002,Virage Video Engine,"A Hampapur, A Gupta, B Horowitz, CF Shu, C Fuller, ","Proc. SPIE,",1997.0,journals/sigmod/PourabbasR02#FrWSbgd14XsJ
1,To Weave the Web,"P Atzeni, G Mecca, P Merialdo",VLDB,1997,"GM and Merialdo, P. 1997. To weave the web",P Atzeni,23rd International Conference on Very Large Databases (VLDB,,conf/vldb/AtzeniMM97#HUIG38FY6zEJ
1,To Weave the Web,"P Atzeni, G Mecca, P Merialdo",VLDB,1997,ToWeavetheWeb,PAG Mecca,"Proceedings of VLDB,",,conf/vldb/AtzeniMM97#7Ivl47egSlUJ
1,Generalized Search Trees for Database Systems,"J Hellerstein, J Naughton, A Pfeffer",VLDB,1995,andA. Pfeffer. Generalizedsearchtreesfordatabasesystems,"JM Hellerstein, JF Naughton","Proc. 21st Int. Conf. Very Large Data Bases,",,conf/vldb/HellersteinNP95#SA4P684zTf4J
1,Generalized Search Trees for Database Systems,"J Hellerstein, J Naughton, A Pfeffer",VLDB,1995,Avi Pfeffer Generalized Search Trees for Database Systems (1995) Proc. 21st Int,"JM Hellerstein, JF Naughton","Conf. Very Large Data Bases,",,conf/vldb/HellersteinNP95#iLRI5OqO94UJ
1,Generalized Search Trees for Database Systems,"J Hellerstein, J Naughton, A Pfeffer",VLDB,1995,1995 . Generalized search trees for database systems,"JM Hellerstein, JF Naughton, A Pfeer",Proc. 21th Int. Conf. on Very Large Data,,conf/vldb/HellersteinNP95#DqyvTE-PXg0J
1,Content-Based Image Indexing,T Chiueh,VLDB,1994,Content-Based Image Indexing,T Chiueh,"VLDB,",1994.0,conf/vldb/Chiueh94#nOF-SuSEaaEJ
1,An Effective Hash Based Algorithm for Mining Association Rules,"J Park, M Chen, P Yu",SIGMOD Conference,1995,An Effective Hash Algorithm for Mining Association Rules,"J Park, M Chen, P Yu",Proceedings of the 1995 ACM SIGMOD International Conference ,,conf/sigmod/ParkCY95#8CqjZ166ScEJ
1,An Effective Hash Based Algorithm for Mining Association Rules,"J Park, M Chen, P Yu",SIGMOD Conference,1995,An efficient hash based algorithm for mining association rules,"JS Park, MS Chen, PS Yu","Proc. ACM SIGMOD Intâ??l Conf. on Management of Data,",,conf/sigmod/ParkCY95#v9preswS6YUJ
0,The Jungle Database Search Engine,"M B�hlen, L Bukauskas, C Dyreson",SIGMOD Conference,1999,Womenâ??s economic status in the restructuring of Eastern Europe,"M Fong, G Paull","see below,",,conf/sigmod/BohlenBD99#oNUCMWMN7IMJ
0,Logical Logging to Extend Recovery to New Domains,"D Lomet, M Tuttle",SIGMOD Conference,1999,Application service providers,M Holohan,"Computerworld,",,conf/sigmod/LometT99#8i_1ol1Vfl4J
0,Issues and Evaluations of Caching Solutions for Web Application Acceleration,"W Li, W Hsiung, D Kalashnikov, R Sion, O Po, D Agrawal, K Candan",VLDB,2002,Effect of propranolol of circadian variation of myocardial ischemia in elderly patients with heart  ,"W Aronow, A Chul, A Mevlcando","Journal of Emergency Medicine,",1995.0,conf/vldb/LiHKSPAC02#sMQMLob3P4AJ
