ltable_id,rtable_id,label
conf/vldb/Mohan02,YJlUtEk7zwkJ,1
journals/vldb/MehtaGPN98,If-eabUt2wsJ,0
conf/vldb/WeberSB98,TkaEMuHGE9cJ,1
conf/vldb/AgarwalADGNRS96,_S96qQdXsr8J,0
conf/sigmod/GuptaHR97,TUzhq1PjPsgJ,0
conf/vldb/YangG01,xQYKEHCggZQJ,1
conf/sigmod/Team99,DphRY0uPqi8J,1
journals/sigmod/SofferMC02,Px4JslMPzwcJ,0
journals/vldb/PacittiS00,V6QysDknwloJ,0
conf/sigmod/DeshpandeNGS03,8_ZvLWzd8cEJ,0
conf/vldb/YiF00,jlAeV2gH64QJ,1
conf/vldb/GardarinGT96,ywDvUjqsiPQJ,1
conf/sigmod/FlorescuLMS99,h0uuqAstOPUJ,1
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,5JA4QR8rxq0J,1
conf/vldb/Jamil97,tLpAE7ZSkLsJ,1
conf/sigmod/HsiaoCY94,eU-7sSXW5jEJ,0
conf/vldb/OuzzaniAB94,CgoUJ7DogcwJ,1
journals/vldb/Guting94,-7PP3rSp1UcJ,1
conf/vldb/ColletCS94,ytLVsehrErsJ,0
conf/sigmod/AgrawalES03,RBaGzl0il7sJ,0
journals/sigmod/Qian97,url:http://doi.wiley.com/10.1002/he.71,0
conf/vldb/RaghavanG01,9Wo54Wyh_X8J,1
journals/vldb/WidomS00,5az0lEu2-FIJ,0
conf/sigmod/ChenJDTW00,KlxPr0YoE_sJ,1
conf/sigmod/AdyaGLM95,EP8u32KwMe4J,1
journals/tods/ChaudhuriS99,url:http://ieeexplore.ieee.org/iel1/2206/3608/00129239.pdf%3Farnumber%3D129239,0
journals/vldb/BarbaraI95,DcvzGplS1VYJ,0
conf/vldb/GoldmanSVG98,pweOUtA2iTAJ,1
journals/vldb/ManegoldBK00,8yhbBSPKZEoJ,1
conf/sigmod/Bierman03,ycyOGNNmFUkJ,0
journals/sigmod/LuoI02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/BrinMUT97,aOBNgdooDHAJ,1
journals/sigmod/Ouksel02,C-JGbhEo-hoJ,0
conf/vldb/HalversonBKKRTVWND03,jd9aJRMlOacJ,0
conf/sigmod/AcharyaAFZ95,2fO9nM2FoGYJ,1
journals/sigmod/FreemanG96,Em3qp7RGalkJ,1
journals/sigmod/Snodgrass00,HCiUiPknznkJ,0
conf/sigmod/RadekeBBEKKN95,Tkq6NymsVxsJ,1
conf/vldb/BaumgartnerFG01a,GGyAHg9kwysJ,1
conf/sigmod/Fegaras98,XVtlJYx2G_wJ,1
conf/vldb/Moni96,pdtQ6lL9ASkJ,0
journals/sigmod/EisenbergM99a,e3s4OFTeBqwJ,1
journals/tods/ChakrabartiKMP02,QTzuiNlMnR4J,1
conf/vldb/LeslieJBY95,zmwPMSd8rGgJ,1
conf/vldb/Mohan99,4N472VSotmMJ,1
conf/sigmod/GuhaRS98,wiE9QG5qC2wJ,1
journals/sigmod/RamamrithamSSTX96,kezAM71rts0J,1
journals/sigmod/TanakaV01,hPhagx5VluMJ,0
conf/vldb/BalminHKPSW03,z_sBMhaAj8YJ,0
journals/sigmod/ChaudhuriD97,6YgzNu3UQqMJ,1
conf/sigmod/Weininger02,iXkSngvyu08J,1
conf/sigmod/HarinarayanRU96,url:http://portal.acm.org/citation.cfm%3Fcoll%3DGUIDE%26dl%3DGUIDE%26id%3D543638,0
conf/vldb/ShiSZ03,-OjqoDQTIxMJ,1
conf/vldb/RoussopoulosK98,Mg0A5yz-_wYJ,1
conf/vldb/LiC94,O0rvK0GFmBEJ,1
conf/sigmod/ButtlerLPP01,8TcpKdIK1r0J,1
conf/vldb/GardarinST96,RB2VKRwnXywJ,1
conf/sigmod/Chakrabarti99,jlVV-r2bE_EJ,0
conf/vldb/LiuJ02,a08IZM12vyUJ,0
journals/tods/GuoSW96,r0bSKh0OnR4J,0
journals/sigmod/RossFLOSSVW00,k1npoe0_h3AJ,0
conf/vldb/PapadiasZMT03,8b1nk87L2KoJ,0
conf/vldb/JagadishLRSS94,em_mB-ifc80J,1
journals/sigmod/SayginVC01,Tp9iVMsAzocJ,1
journals/sigmod/PourabbasR02,QyNfyYDySawJ,1
conf/sigmod/HwangLYMMGCSS94,AWah9GLEFTAJ,1
journals/tods/DiaoAFZF03,lES-P-Whyd4J,1
conf/vldb/BergerBSW03,vGFdY2gG8YsJ,0
conf/vldb/GoldmanW97,3zf3WSt0B6UJ,1
conf/vldb/StohrR01,SOurSlYBhqIJ,0
conf/sigmod/NguyenACP01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1102000%26type%3Dpdf,0
conf/vldb/Wadler01,TyF71uAlnLsJ,1
conf/sigmod/HsiaoCY94,rGxr4SM4DGUJ,0
conf/vldb/KnorrN98,dOfH7mhL2TUJ,0
conf/sigmod/LiYVGPUV98,oQtxPA_0PCYJ,1
journals/sigmod/BorgidaCS98,bta0RJP3V_wJ,0
conf/vldb/TengCY03,url:http://portal.acm.org/citation.cfm%3Fid%3D902482,0
conf/vldb/TreschPL95,vLTxfUajPGQJ,0
conf/sigmod/ZhangRL96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1057843%26type%3Dpdf,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,6WlUQVap2nsJ,0
journals/sigmod/KoubarakisTID03,Re_VvOXJGLwJ,0
conf/vldb/ChenCFGJMTW99,7-yt5K5R8wAJ,0
journals/sigmod/NestorovAM97,5BY1upUmSTUJ,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,IOfKe4esmacJ,1
conf/sigmod/AcharyaFZ97,qdCTR7WpuFUJ,1
journals/tods/Kuo96,PQ-g7ZQG_rQJ,0
conf/sigmod/WangCMSSZ94,4QUIJRy2NdMJ,1
journals/sigmod/GatziuJSV99,kN3G2d6hk4YJ,0
journals/vldb/FahlR97,zXSCJ9LzZ8cJ,1
conf/sigmod/DuSD95,Vl7gY6FsOOYJ,1
conf/sigmod/HanPY00,63XKDNdtzp8J,1
journals/sigmod/VelACM01,LseDURw3BXMJ,1
conf/sigmod/CarinoKKB01,a9HFF_bwiH4J,1
conf/sigmod/MumickQM97,cvHvC7tUSrIJ,1
conf/vldb/AbiteboulAAACHHMMMMSTV99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210491AH,0
journals/vldb/Baumann94,2Yii02idzcUJ,1
journals/sigmod/SureSS02,9C3TqN1r5iAJ,0
conf/sigmod/FranklinZ98,diUMioM-3ZMJ,0
conf/vldb/Dayal99,url:http://portal.acm.org/citation.cfm%3Fid%3D645925.671502,1
conf/sigmod/HoAMS97,rUNHnYf8TtEJ,1
journals/tods/Jimenez-PerisPAK03,yj7oLWfPR4gJ,1
conf/vldb/DeutschT03,r-BkIPtpff4J,0
conf/sigmod/AbiteboulCM95,VzQQwoEdG1sJ,0
conf/vldb/Toivonen96,T69vn1a3Jh4J,0
conf/sigmod/Galhardas00,GxDfgCi-rq4J,1
conf/sigmod/FaloutsosRM94,NqewK_dmRawJ,1
conf/vldb/OoiYTJ01,RFEE_MNM8IUJ,1
conf/sigmod/WhitneyS01,bZj9gl0_YUIJ,1
conf/vldb/KeidlSSK02,StISg0TD5ZUJ,0
conf/sigmod/AdaliCPS96,_CkpzhLiR30J,1
conf/vldb/FlorescuLSY99,LImRBeAtjMQJ,0
journals/sigmod/RossIJP00,EBzqm6eKL9EJ,0
journals/sigmod/CuiJO02,Llr0ikQ8yIIJ,1
journals/sigmod/JukicNV03,SWMyNE-ARj8J,0
conf/sigmod/BraumandlKK99,HUgfmn3j9koJ,0
journals/vldb/ShyyASL96,cZ5JZQyhb1MJ,1
journals/vldb/LawLG99,TOXrbhbbNJ4J,1
conf/vldb/WangSG03,w7F7kT0_jhYJ,0
conf/vldb/BouganimFV96,TiffIV1Y6AMJ,1
journals/sigmod/RossCGLLM01,tGGBf96ZQk0J,0
conf/sigmod/DeutschFS99,xW5kv5T_WTAJ,0
conf/sigmod/AdaliCPS96,npAaKsmFlpcJ,1
conf/sigmod/MotakisZ97,Muh2aRCj6o8J,0
conf/vldb/LakshmananSS96,7Xoa7OiZLXMJ,1
conf/vldb/BrownS95,F-v-VG2RBQoJ,1
conf/vldb/CarneyCCCLSSTZ02,1J26mBTxdS0J,1
conf/vldb/HerlekarDRGS02,v9mT_gXJ0NkJ,0
conf/vldb/TanSHCR01,004z3CTw0DEJ,1
conf/sigmod/DanS95,7AdipAsapBYJ,0
conf/vldb/KonopnickiS95,cA1Zsnlz-tIJ,1
conf/vldb/AgrawalLSS95,Zbv89s2eSnwJ,1
conf/sigmod/DeutschFS99,e9eTHJDeDfMJ,0
conf/sigmod/ArasuG03,bFXrL71vanwJ,0
journals/sigmod/AtzeniMM97,SSqU8_W13nIJ,1
conf/sigmod/GreenwaldK01,iJoQKxl6GPMJ,0
conf/vldb/GravanoIJKMS01,ufk9IW24BgoJ,0
conf/sigmod/BerchtoldK98,-Fv_d-n0BO4J,0
conf/vldb/BaulierBGJGKKMMNNRSS98,LS_7wR3wSyYJ,0
conf/vldb/CareyK98,_yZXFCQJ2BMJ,0
conf/sigmod/CluetDSS98,VZreOrzvcYEJ,1
journals/sigmod/dOnofrioP03,ATXG0_sNymwJ,0
journals/vldb/AbiteboulB95,_RMZmSBR_PUJ,1
journals/tods/JajodiaSSS01,oH5XZWjwC6AJ,1
conf/vldb/KochBG03,mZNcc1O3Nl8J,1
journals/sigmod/RosenthalS99,ZYnsLI6mz2cJ,1
conf/vldb/SrikantA95,OUdGxoZdSxAJ,1
conf/sigmod/RoySSB00,OZHS88jHgDkJ,1
conf/vldb/LiHKSPAC02,ilVxLVHO-0gJ,0
journals/vldb/PucheralBVB01,sgsM2pQxU9kJ,0
journals/sigmod/Hoffner03,TyIejIP7d68J,0
conf/sigmod/Weininger02,Wc7Thzna0HgJ,0
conf/sigmod/Shyy95,OjZoGJLFGqIJ,1
conf/vldb/ScheuermannSV96,EnrllAo58CMJ,1
conf/vldb/Moni96,gbjXwFztQTsJ,1
journals/vldb/LiR99,nu5nhxl6WXQJ,1
journals/sigmod/GobleR02,DtoqC2JOdL8J,0
journals/sigmod/David03,Fdl8VLTOlJ8J,0
conf/sigmod/FranklinJK96,98k6qrbdmsYJ,1
conf/sigmod/BerensonBGMOO95,gWmqoNZHKAAJ,1
conf/sigmod/ZouS96,o22gaVHCrKgJ,0
journals/sigmod/Aberer02,gVQa1g-ylR4J,0
conf/vldb/BaumgartnerFG01,1g03ZgCZpL8J,0
conf/sigmod/AgrawalW00,z4D2FLsD7kcJ,0
journals/sigmod/GolabO03,GcNAN6jp6bgJ,0
conf/sigmod/Amer-YahiaFSX03,JwUsFkcgvVIJ,0
conf/sigmod/QuassW97,u6Sx6E5i4L8J,1
conf/sigmod/GrayHOS96,iKmQWoUYl-0J,1
conf/sigmod/MorpainCFP96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027564%26type%3Dpdf,0
journals/tods/Chomicki95,v2dRSHDj4TwJ,0
journals/tods/MuralidharS99,lTWJVjtpFSkJ,0
conf/vldb/VassalosP97,LjCJa3gONTwJ,0
journals/sigmod/WestmannKHM00,Cm209Vuk17cJ,1
journals/vldb/LometS97,qjLiaKLJ6eQJ,1
conf/vldb/Sullivan96,V9zIFZ4CbDIJ,0
conf/sigmod/IlyasRLGL03,EMlakXSkbl4J,0
journals/sigmod/Anonymous96,3gBNK1g8ek4J,0
journals/sigmod/GottlobKP03a,rDRdlwdHGb0J,1
conf/vldb/Chawathe99,url:http://portal.acm.org/citation.cfm%3Fid%3D984399,0
conf/vldb/LabrinidisR03,UZMvgpnjen8J,0
conf/vldb/AggarwalHWY03,s9M5R_O-PQkJ,0
journals/sigmod/Chang03,BxbukZ3kZzwJ,0
conf/vldb/Sarawagi95,C8lF7grRFcMJ,1
journals/sigmod/ACT-NET96,FTDeavdkHpsJ,1
conf/sigmod/ReinwaldP98,QAjOGW-ffQIJ,1
journals/sigmod/MaximilienS02,HqytuZsDNx8J,1
conf/vldb/PapakonstantinouAG96,vjZ89wZs27UJ,1
conf/sigmod/BunemanDHS96,R128Of6zyGgJ,1
journals/sigmod/Halevy00,53fFyhhbqRIJ,0
conf/vldb/BargaP95,iKnoUWXFoaAJ,1
journals/sigmod/Alonso95a,qjwy38hCaMgJ,0
conf/sigmod/HernandezMHYHT01,MuM9JHO-5loJ,0
conf/sigmod/ChaudhuriMN98,niAPzsMp2igJ,1
journals/vldb/C95b,n7bJMByBPMcJ,0
conf/vldb/Mihalisin98,A356HG96KY8J,0
conf/vldb/SahuguetA99,VT_vPPmEIEIJ,1
conf/sigmod/GrossmanHQ95,Z_kXgQsN0W0J,1
conf/sigmod/WodtkeWWDM97,tnXqwH3BXW0J,1
conf/sigmod/KornackerMH97,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0691552CI,0
conf/vldb/GarciaLL98,eJrqu6I2pHkJ,1
conf/sigmod/FernandezS96,Z8oLfMiqiD0J,0
conf/vldb/FlorescuKLP97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027716%26type%3Dpdf,0
conf/sigmod/ShintaniK98,9dllFM2Tr5oJ,1
conf/vldb/CabreraRH95,boRsBq_T2xcJ,0
conf/vldb/AgrawalLSS95,kvFMuOPCb4wJ,0
journals/sigmod/Ozsoyoglu00,EMhPgeKZ8wgJ,0
conf/sigmod/KeimK95,CWmL7TxRQ44J,1
conf/vldb/CochinwalaB94,yEF-G0a1bsAJ,0
conf/sigmod/HanFHCC94,bJLqgUjkbNEJ,1
conf/sigmod/Rajaraman99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304246%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/ChenCFGJMTW99,Hq3W65us8dkJ,1
conf/vldb/LakshmananPH02,_hNiD_QLDdAJ,1
conf/vldb/BohmMSW01,23cNr1EhPGwJ,1
journals/sigmod/Bernstein98,AYEI8XDoY9wJ,1
conf/sigmod/KoudasS97,0u8r8MJWgKAJ,1
conf/sigmod/Vaskevitch94,cr7xWKidCnYJ,1
conf/sigmod/AltinelABFSZ99,ebmulQBhqZEJ,1
journals/sigmod/BabuW01,EWzSBh-jV3IJ,1
conf/sigmod/HeC03,MNmlxFx4l-8J,1
conf/vldb/WaasCB01,ebgLhZ0Wy8YJ,0
conf/sigmod/AgrawalES03,Wrue2IkpGyEJ,1
conf/vldb/AboulnagaAN01,Bgmz3X_oRw0J,0
