label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,"Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA",,,2000,A template model for multidimensional inter-transactional association rules,"L Feng, JX Yu, H Lu, J Han","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,conf/sigmod/2000#Uxh3R2hfBOAJ
1,Chronological Scheduling of Transactions with Temporal Dependencies,"D Georgakopoulos, M Rusinkiewicz, W Litwin",VLDB J.,1994,Chronological scheduling of transactions with temporal dependencies,"D Georgakopoulos, M Rusinkiewicz, W Litwin","The VLDB Journal The International Journal on Very Large  &hellip;,",1994.0,journals/vldb/GeorgakopoulosRL94#G85JsnuAjzMJ
0,Report on the 17th Brazilian Symposium on Database Systems (SBBD 2002),,,2003,GUIDE: Graphic User Interface for Database Exploration,"HKT Wong, I Kuo","8th International Conference on Very Large Databases, Mexico &hellip;,",,journals/sigmod/SalgadoE03#Mw12XehrNU4J
1,Optimization of Queries with User-Defined Predicates,"S Chaudhuri, K Shim",ACM Trans. Database Syst.,1999,OptimizationofQuerieswithUserdefined Predicates,"S Chaudhuri, K Shim",,1996.0,journals/tods/ChaudhuriS99#31oH64SXpRcJ
0,Optimization of Queries with User-Defined Predicates,"S Chaudhuri, K Shim",ACM Trans. Database Syst.,1999,Parallel computation of robot inverse dynamics for high speed motions,"AY Zomaya, AS Morris",,,journals/tods/ChaudhuriS99#url:http://ieeexplore.ieee.org/iel1/2206/3608/00129239.pdf%3Farnumber%3D129239
0,Report on the 18th British National Conference on Databases (BNCOD),,,2002,A calculation of defect Gibbs energies for silver chloride and silver bromide.,CR Catlow,"PHIL. MAG.,",1987.0,journals/sigmod/GobleR02#Q1MXCqpFBc8J
0,Report on the 18th British National Conference on Databases (BNCOD),,,2002,Expression of Neurotrophin Receptor TrkA Inhibits Angiogenesis in Neuroblastoma,"A Eggert, MA Grotzer, N Ikegaki, X Liu, AE Evans,  ",,,journals/sigmod/GobleR02#DtoqC2JOdL8J
0,Report on the 18th British National Conference on Databases (BNCOD),,,2002,Instituting Change in the Faculty Reward System.,RM Diamond,"New Directions For Higher Education,",1993.0,journals/sigmod/GobleR02#Kf9A1MbS5X4J
1,APEX: an adaptive path index for XML data,"C Chung, J Min, K Shim",SIGMOD Conference,2002,APEX: An Adaptive Path Index for XML data,"K Shim, C Chung, J Min",Proc. of ACM SIGMOD,,conf/sigmod/ChungMS02#2y_G8dmz1QkJ
1,APEX: an adaptive path index for XML data,"C Chung, J Min, K Shim",SIGMOD Conference,2002,APEX: An adaptive path index for XML data,"CWCJ KM, K Shim","ACM SIGMOD,",,conf/sigmod/ChungMS02#vA_YTBbNegEJ
1,APEX: an adaptive path index for XML data,"C Chung, J Min, K Shim",SIGMOD Conference,2002,APEX: an adaptive path index for XML data,"CW Chung, JK Min, K Shim",,,conf/sigmod/ChungMS02#UmPir9n5JloJ
1,Tracing the lineage of view data in a warehousing environment,"Y Cui, J Widom, J Wiener",ACM Trans. Database Syst.,2000,Tracing the Lineage of View Data in a Warehousing Environment,"Y Cui, J Widom, JL Wiener","ACM Transactions on Database Systems,",2000.0,journals/tods/CuiWW00#yWDXpb_76z0J
0,Tracing the lineage of view data in a warehousing environment,"Y Cui, J Widom, J Wiener",ACM Trans. Database Syst.,2000,Storage Replication and Layout in Video-on-Demand Servers,"SD Stoller, J DeTreville","LECTURE NOTES IN COMPUTER SCIENCE,",1995.0,journals/tods/CuiWW00#aR7oDETP7ksJ
0,Overview of the STanford Real-time Information Processor (STRIP),"B Adelberg, B Kao, H Garcia-Molina",SIGMOD Record,1996,Thermodynamic Properties and Cycle Performance of a New Alternative Refrigerant,"T Tsuge, H Sato, K Watanabe","HF245me, Procs of Int Conf on Ozone Protection",,journals/sigmod/AdelbergKG96#Ri79-tj5GIsJ
0,Overview of the STanford Real-time Information Processor (STRIP),"B Adelberg, B Kao, H Garcia-Molina",SIGMOD Record,1996,"The Past, Present and Future of Web Services, Part 1",U Ogbuji,,,journals/sigmod/AdelbergKG96#BKEvCH1aY-EJ
0,Overview of the STanford Real-time Information Processor (STRIP),"B Adelberg, B Kao, H Garcia-Molina",SIGMOD Record,1996,"Ã¢â?¬ Å?Mining quantitative association rules in large relational tables, Ã¢â?¬Â?","R Srikant, R Agrawal",The I996 ACM SIGMOD International Conference on Management ,,journals/sigmod/AdelbergKG96#Cm66C3yYtdgJ
1,Monitoring Business Processes through Event Correlation based on Dependency Model,"A Adi, D Botzer, O Etzion, T Yatzkar-Haham",SIGMOD Conference,2001,Monitoring business processes through event correlation based on dependency model,"A Adii, D Botzer, O Etzion, T Yatzkar-Haham","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0,conf/sigmod/AdiBEY01#url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759
0,Exploratory Mining via Constrained Frequent Set Queries,"R Ng, L Lakshmanan, J Han, T Mah",SIGMOD Conference,1999,Utility-based termination of anytime agents,"T Sandholm, V Lesser","CS Technical Report 9454, Univ. of Massachusetts,",,conf/sigmod/NgLHM99#acMqoDGeGp0J
0,Exploratory Mining via Constrained Frequent Set Queries,"R Ng, L Lakshmanan, J Han, T Mah",SIGMOD Conference,1999,"Automatic Subspace Clustering of High Dimensional Data for Data Mining Applications. Eds., Haas, LM  ","R Agrawal, J Gehrke, D Gunopulos, P Raghavan","SIGMOD 1998, Proceedings ACM SIGMOD International Conference &hellip;,",,conf/sigmod/NgLHM99#EQ0ys8s10vcJ
1,Automatic Subspace Clustering of High Dimensional Data for Data Mining Applications,"R Agrawal, J Gehrke, D Gunopulos, P Raghavan",SIGMOD Conference,1998,"Automatic Subspace Clustering of High Dimensional Data for Data Mining Applications. Eds., Haas, LM  ","R Agrawal, J Gehrke, D Gunopulos, P Raghavan","SIGMOD 1998, Proceedings ACM SIGMOD International Conference &hellip;,",,conf/sigmod/AgrawalGGR98#EQ0ys8s10vcJ
0,Exploratory Mining via Constrained Frequent Set Queries,"R Ng, L Lakshmanan, J Han, T Mah",SIGMOD Conference,1999,Program analysis via graph reachability. information and software technology,T Reps,Information and Software,,conf/sigmod/NgLHM99#Mi059FDbb-4J
0,Exploratory Mining via Constrained Frequent Set Queries,"R Ng, L Lakshmanan, J Han, T Mah",SIGMOD Conference,1999,"Donâ??t Scrap it, Wrap it!, A Wrapper Architecture for Legacy Data Stores. VLDBâ??97","M Roth, PM Schwartz","Proceedings of 23rd International Conference on Very Large  &hellip;,",,conf/sigmod/NgLHM99#TNLmH37TfgcJ
0,Exploratory Mining via Constrained Frequent Set Queries,"R Ng, L Lakshmanan, J Han, T Mah",SIGMOD Conference,1999,Parlay X Web Services,"H Lofthouse, MJ Yates, R Stretch","BT Technology Journal,",2004.0,conf/sigmod/NgLHM99#nV97JNvThDwJ
1,Schema and Database Evolution in the O2 Object Database System,"F Ferrandina, T Meyer, R Zicari, G Ferran, J Madec",VLDB,1995,Schema and Database Evolution in the OÂ¾ Object Database System,"F Ferrandina, T Meyer, R Zicari, G Ferran, J Madec",Proc. of the 21st Intâ??l Conf. on Very Large Databases (,,conf/vldb/FerrandinaMZFM95#9rofzgQ6HtcJ
1,Schema and Database Evolution in the O2 Object Database System,"F Ferrandina, T Meyer, R Zicari, G Ferran, J Madec",VLDB,1995,"others, Schema and database evolution in the O 2 object database system","F Ferrandina, T Meyer, R Zicari",Proc. VLDB (Sep.,,conf/vldb/FerrandinaMZFM95#1hpY5dx3BRIJ
0,"Temporal Coalescing with Now, Granularity, and Incomplete Information",C Dyreson,SIGMOD Conference,2003,"A COMPARATIVE EVALUATION OF THE PRELAS 2000 ENGLISH AND THE PRE-IPT-ORAL ENGLISH, SECOND EDITION FOR ",JJ Siders,,2003.0,conf/sigmod/Dyreson03#MkzyjnMNj5gJ
0,"Temporal Coalescing with Now, Granularity, and Incomplete Information",C Dyreson,SIGMOD Conference,2003,Mendrup: a Bonpo ritual for the benefit of all living beings and for the empowerment of medicine  ,M Kind,,1999.0,conf/sigmod/Dyreson03#qtB6bRLBYTQJ
1,Fast Computation of Sparse Datacubes,"K Ross, D Srivastava",VLDB,1997,Fast Computations of Sparse Cubes,"D Srivastava, K Ross","PRoceedings of the 23rd International Conference on Very  &hellip;,",,conf/vldb/RossS97#fdRAYN0eaeMJ
1,Fast Computation of Sparse Datacubes,"K Ross, D Srivastava",VLDB,1997,Fast computation of sparse datacubes [C],"KA Ross, D Strivastava","Proc of the 23a VLDB Conf, Athens, Green,",,conf/vldb/RossS97#5Y_l1wlPo04J
1,Plan-Per-Tuple Optimization Solution - Parallel Execution of Expensive User-Defined Functions,"F Cari�o, W O'Connell",VLDB,1998,Plan-per-tuple optimization solutionâ??parallel execution of user defined functions,"F Carino, WOâ??Connell","Proceedings of the VLDB Conf,",,conf/vldb/CarinoO98#iaOLRaqTWmEJ
1,Agent-Based Semantic Interoperability in InfoSleuth,"J Fowler, B Perry, M Nodine, B Bargmeyer",SIGMOD Record,1999,Agent-Based Semantic Interoperability in InfoSleuth,"T Austin, B Bargmeyer, EP Agency","SIGMOD Record,",1999.0,journals/sigmod/FowlerPNB99#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310060%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
1,Agent-Based Semantic Interoperability in InfoSleuth,"J Fowler, B Perry, M Nodine, B Bargmeyer",SIGMOD Record,1999,Agent-Based Semantic Interoperability in InfoSleuth,"B Bargmeyer, J Fowler, M Nodine, B Perry","SIGMOD Record,",,journals/sigmod/FowlerPNB99#IgAEpc8ulvYJ
1,The X-tree : An Index Structure for High-Dimensional Data,"S Berchtold, D Keim, H Kriegel",VLDB,1996,The x-tree: An index structure for highdimensional data. 22nd Conf. on Very Large Databases,"S Berchtold, D Keim, HP Kriegel","Bombay, India,",,conf/vldb/BerchtoldKK96#KLzrIupmRloJ
1,The X-tree : An Index Structure for High-Dimensional Data,"S Berchtold, D Keim, H Kriegel",VLDB,1996,An index structure for high-dimensional data,"S Berchtold, DA Keim, HP Kriegel","Procs. of the 22nd VLDB Conference,",,conf/vldb/BerchtoldKK96#G__T5t9i4ZwJ
1,The X-tree : An Index Structure for High-Dimensional Data,"S Berchtold, D Keim, H Kriegel",VLDB,1996,The X-Tree: An Index Structure for high-dimensional Data. 22 ndInt,"SD Berchtold, D Keim, HP Kriegel","Conf. on Very Large Data Bases,",,conf/vldb/BerchtoldKK96#oKxmbGqneFwJ
1,The Design and Implementation of a Sequence Database System,"P Seshadri, M Livny, R Ramakrishnan",VLDB,1996,The design and implementationof a sequence database system,"P Seshadri, M Livny, R Ramakrishnan",Proceedings oftheTwentySecond ,,conf/vldb/SeshadriLR96#ifOM4z6uxXUJ
0,Trade Press News,,,1995,A distance routing effect algorithm for mobility (DREAM),"S Basagni, I Chlamtac, VR Syrotiuk, BA Woodward","Proceedings of the 4th annual ACM/IEEE international  &hellip;,",1998.0,journals/sigmod/Alonso95#7E7YGLCGN9AJ
1,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,"N Bruno, S Chaudhuri, L Gravano",ACM Trans. Database Syst.,2002,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,"N Bruno, S Chaudhuri, L Gravano","ACM Transactions on Database Systems,",2002.0,journals/tods/BrunoCG02#tkCWrg5OsIwJ
0,SQL/CLI - A New Binding Style for SQL,"M Venkatrao, M Pizzo",SIGMOD Record,1995,Stable model semantics and non-determinism for logic programs with negation,"D Sacca, C Zaniolo",Proceedings of the 9th ACM SIGACT-SIGMOD-SIGART Symposium on,,journals/sigmod/VenkatraoP95#CBb8QIVu2HUJ
0,SQL/CLI - A New Binding Style for SQL,"M Venkatrao, M Pizzo",SIGMOD Record,1995,The aggression questionnaire,"AH Buss, M Perry","Journal of Personality and Social Psychology,",1992.0,journals/sigmod/VenkatraoP95#WSMxAc0UMNIJ
0,"AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments","A Lerner, D Shasha",VLDB,2003,Rapid integration and testing of business solutions,CJ Carter,"BT Technology Journal,",1997.0,conf/vldb/LernerS03#2aD8dcQcuhcJ
0,"AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments","A Lerner, D Shasha",VLDB,2003,Dictionary-based order-preserving string compression,G Antoshenkov,"The VLDB Journal The International Journal on Very Large  &hellip;,",1997.0,conf/vldb/LernerS03#gleX-n_dgkcJ
1,Dictionary-Based Order-Preserving String Compression,G Antoshenkov,VLDB J.,1997,Dictionary-based order-preserving string compression,G Antoshenkov,"The VLDB Journal The International Journal on Very Large  &hellip;,",1997.0,journals/vldb/Antoshenkov97#gleX-n_dgkcJ
0,"AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments","A Lerner, D Shasha",VLDB,2003,Induction of islet transplantation tolerance using donor specific transfusion and Anti-CD154  ,"AA Rossini, JP Mordes, TG Markees, NE Phillips, EJ ","TRANSPLANTATION PROCEEDINGS,",1999.0,conf/vldb/LernerS03#d6j8tc9zYtQJ
0,"AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments","A Lerner, D Shasha",VLDB,2003,Iterative techniques for blind source separation using only fourth-order cumulants,JF Cardoso,,,conf/vldb/LernerS03#4eD5Mc2lgT4J
0,Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems,"S Cha, S Hwang, K Kim, K Kwon",VLDB,2001,Embracing and expanding the margins of adult education,"M Wise, M Glowacki-Dudka","New Directions for Adult and Continuing Education,",2004.0,conf/vldb/ChaHKK01#url:http://doi.wiley.com/10.1002/ace.162
1,Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems,"S Cha, S Hwang, K Kim, K Kwon",VLDB,2001,Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems,"SK Cha, S Hwang, K Kim, K Kwon","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,conf/vldb/ChaHKK01#VyOa5Uqsj6AJ
0,Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems,"S Cha, S Hwang, K Kim, K Kwon",VLDB,2001,Comparing models of decision and action for guideline-based decision support: a case-study approach,"M Peleg, S Tu, J Bury, P Ciccarese, J Fox, RA  ",Submitted for,,conf/vldb/ChaHKK01#DaRC8I5fKr0J
1,Managing Intra-operator Parallelism in Parallel Database Systems,"M Mehta, D DeWitt",VLDB,1995,Managing Intra-operator Parallelism in Parallel Database Systems,M Mehta,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0,conf/vldb/MehtaD95#xkvXoYlg2-cJ
1,XML-Based Information Mediation with MIX,"C Baru, A Gupta, B Lud�scher, R Marciano, Y Papakonstantinou, P Velikhov, V Chu",SIGMOD Conference,1999,XML-Based Information Mediation with MIX,"C Baru, A Gupta, R Marciano, Y Papakonstantinou, P ",,,conf/sigmod/BaruGLMPVC99#mXKKjAJUm-oJ
1,XML-Based Information Mediation with MIX,"C Baru, A Gupta, B Lud�scher, R Marciano, Y Papakonstantinou, P Velikhov, V Chu",SIGMOD Conference,1999,XML-Based Information Mediation with MIX,CBAGB Ludascher,,,conf/sigmod/BaruGLMPVC99#arQIThq-W4gJ
0,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","R Agrawal, K Lin, H Sawhney, K Shim",VLDB,1995,Adult Attachment Security and Symptoms of Depression: The Mediating Roles of Dysfunctional Attitudes ,"JE Roberts, IH Gotlib, JD Kassel","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1996.0,conf/vldb/AgrawalLSS95#Fb13AihTxfYJ
1,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","R Agrawal, K Lin, H Sawhney, K Shim",VLDB,1995,Fast Similarity Search in the Presence of Noise,"R Agrawal, KI Lin, HS Sawhney, K Shim","Scaling, and Translation in Time-Series Databases,Âº Very  &hellip;,",,conf/vldb/AgrawalLSS95#Zbv89s2eSnwJ
0,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","R Agrawal, K Lin, H Sawhney, K Shim",VLDB,1995,Normal Forms and Relational Database Operators,R Fagin,,,conf/vldb/AgrawalLSS95#kvFMuOPCb4wJ
1,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","R Agrawal, K Lin, H Sawhney, K Shim",VLDB,1995,"Fast similarity search in the presence of noise, scaling, and translation in time-series databases.  ","R Agrawal, KI Lin, HS Sawhney",,1995.0,conf/vldb/AgrawalLSS95#PbZkvDhTeyEJ
1,InterViso: Dealing With the Complexity of Federated Database Access,"M Templeton, H Henley, E Maros, D Buer",VLDB J.,1995,InterViso: Dealing with the complexity of federated database access,"M Templeton, H Henley, E Maros, DJ Van Buer","The VLDB Journal The International Journal on Very Large  &hellip;,",1995.0,journals/vldb/TempletonHMB95#RKNGp2gmOTUJ
1,Caching Strategies for Data-Intensive Web Sites,"K Yagoub, D Florescu, V Issarny, P Valduriez",VLDB,2000,Caching Strategies for Data-Intensive Web Sites,D Florescu,,,conf/vldb/YagoubFIV00#oHJaZrizZesJ
1,Caching Strategies for Data-Intensive Web Sites,"K Yagoub, D Florescu, V Issarny, P Valduriez",VLDB,2000,Caching Strategies for Data-Intensive Web Sites,"K Yagoub, D Florescu, V Issarny, P Valduriez","VLDB,",2000.0,conf/vldb/YagoubFIV00#195Hlqu94qEJ
0,Caching Strategies for Data-Intensive Web Sites,"K Yagoub, D Florescu, V Issarny, P Valduriez",VLDB,2000,On a new family of titanium oxides and the nature of slightly-reduced rutile,"LA Bursill, BG Hyde, O Terasaki, D Watanabe","Phil. Mag,",,conf/vldb/YagoubFIV00#5vTgckNi7qwJ
1,A Query Language and Optimization Techniques for Unstructured Data,"P Buneman, S Davidson, G Hillebrand, D Suciu",SIGMOD Conference,1996,"e Suciu, D.,â??A query language and optimisation techniques for unstructured dataâ??","P Buneman, S Davidson, G Hillebrand","Proceedings ACM-SIGMOD International Conference on  &hellip;,",,conf/sigmod/BunemanDHS96#Da60jinzi-IJ
1,A Query Language and Optimization Techniques for Unstructured Data,"P Buneman, S Davidson, G Hillebrand, D Suciu",SIGMOD Conference,1996,A query languageand optimizationtechnieques for unstructured data,"P Buneman, S Davidson, G Hillebrand, D Suciu",Proceedings of the ACM SIGMOD International Conference on ,,conf/sigmod/BunemanDHS96#R128Of6zyGgJ
1,Balancing Push and Pull for Data Broadcast,"S Acharya, M Franklin, S Zdonik",SIGMOD Conference,1997,Pull for Data Broadcast,"S Acharya, M Franklin, S Zdonik, B Push","Proc. ACM SIGMOD Conf., Tucson, AZ, May,",,conf/sigmod/AcharyaFZ97#umGxlKvzLoUJ
1,Balancing Push and Pull for Data Broadcast,"S Acharya, M Franklin, S Zdonik",SIGMOD Conference,1997,"Balancing push and pull for data broadcast,&quot;","M Franklin, S Zdonik","Proceedings of the ACM SIGMOD, May,",,conf/sigmod/AcharyaFZ97#qdCTR7WpuFUJ
1,Balancing Push and Pull for Data Broadcast,"S Acharya, M Franklin, S Zdonik",SIGMOD Conference,1997,Balancing Push and Pull for Data Broadcast,"S Acharya, M Franklin, S Zdonik","SIGMOD Conference,",1997.0,conf/sigmod/AcharyaFZ97#9OEjtHuRUzsJ
1,Balancing Push and Pull for Data Broadcast,"S Acharya, M Franklin, S Zdonik",SIGMOD Conference,1997,Balancing push and pull for data broadcast,"A Swarup, M Franklin, S Zdonik","Proceedings of the ACM SIGMOD Conference, Tucson-Arizona,  &hellip;,",,conf/sigmod/AcharyaFZ97#QCAu6wPhnAAJ
0,Self-Organizing Data Sharing Communities with SAGRES,"Z Ives, A Levy, J Madhavan, R Pottinger, S Saroiu, I Tatarinov, S Betzler, Q Chen, E Jaslikowska, J Su, W Yeung",SIGMOD Conference,2000,AThe Returns to School Quality: College Choice and Earnings,W Strayer,,2000.0,conf/sigmod/IvesLPST00#1nRKo4MLS18J
0,A Formal Perspective on the View Selection Problem,"R Chirkova, A Halevy, D Suciu",VLDB,2001,Commentary: Fourth Geneva Convention: Relative to the Protection of Civilian Persons in Time of War,J Pictet,at,,conf/vldb/ChirkovaHS01#BsdTyyNaPAgJ
0,Spatial Joins Using R-trees: Breadth-First Traversal with Global Optimizations,"Y Huang, N Jing, E Rundensteiner",VLDB,1997,Geo/EnvironmentalandMedicalDataManagement in the RasDaMan System,"P Baumann, P Furtado, R Ritsch, N andWidmann","Proc. 23rd Conf. Very Large Databases,",,conf/vldb/HuangJR97#Z4Cq4f5fKr8J
1,Geo/Environmental and Medical Data Management in the RasDaMan System,"P Baumann, P Furtado, R Ritsch, N Widmann",VLDB,1997,Geo/EnvironmentalandMedicalDataManagement in the RasDaMan System,"P Baumann, P Furtado, R Ritsch, N andWidmann","Proc. 23rd Conf. Very Large Databases,",,conf/vldb/BaumannFRW97#Z4Cq4f5fKr8J
1,Spatial Joins Using R-trees: Breadth-First Traversal with Global Optimizations,"Y Huang, N Jing, E Rundensteiner",VLDB,1997,Spatial joins using R-trees: breadth-first traversal with global optimizations,"H Yun-Wu, J Ning, EA Rundensteiner","Proc International Conference on Very Large Data Bases,  &hellip;,",,conf/vldb/HuangJR97#WafY0er_xewJ
0,Spatial Joins Using R-trees: Breadth-First Traversal with Global Optimizations,"Y Huang, N Jing, E Rundensteiner",VLDB,1997,On subgrid-scale modelling of turbulence: Part 1. analysis of subgrid interactions in a numerically  ,"A Ansari, N Mangiavacchi, S Kang, R Akhavan",,1998.0,conf/vldb/HuangJR97#WDsbKgvEgwQJ
0,Capturing Global Transactions from Multiple Recovery Log Files in a Partitioned Database System,"C Liu, B Lindsay, S Bourbonnais, E Hamel, T Truong, J Stankiewitz",VLDB,2003,Europe not ready for multimedia,C Cunningham,"Computerworld,",,conf/vldb/LiuLBHTS03#Bp6MOaqVzHYJ
0,Capturing Global Transactions from Multiple Recovery Log Files in a Partitioned Database System,"C Liu, B Lindsay, S Bourbonnais, E Hamel, T Truong, J Stankiewitz",VLDB,2003,Apple will link Mac to IBM computer world,C Bermant,PC,,conf/vldb/LiuLBHTS03#6GrfO6SBGksJ
0,Treasurer's Message,,,2002,"On Clusterings: Good, Bad, and Spectral","R Kannan, S Vempala, A Vetta","JOURNAL-ACM,",2004.0,journals/sigmod/Hammer02a#PxrCtvV6QqUJ
