ltable_id,rtable_id,label
conf/vldb/Huyn01,qy85IPVMHL0J,0
conf/sigmod/AbiteboulBCMM03,kUuHo8vK6O4J,0
conf/vldb/Kornacker99,aOmma8tnFKIJ,1
conf/sigmod/AchyutuniON96,eYnOqUc8uCwJ,0
conf/vldb/MarianS03,JVvFcEnXBmkJ,1
conf/vldb/LitwinNS94,FhyWT1pyLnUJ,1
conf/sigmod/MotakisZ97,q6YVJJgD1uQJ,0
conf/sigmod/BargaL99,QGxyK7bJQOMJ,1
conf/sigmod/HellersteinA00,Gsb6dnkFBMoJ,1
conf/vldb/RezendeS98,0SUHykbGF_oJ,0
conf/vldb/Raghavan96,ecpl52HcELwJ,0
conf/vldb/ChungCLL01,qGYriZeUpUsJ,0
conf/vldb/LahiriSCMC01,MkLLOfM2oQEJ,0
conf/sigmod/SarawagiTA98,kT7z4mcwLrYJ,1
journals/vldb/NanopoulosM02,Cw3aCguzweMJ,0
conf/vldb/ShanmugasundaramGTZDN99,mduVymV8jNYJ,1
conf/vldb/LometT95,P7GUGC5bz7wJ,1
journals/sigmod/Hoffner03,5kE2AwbbTDoJ,0
journals/vldb/Barbara-MillaG94,Hc9uWxJu840J,1
journals/tods/SistlaWYS98,BOyFe62N0lkJ,0
journals/sigmod/GobleR02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/BaumannDFRW98,WIPuiIkDpGEJ,0
conf/sigmod/GibbsBT94,28mTFsC-KCIJ,1
journals/sigmod/AilamakiG03,lCw-7Q4LbsYJ,0
conf/vldb/HuntAI01,aAhEajm5QHIJ,0
journals/sigmod/GlavitschSW94,AjazKw2BIggJ,0
conf/vldb/GravanoG95,vtW-ih5DDvEJ,0
journals/tods/LiuHD98,aYjE-ILUHaoJ,1
conf/vldb/TsatalosSI94,--1aoAaGkgQJ,1
journals/sigmod/SpynsMJ02,jD6nDNmhP3AJ,1
conf/sigmod/DeutschFS99,QxtGOVsCF78J,1
conf/vldb/BaumannFRW97,TaBnIzl130QJ,0
conf/sigmod/ChenWZ98,BPdmg5Ipu9kJ,0
journals/sigmod/FernandezFLS97,url:http://portal.acm.org/citation.cfm%3Fid%3D15399%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/HageJPST03,V__w6o558CAJ,0
conf/sigmod/BaruFGHJPW95,M5lQY6iYydgJ,0
conf/vldb/RastogiS98,gkEOPxIM4GkJ,1
journals/sigmod/LeeCL95,Ba7YNCh-38kJ,0
conf/sigmod/KornackerMH97,O81USJg2EhwJ,1
conf/vldb/HanF95,GeMycbLXZUkJ,1
journals/tods/Ross96,nTccDWbKQgYJ,0
conf/vldb/AboulnagaAN01,R5KyBp8ZsnUJ,0
journals/sigmod/CaplinskasEV02,MH0RCZvsQ1cJ,1
conf/vldb/DarFJST96,57-MJmAVId8J,1
journals/vldb/MirbelPSTV00,SnW_9P2uNdYJ,0
conf/sigmod/MumickP94,hUQBQ_9ohcgJ,1
conf/vldb/Mohan01,6rkYIagTMckJ,1
journals/sigmod/NobleS95,rRvcD6HKhasJ,1
conf/vldb/CareyD96,jTftfLjw3YAJ,0
journals/tods/Kuo96,p--jtVlva8AJ,1
journals/sigmod/BerndtssonH96,8Dj_i69XP60J,1
journals/tods/GoldmanL94,VxMarpzwtzQJ,1
journals/sigmod/JainH94,iQMUP3fkvo4J,1
conf/vldb/Campbell99,m1eeQnYWL0oJ,1
journals/sigmod/Loeffen94,qbrkg2DRU3AJ,0
conf/sigmod/CuiOTS03,qx5oR09jmMwJ,1
journals/tods/BaekgaardM95,L_DORyPQTjkJ,0
journals/sigmod/Hammer02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/ZaharioudakisCLPU00,qzxeS4RQAhwJ,1
conf/vldb/UrhanF01,0-FUXURm1FQJ,1
conf/sigmod/GrayHOS96,92XgZkibRYwJ,1
conf/sigmod/WilschutFA95,Zdfxvjh6ca8J,1
journals/sigmod/Bhashyam96,HD_6AAl4hDwJ,0
conf/sigmod/DeutschFS99,SR_yVgZnYpMJ,1
conf/sigmod/PalmerF00,YQvVTUFfhdoJ,0
conf/vldb/NgH94,WlNAuSKoGN4J,1
conf/sigmod/DoanDH01,oRSBt9vGqBwJ,0
conf/vldb/JiangWL03,s3bawcAka-EJ,1
journals/sigmod/SnodgrassHMOPRRWY98,nSkolxxp1y0J,0
conf/vldb/BelloDDFNSWZ98,v-A9Q61fYy4J,1
conf/sigmod/ChaudhuriD97,ClO4zHQ7RYsJ,1
journals/sigmod/PuSW01,nkW4iN6JqfAJ,1
conf/sigmod/ChristophidesACS94,Q7ulz8vHNEYJ,0
conf/vldb/IpeirotisG02,IGsgvlezldQJ,0
journals/sigmod/Gunther97,ZP3wEgyGJroJ,0
journals/tods/TaoPZ02,CxBJwFNdozAJ,1
conf/vldb/TamuraK99,rAHGAfoqookJ,1
conf/vldb/AgrawalLSS95,xT7Dv_AThAEJ,1
conf/sigmod/GravanoCGP97,IVXOHTW5Lt0J,1
conf/vldb/ChangG00,H4BAFnrsTbwJ,1
conf/vldb/CiacciaPZ97,V9DtLHHIBxEJ,1
conf/vldb/KounevB02,TKnuDtJZmisJ,0
conf/sigmod/Hope95,w3Aykr4vDVwJ,1
conf/sigmod/AdaliCPS96,BpZjLfob1eIJ,1
conf/sigmod/KriegelBKPS03,tsqBH6P4jMcJ,1
journals/vldb/C95c,VG5-QJigpvoJ,0
conf/vldb/BrownS95,qwdtpwm2qfUJ,0
journals/vldb/BarbaraI95,UI4WYndJlyIJ,1
conf/vldb/BerchtoldKK96,WnYVibh8fxUJ,1
conf/sigmod/OhHP00,x2ruNgsHYPoJ,0
journals/vldb/ShanmugasundaramSBCLPR01,FtgjIw_NLB0J,0
conf/vldb/HellersteinNP95,iLRI5OqO94UJ,1
conf/sigmod/Whelan98,Jp9LEvXjiJAJ,1
conf/sigmod/Ramakrishnan00,aHpKrjJEJk4J,1
conf/sigmod/HristidisKP01,VpqJ6BZy0bEJ,0
conf/sigmod/SzalayGTKMRSv02,Mv7pJR2nHxIJ,0
conf/sigmod/CherniackZ96,c9Humx2-EMgJ,1
conf/vldb/LudasaherGM00,H4hHa7dQdSAJ,1
journals/tods/MamoulisP01,Rg8V7NSK9tMJ,1
conf/vldb/Leymann03,w8bp1EKgHM8J,0
conf/sigmod/BrinMS97,QrVdOEkY844J,1
journals/sigmod/Aberer02a,3FAQV305QD0J,0
conf/vldb/PottingerL00,mpnnRdFUUJQJ,1
conf/vldb/BaumannDFRW99,lmKF8hAYUkMJ,1
conf/sigmod/TheodoulidisAACKS94,O2hYsKcf7CUJ,0
conf/vldb/RezendeS98,rlqroVfaBxcJ,0
conf/vldb/XinHLW03,1B0JvMSHkLgJ,0
journals/sigmod/SmithO99,-iis302p2MkJ,1
conf/vldb/AgrawalK02,5GDHzHaNiscJ,1
conf/sigmod/HsiaoCY94,UaAAKwdvoRMJ,1
conf/sigmod/RiedelFGN00,ospJVA6AD1sJ,1
journals/vldb/NanopoulosM02,3sxniaGRhjUJ,0
conf/sigmod/WangCMSSZ94,W1IuO3EFDJ8J,1
conf/vldb/JarkeKL00,wokFufI3hJIJ,0
journals/tods/Chen95a,BhZvk2J49l8J,0
journals/vldb/ShanmugasundaramSBCLPR01,HKM-zP0LT_UJ,1
conf/sigmod/BunemanM95,V9DIFmU3vi8J,1
conf/sigmod/CookKWZ96,5MTgNlhnyTgJ,1
conf/vldb/CatozziR01,vDY9LKD8scoJ,0
journals/sigmod/Gunther97,r90B-sIjtEwJ,0
conf/sigmod/ShashaB02,DEl2TsijDYEJ,1
conf/sigmod/DasuJMS02,Z7FeqXZP3KwJ,0
conf/sigmod/HaasH01,9wQ6RWWcHRIJ,1
conf/vldb/GoldsteinR00,zydIJyhwgPEJ,1
journals/vldb/LinJF94,p0REbLzJHkUJ,0
conf/sigmod/TomasicGS94,n8krnsf_y30J,1
journals/sigmod/PapazoglouH99,9ZSalrp3HaQJ,0
conf/vldb/McKennaBHT96,FZs7vmW3PAMJ,0
conf/sigmod/HouZ95,cKIQyzazkYEJ,0
conf/sigmod/FukudaMMT96a,OkdGSOyOax0J,0
conf/sigmod/LakshmananPZ03,HAG0kCjBu4EJ,0
conf/vldb/ChakrabartiSD98,oBDL7axDwG4J,1
conf/vldb/PottingerL00,M2zV0WBF7XYJ,1
conf/vldb/CandanALPH02,83jzZgKzLGwJ,0
conf/vldb/RaghavanG03,ma-ZRYj0pXIJ,1
conf/sigmod/HarinarayanRU96,4OrM17Osz64J,1
journals/sigmod/BertinoEH03,KPBF8yvu85UJ,0
conf/sigmod/FaloutsosRM94,bL4szse-iCQJ,1
journals/sigmod/PaepckeGRC00,hxFRuvCtvGEJ,1
conf/sigmod/Grust02,FYfyf-SjQNIJ,1
journals/sigmod/ChaudhuriD97,LROAexi_0UEJ,1
conf/sigmod/CareyMN97,_BLDv3uP-GMJ,0
conf/sigmod/DohertyHR96,v3IA8Go4UjIJ,1
conf/sigmod/ZhaoDN97,YwLoGdTgG-sJ,1
conf/sigmod/HernandezS95,7EYR1qDwKg0J,1
conf/sigmod/LeeKC99,3objJvJ2NOcJ,0
conf/sigmod/ChandrasekaranCDFHHKMRS03,ptGHp2chQhYJ,0
conf/sigmod/KrishnanVI96,lL4drJVtqB8J,0
conf/sigmod/SzalayGKT00,3OxZS395vDcJ,0
conf/sigmod/KornackerSH98,url:http://www.kluweronline.com/article.asp%3FPIPS%3D5268233%26PDF%3D1,0
journals/vldb/Sarawagi01,ORIFIHDAl6QJ,0
journals/vldb/ChakrabartiRS03,E4fU9kpfXQsJ,0
conf/sigmod/KotidisR99,nsASp-dCJBQJ,1
conf/vldb/ChienTZ01,NoMSxmHAQ9YJ,1
conf/vldb/WangZ00,o3TlPNngk9UJ,0
conf/sigmod/HellersteinW02,40-bY353DfkJ,0
conf/sigmod/ZhangRL96,SQ02NlE587YJ,1
conf/vldb/DattaDTVRF01,ay4Vn5YYDGkJ,0
journals/sigmod/Cetintemel01,J2bqhSjAeb8J,0
conf/sigmod/WangSCRZP97,68kgfVBXccEJ,0
conf/vldb/AgrawalPWZ95,LitNePng-ckJ,1
conf/vldb/LimWPVP02,uxuo5aHhcbQJ,0
conf/vldb/HaasKU99,jteJcGoGxnMJ,1
journals/vldb/MuthOPW00,WFygKYK0NVQJ,1
conf/vldb/PoosalaI96,fxaXCGLM0o8J,0
conf/vldb/WangYM97,EID4UO0Kv04J,0
conf/sigmod/KalnisNOPT02,Op0MCQg0vNsJ,0
conf/vldb/ChakrabartiRS02,0hFtl2Gx-68J,0
conf/vldb/CooperSFHS01,PAfEdPwJ8tgJ,1
conf/vldb/YanA94,OcLgpNTQxIsJ,1
conf/sigmod/KiesslingHFE01,tNzM8E3W2K4J,1
conf/vldb/JoshiBLL98,RufEbUPZNbYJ,1
journals/tods/TaoSP03,oAIFZdHmZJ4J,0
conf/sigmod/WaasG00,EOx6mmZZhxUJ,0
journals/sigmod/Eisenberg96,ODNMCIJO6xMJ,1
journals/vldb/SakuraiYUK02,7J-RvgQd8SMJ,1
journals/vldb/NybergBCGL95,dyv-Sr-bjkcJ,0
conf/vldb/ChakrabartiSD98,wnke8ff8hYUJ,1
conf/sigmod/LivnyRBCDLMW97a,sN-m3iBA6Y4J,1
journals/sigmod/MedeirosP94,chmPCuLihZoJ,1
conf/vldb/ShahDR03,HGJu1Uyq-OcJ,1
conf/vldb/YuSLJ02,V4PVzPaBOBUJ,0
journals/tods/Galindo-LegariaR97,1R1GcHS7Me8J,0
conf/vldb/VeltriCV01,wN-4Rn5hFnwJ,1
conf/vldb/GardarinGT95,cvkkZ2cSNFwJ,0
conf/sigmod/HuangSW94,xF8s5N7oUIMJ,1
journals/sigmod/EisenbergM99a,ne4v3zrmFSQJ,1
journals/sigmod/Libkin99,V_FnUWKirh8J,1
conf/sigmod/BerensonBGMOO95,-CQaLTpGJLQJ,1
journals/sigmod/JensenCEGHJ94,url:http://www.springerlink.com/index/H383879241RM2T22.pdf,0
journals/sigmod/LabrinidisM01,5aSVaxWgGUMJ,0
journals/vldb/HelmerM03,foGbJKUW3xMJ,0
conf/sigmod/ShuklaD00,kcrWfQEI9G8J,1
conf/sigmod/LiskovACDGGMMS96,0Mj8N23H1QEJ,1
conf/sigmod/ChanI98,8h0oHrySvjIJ,0
conf/sigmod/DraperHW01,6MdiqTp20aoJ,1
conf/vldb/NiermanJ02,1NZsxf_zwF4J,1
conf/vldb/Graefe99,3m-KKBVF8KkJ,1
conf/sigmod/BilirisP94,YiEpyN4HDEsJ,0
conf/vldb/JohnsonM98,VCc6IQulRJ4J,0
conf/sigmod/WodtkeWWDM97,riugYzaMPjEJ,0
conf/sigmod/French95,sGym2wFckEMJ,1
conf/vldb/Sondag01,F06tvQ3d6YoJ,0
conf/vldb/ShanmugasundaramGTZDN99,NADaoJJSRfQJ,1
conf/sigmod/Englert94,KOpz_NXJ3WUJ,1
conf/vldb/Chakrabarti02,uFmNaNIw-ZgJ,0
conf/vldb/George98,GlNt7w28aE8J,0
conf/sigmod/ChaudhuriMN98,bFDFn3OmNAQJ,1
journals/sigmod/LeeF01,llGIoKCzsiYJ,1
conf/sigmod/Rodriguez-Martinez00,wSxGlROr7V4J,0
conf/vldb/MorimotoIM97,wkD289iFVAIJ,1
conf/sigmod/SionAP03,w_r7BD6PP3oJ,0
conf/vldb/Mohan96,DPzWVBnoYcQJ,0
conf/sigmod/StoltePAG03,r_eB2_BftqoJ,0
conf/vldb/WildfogelY97,jzV1HfD-VeMJ,0
conf/sigmod/Gal00,WSMxAc0UMNIJ,0
conf/vldb/JagadishMN99,YtVG0hVxFI8J,1
conf/sigmod/HellersteinN96,_hDCldPyum0J,1
conf/vldb/ChakravarthyKAK94,mzFRJsbydQoJ,0
journals/sigmod/RamDD99,uA-E1lBgLe0J,1
conf/vldb/IlyasAE03,Y385z1Dxp84J,1
conf/vldb/WangZ00,5lndkzaUlpMJ,0
journals/sigmod/ShinM94,eUOqs3o1BsQJ,0
journals/sigmod/AlonsoCIM95,Oh2u3cZ3zJ0J,0
conf/vldb/TengCY03,UsRyXSoTmFkJ,0
conf/sigmod/PatelYKTNBHRLEKGDN97,0inuMFZSQ50J,1
journals/sigmod/Snodgrass00,1ISpVYiN-YIJ,0
conf/vldb/WeikumMHZ02,W_b-Eo5VaOgJ,1
conf/vldb/StillgerLMK01,eShY5nseVRwJ,0
journals/sigmod/RoddickABDEGHLMMMW00,nmxkOJkviMgJ,0
conf/vldb/SilversteinBMU98,_GLI7Izv17cJ,1
journals/sigmod/Ulusoy95,P7H24KMryIUJ,0
conf/vldb/YanL95,BNyeiu2AmWAJ,1
conf/sigmod/CareyDNAGS97,Y1Z4i3_4l00J,1
journals/sigmod/MeltonMJKSZ01,_u9eNZTiNSoJ,1
conf/vldb/Bhashyam96,44DiuEj5kn0J,0
conf/vldb/PapadiasZMT03,hJ8VP7FyOL0J,1
conf/vldb/VassalosP97,9MlAuURfKhYJ,1
conf/sigmod/KarbhariRXD02,TZsVVmiiHqEJ,1
journals/tods/GunopulosKMSTS03,dPCeWiiqfvEJ,1
conf/sigmod/GoyalHKMS96,uUcmU_hKF2kJ,1
conf/vldb/BargaP95,SwFgF_a7RooJ,1
conf/sigmod/SzalayGTKMRSv02,1tKWKmyczaYJ,1
conf/vldb/CiacciaPZ97,LZAE3r3rxbsJ,1
journals/tods/ChrysanthisR94,q2yP1EWKhTcJ,1
journals/sigmod/Han98,2kDtSxYI5DgJ,1
conf/vldb/HuebschHLLSS03,O3EBn8zEBEQJ,0
conf/sigmod/Cattell94,url:http://portal.acm.org/citation.cfm%3Fid%3D101077.390002%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/BusslerFM02,6tNpDgVLh_8J,0
conf/sigmod/HanFHCC94,6M-fnuhWEOIJ,1
conf/sigmod/SismanisDRK02,seSeL2gsCJoJ,1
conf/sigmod/MaratheS99,z6JEYoArZmsJ,1
conf/vldb/AgrawalK02,4weou-KgkM8J,1
conf/vldb/FuhDCMTLDRM99,6dAWUHYKqFUJ,0
journals/tods/Chen95,GAUKqjHbqQsJ,0
conf/sigmod/LibkinMW96,ASxgVVDtcXEJ,0
conf/sigmod/LuMSS95,Kk87yanaI1AJ,1
journals/vldb/TenienteO95,G9tB3j46MoEJ,1
journals/vldb/KraissW98,K0aOFYBWg3AJ,1
conf/vldb/DeenJNNW00,DGUL94w262wJ,0
conf/sigmod/BohannonDGKLNS03,YtgwoCt4ktcJ,0
conf/vldb/ShengBDM02,TaDjboy5cvoJ,0
journals/sigmod/FreemanG96,RzHjAQK7XTsJ,1
conf/sigmod/KrollW94,kUzm9ofgc1UJ,1
journals/vldb/Guting94,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,1
conf/vldb/ParkMC02,0AwbUVvGaq8J,0
conf/vldb/ChenRS95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101980%26type%3Dpdf,0
conf/sigmod/ChaudhuriMN99,U0w9W7YcsZwJ,1
conf/vldb/SadriZZA01,89l6j2Mbe2kJ,1
conf/vldb/LuoN01,SoWXNzZaYUUJ,0
conf/vldb/ShahDR03,FR1h4tU9FosJ,1
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,CuNhtOboaGoJ,1
journals/vldb/TenienteO95,aC-8qspy24wJ,1
conf/vldb/LifantsevC02,N4hxWoA9N9gJ,0
conf/vldb/MorishimaKKT01,P8SQPINQRHQJ,0
journals/sigmod/BallMRZ02,3W8t8O8xy5UJ,0
journals/tods/WangBBJ97,17fsETjP3ywJ,0
journals/sigmod/BertinoEH03,4m-WmWU5iGYJ,1
conf/vldb/FangSGMU98,E7yZtVJa2xAJ,1
journals/tods/ShashaLSV95,0aVKzjogLlAJ,1
journals/vldb/OzsuPSILM95,g7SusKnyItEJ,1
journals/sigmod/YaoG02,yyG5D_yWyfoJ,0
journals/sigmod/BoulosO99,NFgn7p9PrT4J,0
conf/sigmod/QuassWGHLMNRRAUW96,tFIZa9CYyGcJ,0
conf/vldb/GotoK02,BMJAEBoelywJ,0
conf/sigmod/MiloAABN03,P7vZf4MkRO4J,1
conf/sigmod/HellersteinHW97,url:http://ieeexplore.ieee.org/iel3/4040/11586/00527322.pdf%3Farnumber%3D527322,0
conf/vldb/LevyRO96,2sOVHZTXJXIJ,0
journals/sigmod/JensenCEGHJ94,wtp2E8NEppcJ,0
conf/sigmod/TatarinovIHW01,-FOJZJj6NLEJ,1
conf/sigmod/BabcockBDM03,rnakKC_M9-kJ,1
journals/sigmod/RiekertMW97,1fDHkwTVoqIJ,0
conf/vldb/HanF95,OdpKxDyMwhsJ,1
conf/vldb/HeymannTKWRMF02,F6urrZR5ffcJ,0
journals/sigmod/DoanPSB97,r30CyoxOeycJ,1
conf/vldb/BlokWZPAKJ01,2dIh60_opIQJ,0
conf/vldb/ChakrabartiGRS00,kdJAEwviVvsJ,0
conf/sigmod/SinghTW94,IXHKrYAlhHcJ,0
journals/vldb/SheikholeslamiCZ00,hIaUvf7JQzgJ,0
journals/tods/DekhtyarRS01,AnNzb6Gr7HkJ,1
conf/sigmod/MeccaAMMS98,I-fmtPvluKEJ,1
journals/sigmod/BusslerFM02,fKIVlVaRE7sJ,0
conf/vldb/Graefe99,1_s7FKizfzQJ,0
conf/vldb/SeshadriLR97,sw-iP0i7y6cJ,1
conf/sigmod/WangCMSSZ94,yDwpidGwWoIJ,0
conf/vldb/LiuLBHTS03,pAhZKAo7m-sJ,1
conf/vldb/BerchtoldKK96,WcxbHqh4FfkJ,1
conf/sigmod/SimmenSM96,fYQl3gpNjb0J,0
journals/sigmod/RossKMV02,F2wVTEYkBWAJ,0
conf/vldb/HammadFAE03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111000452MT%26recid%3DA0032585AH,0
journals/sigmod/YeungHL94,7YW2p8ZsWG4J,0
conf/vldb/KahveciS01,frMKnMtrsksJ,1
conf/vldb/KerstenWFKBC03,Ub6YwssjyiYJ,1
conf/vldb/GalhardasFSSS01,LVXRXq-snCEJ,0
conf/sigmod/OoiTZGLLLNSWZ03,l78OeieL4ZsJ,1
conf/sigmod/Shasha97,r2TwyhAdYecJ,1
conf/sigmod/DeolaseeKPRS01,tEFUZn3tEMYJ,1
journals/sigmod/RoantreeMH99,7-Suml1GqBQJ,1
conf/sigmod/BrinMUT97,A7Mm5kFK3zwJ,1
journals/sigmod/Qian97,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/vldb/C94c,iXIXQuVfZ20J,0
conf/sigmod/Mamoulis03,V1QUdDtkH5AJ,0
conf/sigmod/Larson01,Ln0Et_IOnPcJ,0
conf/vldb/AggarwalHWY03,ZympjYazs6QJ,1
conf/sigmod/HinneburgKW02,wFD3QACnC1EJ,0
conf/sigmod/GrayHOS96,jH3KeKroDfQJ,1
conf/vldb/KamelF94,SuPC457J-a0J,1
conf/sigmod/DeolaseeKPRS01,5OTQGZ1gb18J,1
conf/sigmod/ChengKP03,F42wOOy-KR0J,0
