label,ltable_name,ltable_addr,ltable_city,ltable_phone,ltable_restype,ltable_class,rtable_name,rtable_addr,rtable_city,rtable_phone,rtable_restype,rtable_class,id
0,'la caravelle','33 w. 55th st.','new york',212/586-4252,french,39,'havana sandwich shop','2905 buford hwy.',atlanta,404-636-4094,cuban,695,573#162
0,'la caravelle','33 w. 55th st.','new york',212/586-4252,french,39,campanile,'624 s. la brea ave.','los angeles',213-938-1447,californian,4,573#223
0,'second avenue deli','156 2nd ave. at 10th st.','new york',212/677-0606,delicatessen,58,'ritz-carlton dining room (san francisco)','600 stockton st.','san francisco',415-296-7465,'french (new)',110,592#329
0,'second avenue deli','156 2nd ave. at 10th st.','new york',212/677-0606,delicatessen,58,aqua,'252 california st.','san francisco',415-956-9662,'american (new)',95,592#314
0,'pano\'s and paul\'s','1232 w. paces ferry rd.',atlanta,404/261-3662,international,88,'rose of india','308 e. sixth st.','new york city',212-533-5011,indian,638,622#105
0,'pano\'s and paul\'s','1232 w. paces ferry rd.',atlanta,404/261-3662,international,88,'uncle nick\'s','747 ninth ave.','new york city',212-245-7992,greek,64,622#283
0,'nikolai\'s roof','255 courtland st.  at harris st.',atlanta,404/221-6362,continental,87,granita,'23725 w. malibu rd.',malibu,310-456-0488,californian,8,621#227
0,'nikolai\'s roof','255 courtland st.  at harris st.',atlanta,404/221-6362,continental,87,'cafe lalo','201 w. 83rd st.','new york city',212-496-6031,coffeehouses,26,621#245
0,'gramercy tavern','42 e. 20th st.  between park ave. s and broadway','new york',212/477-0777,american,36,'nicky blair\'s','3925 paradise rd.','las vegas',702-792-9900,italian,668,570#135
0,'gramercy tavern','42 e. 20th st.  between park ave. s and broadway','new york',212/477-0777,american,36,montrachet,'239 w. broadway','new york city',212-219-2777,'french bistro',49,570#268
0,valentino,'3115 pico blvd.','santa monica',310/829-4313,italian,21,'tavern on the green','central park west','new york city',212-873-3200,'american (new)',63,555#282
0,valentino,'3115 pico blvd.','santa monica',310/829-4313,italian,21,'killer shrimp','4000 colfax ave.','studio city',818-508-1570,seafood,565,555#32
0,'grill on the alley','9560 dayton way','los angeles',310/276-0615,american,9,'brent\'s deli','19565 parthenia ave.',northridge,818-886-5679,delis,541,543#8
0,'grill on the alley','9560 dayton way','los angeles',310/276-0615,american,9,'ocean park cafe','3117 ocean park blvd.','santa monica',310-452-5728,american,581,543#48
0,'khan toke thai house','5937 geary blvd.','san francisco',415/668-6654,asian,103,'mo\'s burgers','1322 grant st.','san francisco',415-788-3779,hamburgers,740,637#206
0,'khan toke thai house','5937 geary blvd.','san francisco',415/668-6654,asian,103,'apple pan  the','10801 w. pico blvd.','west la',310-475-3585,american,534,637#1
0,'mesa grill','102 5th ave.  between 15th and 16th sts.','new york',212/807-7400,american,47,boulevard,'1 mission st.','san francisco',415-543-6084,'american (new)',96,581#315
0,'mesa grill','102 5th ave.  between 15th and 16th sts.','new york',212/807-7400,american,47,'four seasons','99 e. 52nd st.','new york city',212-754-9494,'american (new)',34,581#253
