label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Reminiscences on Influential Papers,"Daniel J. Rosenkrantz, Nick Koudas, Dan Suciu, Peter Scheuermann, Rajeev Rastogi, Jiawei Han, Kenneth A. Ross",SIGMOD Record,2001,Reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record ,2001,journals/sigmod/RossHKRRSS01#603882
0,The Data-Centric Revolution in Networking,Scott Shenker,VLDB,2003,New partnership with ACM and update on the journal,M. Tamer &#214;zsu,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,conf/vldb/Shenker03#775453
1,New partnership with ACM and update on the journal,M. Tamer �zsu,VLDB J.,2003,New partnership with ACM and update on the journal,M. Tamer &#214;zsu,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,journals/vldb/Ozsu03#775453
0,Data Integration in the Large: The Challenge of Reuse,"Leonard J. Seligman, Arnon Rosenthal",VLDB,1994,"Advanced data processing in KRISYS: modeling concepts, implementation techniques, and client/server issues","Stefan De&#223;loch, Theo H&#228;rder, Nelson Mattos, Bernhard Mitschang, Joachim Thomas",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998,conf/vldb/RosenthalS94#765526
1,Toward Learning Based Web Query Processing,"Yanlei Diao, Hongjun Lu, Zengping Tian, Songting Chen",VLDB,2000,Toward Learning Based Web Query Processing,"Yanlei Diao, Hongjun Lu, Songting Chen, Zengping Tian",Very Large Data Bases,2000,conf/vldb/DiaoLCT00#671678
0,ACM-SIGMOD Digital Review,H. V. Jagadish,SIGMOD Record,2000,The database group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record ,1995,journals/sigmod/Jagadish00#202672
0,The OASIS Multidatabase Prototype,"John Murphy, Mark Roantree, Wilhelm Hasselbring",SIGMOD Record,1999,The database group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record ,1995,journals/sigmod/RoantreeMH99#202672
0,DynaMat: A Dynamic View Management System for Data Warehouses,"Nick Roussopoulos, Yannis Kotidis",SIGMOD Conference,1999,SPRINT: A Scalable Parallel Classifier for Data Mining,"John C. Shafer, Rakesh Agrawal, Manish Mehta",Very Large Data Bases,1996,conf/sigmod/KotidisR99#673491
0,"Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications","Stefano Paraboschi, Piero Fraternali, Stefano Ceri",VLDB,1999,SPRINT: A Scalable Parallel Classifier for Data Mining,"John C. Shafer, Rakesh Agrawal, Manish Mehta",Very Large Data Bases,1996,conf/vldb/CeriFP99#673491
1,Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System,"Arthur J. Bernstein, Narayanan Krishnakumar",ACM Trans. Database Syst.,1994,Bounded ignorance: a technique for increasing concurrency in a replicated system,"Narayanan Krishnakumar, Arthur J. Bernstein",ACM Transactions on Database Systems (TODS) ,1994,journals/tods/KrishnakumarB94#195670
0,Maintaining Coherency of Dynamic Data in Cooperating Repositories,"Shetal Shah, Krithi Ramamritham, Prashant J. Shenoy",VLDB,2002,Optimization of dynamic query evaluation plans,"Richard L. Cole, Goetz Graefe",International Conference on Management of Data,1994,conf/vldb/ShahRS02#191872
1,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,"Surajit Chaudhuri, Nicolas Bruno, Luis Gravano",ACM Trans. Database Syst.,2002,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,"Nicolas Bruno, Surajit Chaudhuri, Luis Gravano",ACM Transactions on Database Systems (TODS) ,2002,journals/tods/BrunoCG02#568519
0,Reminiscences on Influential Papers,"Theodore Johnson, Amr El Abbadi, Richard T. Snodgrass, Kenneth A. Ross",SIGMOD Record,2002,DataMine-interactive rule discovery system,"T. Imielinski, A. Virmani",International Conference on Management of Data,1995,journals/sigmod/RossAJS02#223885
1,Reminiscences on Influential Papers,"Theodore Johnson, Amr El Abbadi, Richard T. Snodgrass, Kenneth A. Ross",SIGMOD Record,2002,Reminiscences on influential papers,"Kenneth A. Ross, Theodore Johnson, Richard Thomas Snodgrass",ACM SIGMOD Record ,2002,journals/sigmod/RossAJS02#601875
0,ToXgene: a template-based data generator for XML,"Alberto O. Mendelzon, John Keenleyside, Denilson Barbosa, Kelly A. Lyons",SIGMOD Conference,2002,Reminiscences on influential papers,"Kenneth A. Ross, Theodore Johnson, Richard Thomas Snodgrass",ACM SIGMOD Record ,2002,conf/sigmod/BarbosaMKL02#601875
0,Metadata for Multimedia Documents,"Thomas C. Rakow, Klemens B�hm",SIGMOD Record,1994,Reminiscences on influential papers,"Kenneth A. Ross, Theodore Johnson, Richard Thomas Snodgrass",ACM SIGMOD Record ,2002,journals/sigmod/BohmR94#601875
0,Databases and Visualization,Daniel A. Keim,SIGMOD Conference,1996,Solving satisfiability and implication problems in database systems,"Sha Guo, Wei Sun, Mark A. Weiss",ACM Transactions on Database Systems (TODS) ,1996,conf/sigmod/Keim96#232692
1,TelegraphCQ: Continuous Dataflow Processing,"Mehul A. Shah, Wei Hong, Sirish Chandrasekaran, Samuel Madden, Sailesh Krishnamurthy, Amol Deshpande, Frederick Reiss, Owen Cooper, Joseph M. Hellerstein, Michael J. Franklin",SIGMOD Conference,2003,TelegraphCQ: continuous dataflow processing,"Sirish Chandrasekaran, Owen Cooper, Amol Deshpande, Michael J. Franklin, Joseph M. Hellerstein, Wei Hong, Sailesh Krishnamurthy, Samuel R. Madden, Fred Reiss, Mehul A. Shah",International Conference on Management of Data,2003,conf/sigmod/ChandrasekaranCDFHHKMRS03#872857
0,Design Principles for Data-Intensive Web Sites,"Piero Fraternali, Stefano Paraboschi, Stefano Ceri",SIGMOD Record,1999,Database principles,Leonid Libkin,ACM SIGMOD Record ,2003,journals/sigmod/CeriFP99#776998
0,Why Decision Support Fails and How To Fix It,"Kevin Strehlo, Ralph Kimball",SIGMOD Record,1995,Database principles,Leonid Libkin,ACM SIGMOD Record ,2003,journals/sigmod/KimballS95#776998
0,Supporting Valid-Time Indeterminacy,"Richard T. Snodgrass, Curtis E. Dyreson",ACM Trans. Database Syst.,1998,Database principles,Leonid Libkin,ACM SIGMOD Record ,2003,journals/tods/DyresonS98#776998
1,Optimization Techniques for Queries with Expensive Methods,Joseph M. Hellerstein,ACM Trans. Database Syst.,1998,Optimization techniques for queries with expensive methods,Joseph M. Hellerstein,ACM Transactions on Database Systems (TODS) ,1998,journals/tods/Hellerstein98#277627
0,Range Queries in OLAP Data Cubes,"Ching-Tien Ho, Rakesh Agrawal, Nimrod Megiddo, Ramakrishnan Srikant",SIGMOD Conference,1997,Experiences in mining aviation safety data,"Zohreh Nazeri, Eric Bloedorn, Paul Ostwald",International Conference on Management of Data,2001,conf/sigmod/HoAMS97#375743
0,Memory Management During Run Generation in External Sorting,"Goetz Graefe, Per-�ke Larson",SIGMOD Conference,1998,Experiences in mining aviation safety data,"Zohreh Nazeri, Eric Bloedorn, Paul Ostwald",International Conference on Management of Data,2001,conf/sigmod/LarsonG98#375743
0,Special Issue on Data Mining for Intrusion Detection and Threat Analysis - Guest Editor's Introduction,Daniel Barbar�,SIGMOD Record,2001,Standards,Jim Melton,ACM SIGMOD Record ,2002,journals/sigmod/Barbara01#637432
0,Microsoft.com: A High-Scale Data Management and Transaction Processing Solution,Sherri Kennamer,SIGMOD Conference,1998,A Single Pass Computing Engine for Interactive Analysis of VLDBs,Ted Mihalisin,Very Large Data Bases,1998,conf/sigmod/Kennamer98#671176
0,Searching and Mining Fine-Grained Semi-Structured Data,Soumen Chakrabarti,VLDB,2002,"Design, Implementation, and Performance of the LHAM Log-Structured History Data Access Method","Peter Muth, Patrick E. O'Neil, Achim Pick, Gerhard Weikum",Very Large Data Bases,1998,conf/vldb/Chakrabarti02#671026
1,XTRACT: A System for Extracting Document Type Descriptors from XML Documents,"Rajeev Rastogi, S. Seshadri, Minos N. Garofalakis, Aristides Gionis, Kyuseok Shim",SIGMOD Conference,2000,XTRACT: a system for extracting document type descriptors from XML documents,"Minos Garofalakis, Aristides Gionis, Rajeev Rastogi, S. Seshadri, Kyuseok Shim",International Conference on Management of Data,2000,conf/sigmod/GarofalakisGRSS00#335409
0,A New Method for Similarity Indexing of Market Basket Data,"Joel L. Wolf, Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,1999,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,"Ilaria Bartolini, Paolo Ciaccia, Florian Waas",Very Large Data Bases,2001,conf/sigmod/AggarwalWY99#672026
1,Spectral Bloom Filters,"Yossi Matias, Saar Cohen",SIGMOD Conference,2003,Spectral bloom filters,"Saar Cohen, Yossi Matias",International Conference on Management of Data,2003,conf/sigmod/CohenM03#872787
0,Data Mining Techniques,Jiawei Han,SIGMOD Conference,1996,Spectral bloom filters,"Saar Cohen, Yossi Matias",International Conference on Management of Data,2003,conf/sigmod/Han96#872787
1,WATCHMAN : A Data Warehouse Intelligent Cache Manager,"Peter Scheuermann, Radek Vingralek, Junho Shim",VLDB,1996,WATCHMAN: A Data Warehouse Intelligent Cache Manager,"Peter Scheuermann, Junho Shim, Radek Vingralek",Very Large Data Bases,1996,conf/vldb/ScheuermannSV96#758367
0,Temporal FDs on Complex Objects,Jef Wijsen,ACM Trans. Database Syst.,1999,An efficient method for checking object-oriented database schema correctness,"A. Formica, H. D. Groger, M. Missikoff",ACM Transactions on Database Systems (TODS) ,1998,journals/tods/Wijsen99#293152
0,The Future of Web Services - I,Adam Bosworth,SIGMOD Conference,2003,Characterization of database access pattern for analytic prediction of buffer hit probability,"Asit Dan, Philip S. Yu, Jen Yao Chung",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,conf/sigmod/Bosworth03#615216
0,The Future of Web Services - I,Adam Bosworth,SIGMOD Conference,2003,"World Wide Database-integrating the Web, CORBA and databases","Athman Bouguettaya, Boualem Benatallah, Lily Hendra, James Beard, Kevin Smith, Mourad Quzzani",International Conference on Management of Data,1999,conf/sigmod/Bosworth03#304589
0,Chair's Message,Richard T. Snodgrass,SIGMOD Record,2000,Semantic interoperability in global information systems,"A. M. Ouksel, A. Sheth",ACM SIGMOD Record ,1999,journals/sigmod/Snodgrass00b#309849
0,Mining Email Content for Author Identification Forensics,"George M. Mohay, M. Corney, A. Anderson, Olivier Y. de Vel",SIGMOD Record,2001,Semantic interoperability in global information systems,"A. M. Ouksel, A. Sheth",ACM SIGMOD Record ,1999,journals/sigmod/VelACM01#309849
0,Are the Terms Version and Variant Orthogonal to One Another? A Critical Assessment of the STEP Standardization,Hartmut Wedekind,SIGMOD Record,1994,Enhanced nearest neighbour search on the R-tree,"King Lum Cheung, Ada Wai-Chee Fu",ACM SIGMOD Record ,1998,journals/sigmod/Wedekind94#290596
1,Qualified Answers That Reflect User Needs and Preferences,"Terry Gaasterland, Jorge Lobo",VLDB,1994,Qualified Answers That Reflect User Needs and Preferences,"Terry Gaasterland, Jorge Lobo",Very Large Data Bases,1994,conf/vldb/GaasterlandL94#672837
0,The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage,"Ratko Orlandic, Craig Swietlik, Jack Lukaszuk",SIGMOD Record,2002,Themis: a database programming language handling integrity constraints,"V&#233;ronique Benzaken, Anne Doucet",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,journals/sigmod/OrlandicLS02#615229
1,Phoenix: Making Applications Robust,"David B. Lomet, Roger S. Barga",SIGMOD Conference,1999,Phoenix: making applications robust,"Roger Barga, David B. Lomet",International Conference on Management of Data,1999,conf/sigmod/BargaL99#304577
1,Too Much Middleware,Michael Stonebraker,SIGMOD Record,2002,Too much middleware,Michael Stonebraker,ACM SIGMOD Record ,2002,journals/sigmod/Stonebraker02#507362
0,The OASIS Multidatabase Prototype,"John Murphy, Mark Roantree, Wilhelm Hasselbring",SIGMOD Record,1999,Too much middleware,Michael Stonebraker,ACM SIGMOD Record ,2002,journals/sigmod/RoantreeMH99#507362
0,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,SIGMOD Record,2003,"A distributed scientific data archive using the Web, XML and SQL/MED","Mark Papiani, Jasmin L. Wason, Alistair N. Dunlop, Denis A. Nicole",ACM SIGMOD Record ,1999,journals/sigmod/Ouksel03#333614
0,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,SIGMOD Record,2003,Developments at ACM TODS,Richard Snodgrass,ACM SIGMOD Record ,2003,journals/sigmod/Ouksel03#959062
1,Visual COKO: a debugger for query optimizer development,"Daniel J. Abadi, Mitch Cherniack",SIGMOD Conference,2002,Visual COKO: a debugger for query optimizer development,"Daniel J. Abadi, Mitch Cherniack",International Conference on Management of Data,2002,conf/sigmod/AbadiC02#564770
0,Workshop Report on Experiences Using Object Data Management in the Real-World,Akmal B. Chaudhri,SIGMOD Record,1998,Surveys,Jos&#233; Blakeley,ACM SIGMOD Record ,2002,journals/sigmod/Chaudhri98#565136
0,Workshop Report on Experiences Using Object Data Management in the Real-World,Akmal B. Chaudhri,SIGMOD Record,1998,The DEDALE system for complex spatial queries,"St&#233;phane Grumbach, Philippe Rigaux, Luc Segoufin",International Conference on Management of Data,1998,journals/sigmod/Chaudhri98#276324
0,Cost models for overlapping and multiversion structures,"Yufei Tao, Jun Zhang, Dimitris Papadias",ACM Trans. Database Syst.,2002,Book reviews,Karl Aberer,ACM SIGMOD Record ,2002,journals/tods/TaoPZ02#637423
0,Cost models for overlapping and multiversion structures,"Yufei Tao, Jun Zhang, Dimitris Papadias",ACM Trans. Database Syst.,2002,Conceptual modeling and specification generation for B2B business processes based on ebXML,HyoungDo Kim,ACM SIGMOD Record ,2002,journals/tods/TaoPZ02#507346
0,Towards a database body of knowledge: a study from Spain,"Mario Piattini, Francisco Ruiz, Coral Calero",SIGMOD Record,2003,The IMPRESS DDT: a database design toolbox based on a formal specification language,"Jan Flokstra, Maurice van Keulen, Jacek Skowronek",International Conference on Management of Data,1994,journals/sigmod/CaleroPR03#191951
0,Business Data Management for B2B Electronic Commerce,"Manfred A. Jeusfeld, Mareike Schoop, Christoph Quix",SIGMOD Record,2002,Distinguished database profiles,Marianne Winslett,ACM SIGMOD Record ,2002,journals/sigmod/QuixSJ02#637427
0,Business Data Management for B2B Electronic Commerce,"Manfred A. Jeusfeld, Mareike Schoop, Christoph Quix",SIGMOD Record,2002,Report on XEWA-00: the XML enabled wide-area searches for bioinformatics workshop,Terence Critchlow,ACM SIGMOD Record ,2001,journals/sigmod/QuixSJ02#373699
1,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",VLDB,1997,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"John C. Shafer, Rakesh Agrawal",Very Large Data Bases,1997,conf/vldb/ShaferA97#671018
