ltable_id,rtable_id,label
conf/vldb/AbiteboulAAACHHMMMMSTV99,671497,1
conf/vldb/GardarinGT96,673484,1
journals/sigmod/BunemanRU97,248611,1
conf/vldb/MehtaD95,673299,1
journals/sigmod/TanK03,959072,1
conf/sigmod/Martin94,191870,0
conf/sigmod/BohmBKK01,375714,1
journals/vldb/AbiteboulB95,564723,0
journals/sigmod/GuptaHR97,601868,0
conf/sigmod/RiedelFGN00,233364,0
conf/vldb/GarofalakisI97,672377,0
journals/sigmod/X94a,271096,0
journals/vldb/AbiteboulCM98,671841,0
conf/sigmod/VanceM96,233317,1
conf/sigmod/CareyK97,604280,0
conf/sigmod/TatarinovVBSSZ02,564715,1
journals/vldb/AbbadiSW01,767142,1
journals/tods/Chomicki03,958946,1
conf/sigmod/SistlaW95,223844,1
journals/sigmod/Hammer03,601867,0
conf/vldb/CatozziR95,673297,1
journals/sigmod/MedskerCS95,202673,1
journals/sigmod/Colliat96,309883,0
conf/sigmod/ThomasDM95,306119,0
journals/tods/Snodgrass01,505049,1
journals/sigmod/dOnofrioP03,776990,1
conf/vldb/Taylor00,758380,0
journals/sigmod/BollKB98,603886,0
conf/vldb/SchaeferBBJ00,671845,1
conf/vldb/SeligmanBNSW95,673303,1
conf/sigmod/2000,335448,0
conf/sigmod/VitterW99,191931,0
conf/sigmod/Team95c,615234,0
conf/vldb/CeriFP99,673491,0
journals/sigmod/KeetonPH98,290602,1
conf/sigmod/JagatheesanR03,375759,0
conf/sigmod/Ubell94,191939,1
conf/vldb/BouganimP02,672968,0
conf/sigmod/BenediktCFFR03,673334,0
journals/vldb/HuangDT99,765517,1
journals/sigmod/BilirisP96,234898,1
conf/sigmod/PalmerF00,671877,0
conf/vldb/BernsteinHSSZ97,765803,0
journals/sigmod/Widom96a,245885,0
conf/vldb/StaudtJ96,673479,1
journals/sigmod/KuoM96,601860,0
conf/sigmod/LeeKOTM00,335416,1
journals/sigmod/Liu03c,959064,0
conf/sigmod/MaddenSHR02,637434,0
journals/sigmod/RamamrithamS97,641005,0
conf/sigmod/ColbyGLMT96,233364,1
conf/sigmod/MerialdoAMMP00,335497,1
journals/sigmod/Snodgrass98b,945727,0
conf/sigmod/Vaskevitch94,306133,0
conf/vldb/CatozziR01,672210,1
conf/vldb/OoiGT98,671029,1
journals/sigmod/Cruz00,271093,0
journals/sigmod/Hammer03,381886,0
conf/sigmod/BohannonMR01,375681,1
journals/vldb/RamamurthyDS03,764213,0
conf/sigmod/CareyDFHMNSSTTWZ94,672188,0
conf/sigmod/BraumandlKK99,190631,0
conf/vldb/Taylor00,673132,0
conf/sigmod/ChoSG00,335429,1
conf/sigmod/JonssonFS98,564796,0
conf/sigmod/WynblattN01,615235,0
conf/sigmod/Aggarwal03,191874,0
conf/vldb/ShaferA97,671524,0
journals/sigmod/ClementiniF00,362101,1
conf/sigmod/Deutsch95,223880,1
journals/sigmod/AndlerHEMBE96,212022,0
journals/sigmod/Wade96,234901,0
conf/vldb/SevcikK96,304233,0
conf/vldb/SahuguetA99,671350,1
journals/sigmod/Weikum02,601878,0
journals/sigmod/PalpanasPKG03,604266,0
conf/sigmod/AgrawalCFGHIIMMSS94,673465,0
journals/sigmod/CeriKKLOSV00,601867,0
journals/vldb/IvesHW02,764206,1
conf/sigmod/BonnetBCCCHKMMOSS99,304583,1
conf/sigmod/GuptaS03,564705,0
conf/sigmod/Brown99,304236,1
conf/sigmod/WhiteCF98,615238,0
conf/sigmod/ColeG94,191949,0
conf/vldb/FaloutsosMS96,673328,1
conf/sigmod/SalemBCL00,335393,1
conf/vldb/LakshmiZ98,671200,1
journals/sigmod/BunemanRU97,306133,0
journals/sigmod/SycaraKWL99,344843,0
journals/sigmod/BrunieK96,245893,0
conf/sigmod/Epstein95,212022,0
conf/vldb/JarkeKL00,950484,0
conf/sigmod/MamoulisP99,304183,1
conf/sigmod/2000,191877,0
conf/sigmod/KrishnamurthyBN99,304235,1
conf/vldb/Vaskevitch95,672360,0
conf/sigmod/Chakravarthy97,253409,1
journals/sigmod/BonifatiC00,344822,1
journals/sigmod/YeungHL94,306119,0
conf/vldb/BonczMK99,671364,1
conf/sigmod/KriegelBKPS03,872828,1
conf/vldb/CareyK98,276378,0
journals/sigmod/SnodgrassGIMSU98,958945,0
conf/sigmod/GibbsBT94,673303,0
conf/sigmod/Meseck01,276364,0
conf/vldb/HaasKWY97,673666,0
conf/vldb/GalhardasFSSS01,672042,1
conf/vldb/ChaudhuriS01,672044,1
conf/sigmod/AcharyaFZ97,253293,1
conf/sigmod/DeligiannakisR03,872786,1
journals/tods/WangBBJ97,249979,1
journals/sigmod/Date96,373678,0
conf/sigmod/FranklinZ98,276360,1
conf/sigmod/BarbosaMKL02,601875,0
conf/vldb/OzdenBRS94,672984,1
conf/sigmod/Carey00,335476,1
journals/sigmod/Vassilakis00,212013,0
conf/sigmod/Hammond99,333610,0
conf/vldb/ShethKMWDLPLS96,673468,1
conf/vldb/BonifatiCDS01,223869,0
conf/sigmod/Team99,304244,1
conf/sigmod/Weininger00,335465,1
conf/vldb/BawaBA03,777946,0
conf/vldb/KriegelPS00,671844,1
journals/sigmod/BunemanFSW01,959077,0
conf/sigmod/AbiteboulBCMM03,872821,1
journals/tods/KorthS94,363954,0
journals/vldb/ShyyASL96,765804,1
journals/sigmod/MeltonMJKS02,601877,1
journals/sigmod/SmithO99,758375,0
journals/vldb/AgrawalAJL95,615215,1
journals/sigmod/BarclayBGS94,190647,1
journals/sigmod/Cingil02,381901,0
journals/sigmod/Chaudhri98,276324,0
conf/vldb/SrikantA95,673304,1
conf/vldb/GarofalakisI97,671004,1
conf/vldb/BaralisW94,673002,1
conf/sigmod/GaoW02,564734,1
journals/tods/MamoulisP01,604279,0
journals/sigmod/RoantreeMH99,507362,0
conf/sigmod/Team99,673297,0
journals/tods/Kuo96,564734,0
journals/sigmod/Rosneblatt94,190649,1
journals/vldb/KornLKF00,304584,0
conf/sigmod/RamanH02,637434,0
conf/vldb/Sterling98,671203,1
conf/sigmod/Fegaras98,276310,1
conf/vldb/RezendeH98,671194,1
journals/sigmod/CuiJO02,219746,0
journals/sigmod/BilirisP96,603868,0
journals/sigmod/Huyn01,603880,1
conf/vldb/AbrolLMMMRTWZ01,672355,1
journals/tods/GhandeharizadehHJ96,232801,1
conf/sigmod/VitterW99,191906,0
conf/vldb/CooperSFHS01,671517,0
conf/sigmod/ViglasN02,564697,1
conf/vldb/Suciu96a,673488,1
journals/sigmod/X94,187439,0
journals/sigmod/BurtonM98,945738,0
conf/vldb/RamasamyPNK00,765540,0
journals/tods/GuoSW96,505049,0
conf/vldb/YuAA03,872765,0
journals/sigmod/LabrinidisM01,603886,1
journals/sigmod/DadamK97,959066,0
conf/vldb/GilbertKMS01,672174,1
journals/sigmod/Winslett03a,641005,0
conf/sigmod/ChanI99,304201,1
journals/sigmod/Ozsu01a,271077,0
journals/sigmod/Liu02c,344850,0
conf/vldb/DarEGP98,671325,1
conf/sigmod/KiesslingHFE01,375754,1
conf/vldb/RaoR99,671362,1
conf/sigmod/MiloAABN03,872793,1
journals/sigmod/Keim96,245896,1
conf/sigmod/HellersteinA00,335420,1
conf/sigmod/DasGR03,872765,1
journals/sigmod/BargaL02,565139,1
conf/vldb/BaumgartnerFG01,672194,1
journals/sigmod/Grohe02,637428,1
conf/vldb/Kotidis01,670992,0
journals/sigmod/KennedyMB96,637415,0
journals/sigmod/BoscMP01,604273,0
journals/sigmod/TaninBS96,381870,0
conf/sigmod/ArasuBBDIRW03,872854,1
conf/vldb/ZimbraoS98,671196,1
journals/vldb/MecellaP01,767134,1
journals/sigmod/VelACM01,309849,0
conf/sigmod/WhiteD94,191911,0
journals/sigmod/QuixSJ02,373699,0
journals/vldb/TempletonHMB95,671702,0
conf/sigmod/AfratiLU01,375705,1
conf/vldb/CarusoCGLM00,671870,1
journals/sigmod/RamamrithamS97,262769,1
conf/vldb/HaasNSS95,223884,0
conf/vldb/Kotidis01,233329,0
conf/vldb/Hallmark95,673156,1
conf/vldb/ChoenniV00,253304,0
journals/sigmod/BollKB98,604273,0
conf/sigmod/Bosworth03,304589,0
conf/sigmod/Amer-YahiaCLS01,375730,1
conf/sigmod/Levine95,223878,1
journals/tods/SrivastavaSRN95,219056,1
conf/vldb/Team00,564792,0
journals/sigmod/ChristoffelPSL98,565123,0
journals/sigmod/Eisenberg96,290605,0
journals/sigmod/KempsterST99,637424,0
journals/vldb/BerendtS00,765223,1
journals/vldb/Amer-YahiaCLS02,764203,1
conf/vldb/BrodieC99,671492,1
conf/vldb/RisheYACLMVSV00,671681,1
conf/sigmod/ShenoyHSBBS00,335376,1
journals/sigmod/Winslett02c,344853,0
journals/sigmod/Mendelzon98,601879,0
journals/sigmod/RamanathanH97,248615,1
journals/vldb/SheikholeslamiCZ00,673632,0
conf/vldb/SeshadriLR96,673634,1
journals/tods/GibbonsMP02,601878,0
conf/vldb/CandanALPH02,253384,0
conf/sigmod/NybergBCGL94,369289,0
conf/vldb/Koch03,872780,0
conf/vldb/DeutschPT99,756643,1
conf/sigmod/ReissK03,872804,1
conf/vldb/SadriZZA01,758377,0
conf/vldb/ChaudhuriS01,375686,0
journals/vldb/C95c,641269,0
conf/sigmod/Han96,280351,1
journals/sigmod/Franklin98,507364,0
conf/vldb/HelmerWM98,671197,1
conf/sigmod/RiedelFGN00,335375,1
conf/sigmod/CluetDSS98,276321,1
journals/sigmod/Gal99,309883,0
journals/sigmod/Sidell96,604285,0
conf/vldb/AlsabtiRS97,872877,0
conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,253322,0
journals/sigmod/JainH94,190638,1
conf/sigmod/PatelYKTNBHRLEKGDN97,253342,1
conf/vldb/HelmerNM03,223876,0
conf/vldb/FlorescuLSY99,335455,0
journals/sigmod/GolabO03,234896,0
journals/sigmod/SonDT96,381892,0
conf/sigmod/BertinoCF01,375764,1
conf/sigmod/BrunoKS02,564727,1
conf/vldb/SistlaYH94,672829,1
conf/sigmod/Hope95,223786,0
conf/sigmod/GarofalakisG02,564746,1
conf/sigmod/HouZ95,223840,1
conf/vldb/AnandBH94,672966,1
conf/sigmod/GotoK03,872837,1
journals/sigmod/PitouraAPSV03,776990,0
conf/sigmod/Levine95,304218,0
journals/sigmod/MedeirosP94,181566,1
conf/vldb/Vieille98,223853,0
journals/sigmod/KuanL99,672842,0
conf/sigmod/FranklinJK96,233328,1
conf/sigmod/Toyama98,276389,1
conf/sigmod/BlakeleyD00,671858,0
conf/sigmod/StoltePAG03,872800,1
conf/sigmod/ONeilQ97,253268,1
conf/sigmod/BohmA96,280353,1
conf/sigmod/WangWYY02,564737,1
journals/vldb/SheikholeslamiCZ00,672006,0
conf/vldb/JohnsonS94,672996,1
conf/vldb/GibbonsMP97,673669,1
journals/tods/GunopulosKMSTS03,777945,1
journals/sigmod/ChrysanthisSZ03,276316,0
journals/sigmod/PitouraB95,212015,1
conf/sigmod/BerchtoldK97,253407,1
conf/vldb/GravanoIJKMS01,672200,1
journals/sigmod/Alonso94b,248616,0
journals/tods/LakshmananSS01,503102,1
conf/sigmod/JosifovskiSHL02,564751,1
conf/sigmod/CareyDNAGS97,253283,1
conf/sigmod/FukudaMMT96a,280359,1
journals/sigmod/BarbaraBFLS94,187455,1
conf/sigmod/Grust02,564705,1
journals/tods/WolfsonJH97,310712,0
journals/sigmod/HummerLW02,223892,0
conf/sigmod/HernandezS95,673141,0
journals/sigmod/Snodgrass01,604279,0
conf/vldb/FuhDCMTLDRM99,671520,1
journals/sigmod/ChongFTSYKDJJ03,777000,1
conf/sigmod/RamaswamyRS00,673502,0
journals/sigmod/RossIJP00,602302,1
journals/vldb/MirbelPSTV00,336570,0
conf/sigmod/CareyFZ94,191847,0
conf/vldb/YuAA03,872776,0
conf/vldb/Deshpande00,253373,0
conf/vldb/BernsteinHSSZ97,670999,1
conf/vldb/MargaritisFT01,758382,1
conf/vldb/FegarasE01,672209,1
journals/tods/Chomicki03,234901,0
conf/sigmod/Gal00,564774,0
journals/sigmod/CareyS99,310071,1
journals/sigmod/Bertram94,190631,1
conf/sigmod/BrownCL96,233351,1
journals/vldb/BraumandlCKK00,764214,1
journals/tods/Lerner00,352983,1
journals/sigmod/Hoffner03,601864,0
conf/sigmod/FabretJLPRS01,375677,1
journals/tods/MokNE96,227612,1
conf/vldb/SeshadriLR97,671005,0
conf/vldb/DoDJJR98,672192,0
conf/vldb/WuYCT95,174640,0
conf/vldb/LubbersGJ03,564784,0
conf/sigmod/RoussopoulosKS99,304584,1
conf/vldb/MeccaCM01,671502,0
conf/sigmod/Gray95,672999,0
conf/sigmod/ChaudhuriKN03,872831,1
conf/vldb/Schek00,671861,1
conf/vldb/CochinwalaB94,672968,1
journals/sigmod/MaximilienS02,637417,1
conf/sigmod/RiedewaldAA02,564694,1
journals/sigmod/Alonso94,245896,0
conf/vldb/HuntAI01,672030,1
journals/sigmod/DrewHKKLLLSW95,219769,1
conf/sigmod/Cabrera03,776993,0
conf/sigmod/ChaudhuriN98,233323,0
journals/sigmod/RossAJS02,601875,1
journals/sigmod/WeikumSR03,223881,0
conf/sigmod/SagonasSW94a,191970,1
journals/sigmod/WenLMZ03,640994,1
journals/sigmod/Alonso95,603870,0
conf/sigmod/CuiOTS03,872815,1
conf/sigmod/JonssonFS98,304186,0
journals/sigmod/RossKMV02,507364,1
journals/sigmod/Nascimento03,640997,0
journals/sigmod/Snodgrass01a,945738,0
conf/vldb/Sarawagi00,671698,0
conf/vldb/GravanoG97,670994,1
journals/sigmod/Snodgrass03a,640996,0
conf/sigmod/ChaudhuriDN01,375690,0
journals/sigmod/Camps02,945735,0
journals/sigmod/EnglertGH95,565141,0
journals/vldb/HaasCLS97,765559,1
journals/vldb/FernandezFLS00,336568,0
conf/sigmod/ChristophidesCS00,872877,0
conf/vldb/PardonA00,872782,0
conf/sigmod/ReissK03,262768,0
conf/sigmod/LacroixSC98,276385,1
journals/sigmod/NestorovAM97,603886,0
conf/sigmod/MaddenSHR02,564698,1
journals/sigmod/KiyokiKH94,190639,1
journals/sigmod/Hammer03,507344,0
conf/sigmod/Bierman03,872807,1
conf/vldb/ChoG00,765560,0
journals/vldb/MaratheS02,767098,1
journals/sigmod/ReichB98,306115,1
conf/vldb/Tsur00,671840,1
journals/sigmod/TaninBS96,245891,1
journals/sigmod/Aberer02c,637424,1
journals/sigmod/Segev94,212023,0
journals/tods/TaoPZ02,507346,0
journals/sigmod/BonnetBDL03,959067,1
conf/sigmod/LabioYG99,872799,0
conf/vldb/King02,765690,0
conf/sigmod/DogacAEOADAOS94,197137,1
conf/sigmod/Keim99,304219,1
journals/sigmod/Winslett94,181556,0
journals/sigmod/Stonebraker94,181551,1
journals/vldb/BunemanFS00,335471,0
journals/sigmod/EisenbergM98,276310,0
conf/sigmod/AcharyaGP00,335450,1
conf/sigmod/BunemanDHS96,233324,0
journals/tods/BohlenJS00,377665,1
conf/sigmod/PapakonstantinouPV02,564714,1
conf/sigmod/BrinMS97,253327,1
journals/sigmod/MeltonMJKS02,344843,0
conf/vldb/MohanBWSZ00,335480,0
journals/sigmod/HadzilacosT97,604274,0
conf/vldb/TheodoratosS97,673656,1
conf/sigmod/FaloutsosL95,375724,0
journals/sigmod/ONeilG95,776994,0
journals/sigmod/Snodgrass01,776993,0
conf/sigmod/Englert94,191945,1
conf/vldb/BergerBSW03,672035,0
journals/tods/CliffordC94,174642,1
journals/sigmod/Grefen02,507356,1
journals/sigmod/Ouksel02,565131,1
conf/vldb/VorugantiOU99,671363,1
journals/sigmod/Hammer01,219763,0
journals/sigmod/GottlobKP03,640999,0
journals/sigmod/Naughton00,262767,0
conf/vldb/Carey00,671700,1
conf/sigmod/GebhardtJJ97,671676,0
conf/sigmod/BerchtoldBBKK97,253263,1
conf/vldb/ChakravarthyKAK94,672994,1
conf/sigmod/BlakeleyD00,564788,0
conf/sigmod/GuptaLM03,872869,1
journals/vldb/ChanFGR02,764205,1
journals/vldb/DiazJ97,765563,1
conf/sigmod/VitterW99,872832,0
conf/vldb/PantiSG00,671693,1
conf/vldb/Madnick95,671364,0
conf/sigmod/BenediktCFFR03,253370,0
conf/vldb/Baru96,758366,1
journals/vldb/BunemanFS00,280362,0
journals/sigmod/Ozsu02b,959082,0
conf/vldb/ShaferA97,872815,0
conf/vldb/SubietaKL95,673003,0
journals/tods/CuiWW00,223848,0
conf/sigmod/AcharyaAFZ95,223816,1
journals/sigmod/Han98,273273,1
conf/vldb/StillgerLMK01,672349,1
conf/vldb/ChaudhuriG99,671359,1
conf/vldb/HjelsvoldM94,672818,1
journals/sigmod/KennedyMB96,245885,0
conf/sigmod/LometT03,233320,0
conf/sigmod/ChaudhuriG96,233323,1
conf/sigmod/ChenGMV02,564710,1
conf/vldb/GoyalHSS95,673147,1
conf/vldb/LiCHPALHAY01,672040,1
conf/vldb/MorishimaKKT01,672187,1
journals/tods/Snodgrass01,945723,0
journals/sigmod/Geller02,507356,0
conf/sigmod/FreedmanD95,223851,1
journals/sigmod/YeungHL94,637417,0
journals/sigmod/DunhamH95a,507350,0
journals/sigmod/CampbellEM03,641000,0
journals/sigmod/Alonso94b,959077,0
conf/sigmod/GoyalHKMSZ97,253377,1
journals/sigmod/VassiliadisS99,344869,1
journals/sigmod/Gallagher94,181568,1
conf/vldb/BrinkhoffK94,276358,0
conf/sigmod/HullZ96,233365,1
journals/vldb/Ozsu03,253370,0
journals/vldb/MuckP97,262767,0
conf/vldb/WiesnerK01,672204,1
conf/sigmod/WangZS95,212016,0
conf/sigmod/ForlizziGNS00,335426,1
journals/sigmod/Suciu02,603869,0
conf/sigmod/Bierman03,564799,0
conf/vldb/FaloutsosG96,673487,1
journals/sigmod/Winslett02b,601871,1
conf/sigmod/RaoR00,335423,0
conf/vldb/BargaP95,673298,1
journals/sigmod/Hoffner03,776995,1
conf/sigmod/RaoBG96,233334,1
conf/vldb/FlodinR95,673311,1
conf/sigmod/ChenGK01,375789,0
journals/vldb/ShyyASL96,253361,0
journals/vldb/NybergBCGL95,615237,1
conf/vldb/GuptaHQ95,671859,0
conf/sigmod/ShintaniK98,276308,1
conf/sigmod/HaasH99,304239,0
journals/sigmod/Bernstein01,219772,0
conf/sigmod/JajodiaSSB97,253364,1
journals/sigmod/Jonsson03,390004,0
journals/vldb/Cobb97,775454,0
conf/sigmod/DeolaseeKPRS01,672364,0
journals/sigmod/Ouksel03,959062,0
journals/sigmod/UlusoyB96,381876,1
conf/vldb/ZurekS99,671665,1
conf/sigmod/GraySSU03,872873,1
conf/sigmod/RundensteinerWYD02,565137,0
conf/sigmod/SlivinskasJS01,375678,1
conf/vldb/IoannidisP99,671527,1
conf/vldb/ChaudhuriN97,673646,1
journals/vldb/HarderST99,765516,1
conf/sigmod/AggarwalY01,191879,0
journals/sigmod/YanG95,290604,0
journals/vldb/ChidlovskiiB00,765220,1
journals/sigmod/BhargavaAP95,219746,1
conf/sigmod/BabuGR01,223807,0
conf/sigmod/FernandezFKLS98,276335,0
conf/vldb/PossP03,673657,0
conf/vldb/YuSLJ02,564727,0
conf/sigmod/Mohan96,191970,0
conf/sigmod/FranklinZ98,233342,0
conf/sigmod/GebhardtJJ97,262766,0
conf/vldb/KumarKA97,671009,1
journals/sigmod/GamacheS95,212016,1
journals/vldb/ClaussenKKW00,765236,1
journals/sigmod/TaninBS96,181552,0
journals/sigmod/Wu02,507343,0
conf/vldb/BliujuteJSS98,671339,1
journals/tods/KossmannFDA00,271080,0
journals/sigmod/NadoH97,601865,0
conf/vldb/XieH94,672963,1
conf/sigmod/2002,248609,0
conf/sigmod/DattaDTVSR02,564703,1
journals/sigmod/Lomet01,212022,0
journals/sigmod/MarchiLPT03,640997,1
conf/sigmod/PapadopoulosM98,276325,1
conf/sigmod/ZadorozhnyRVUB02,564702,1
journals/sigmod/Loeffen94,601863,0
journals/sigmod/Alonso94b,306103,0
journals/sigmod/X94,362137,0
conf/vldb/LitwinNS94,672842,1
conf/vldb/ZhouS03,765560,0
journals/vldb/TsatalosSI96,673326,0
conf/vldb/Lindsay95,673161,1
conf/sigmod/DeolaseeKPRS01,233334,0
journals/sigmod/LawderK01,603873,0
journals/sigmod/LiefkeS00,671840,0
conf/sigmod/HernandezS95,277954,0
journals/sigmod/KimballS95,776998,0
journals/sigmod/Manola98,381895,0
conf/sigmod/GunopulosD01,375808,1
conf/vldb/LahiriSCMC01,672377,1
conf/sigmod/AgrawalES03,872771,1
conf/vldb/MatthesS94,672986,1
conf/sigmod/LiuPBHPT00,336579,1
journals/sigmod/ChaudhuriD97,202662,0
journals/sigmod/PitouraAPSV03,945737,1
conf/sigmod/KemperMPS94,191906,1
conf/sigmod/RodriguezR00,335413,1
conf/sigmod/GebhardtJJ97,673486,0
conf/vldb/Banerjee00,767136,0
conf/vldb/SeegerBBKSDS01,672371,1
journals/sigmod/SureSS02,637414,1
journals/sigmod/GerlhofKM96,375687,0
conf/sigmod/LivnyRBCDLMW97,276307,0
journals/sigmod/Naughton00,945739,0
journals/sigmod/ACT-NET96,233336,0
journals/sigmod/Bohlen95,273273,0
journals/sigmod/NascimentoSP03,181565,0
journals/sigmod/RafanelliBT96,765565,0
conf/sigmod/JohnsonD03,191928,0
journals/sigmod/BaaderJN97,274461,1
conf/sigmod/BersonGM95,191965,0
conf/sigmod/BlohsfeldKS99,276310,0
journals/sigmod/PourabbasR02,507366,0
conf/sigmod/PeiMHZ00,336572,1
conf/sigmod/MinPC03,671032,0
journals/sigmod/dOnofrioP03,507353,0
journals/sigmod/Abiteboul99,212008,0
journals/sigmod/LacroixB03,872877,0
conf/sigmod/LiYVGPUV98,276382,1
conf/sigmod/MoleskyR95,673147,0
conf/sigmod/AgrawalASY97,253389,0
conf/sigmod/Brown99,304219,0
conf/vldb/Banerjee00,671683,1
journals/sigmod/RoantreeMH99,202672,0
conf/sigmod/Gray95,223864,1
journals/sigmod/GobleR02,507366,1
journals/vldb/Han98,765520,1
conf/vldb/RamaswamyMS98,671170,1
conf/sigmod/2000,672823,0
conf/sigmod/CareyFZ94,191911,1
conf/vldb/HellersteinNP95,673145,1
conf/vldb/LakshmananSS96,673490,1
conf/vldb/ZemankovaI94,304214,0
journals/sigmod/YuenCLL00,369282,1
conf/sigmod/BunemanM95,872802,0
conf/vldb/BelloDDFNSWZ98,671335,1
journals/vldb/RamakrishnanSSS94,615195,1
conf/vldb/KangC02,233326,0
journals/sigmod/Franklin97b,604279,0
conf/vldb/May01,767096,0
conf/sigmod/ChooOLCGBPS96,280357,1
journals/tods/Kuo96,375744,0
journals/sigmod/CarmelMS01,373705,1
journals/sigmod/EisenbergM98a,306144,1
conf/vldb/Brodie00,671680,1
conf/vldb/KornackerB95,673305,1
journals/tods/Kim94,232796,0
journals/sigmod/BohmR94,601875,0
conf/sigmod/McAuliffeCS96,233355,1
conf/vldb/BouganimP02,335462,0
conf/sigmod/LiGS02,564711,1
conf/sigmod/LabioYG99,310062,0
conf/sigmod/AtzeniT97,223845,0
conf/sigmod/DanielsDDEHJJLSSS94,191930,1
journals/sigmod/Grohe02,565133,0
journals/sigmod/SnodgrassGIMSU98,290599,1
journals/sigmod/Qian95b,212013,0
conf/vldb/CochinwalaB94,672203,0
journals/sigmod/BoscMP01,375672,0
conf/sigmod/DewanSHH94,191893,1
conf/sigmod/Galindo-LegariaJ01,564784,0
conf/sigmod/WitkowskiBBDFGSS03,872767,1
conf/sigmod/Fernandez94,191947,1
conf/sigmod/ShivakumarG97,872799,0
journals/tods/FraternaliT95,219042,1
conf/vldb/SheikholeslamiCZ98,758378,0
conf/sigmod/TsurUACMNR98,276306,1
conf/sigmod/ShashaB02a,564798,1
conf/sigmod/WaasG00,280348,0
conf/sigmod/Eaton98,671330,0
conf/vldb/Fecteau95,673140,1
journals/sigmod/Aberer01,604281,0
journals/sigmod/Qian96a,234903,1
conf/sigmod/Seshadri99,304226,1
conf/sigmod/ChakrabartiM99,304185,1
conf/sigmod/Dietterich94,276386,0
journals/sigmod/MalaikaEM03,223807,0
journals/sigmod/PoessF00,369291,1
journals/tods/OliverS94,174640,1
journals/tods/Jimenez-PerisPAK03,937601,1
conf/sigmod/AgrawalCFGHIIMMSS94,191972,1
conf/sigmod/AdaliSS99,304193,1
journals/sigmod/Snodgrass98a,390004,1
journals/sigmod/MattosD94,191942,0
