label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,The Middleware Muddle,David Ritter,SIGMOD Record,1998,The Piazza peer data management project,"Igor Tatarinov, Zachary Ives, Jayant Madhavan, Alon Halevy, Dan Suciu, Nilesh Dalvi, Xin (Luna) Dong, Yana Kadiyska, Gerome Miklau, Peter Mork",ACM SIGMOD Record ,2003,journals/sigmod/Ritter98#945732
0,SQL/XML and the SQLX Informal Group of Companies,"Jim Melton, Andrew Eisenberg",SIGMOD Record,2001,Information integration on the Web: a view from AI and databases (report on IIWeb-03),"Subbarao Kambhampati, Craig A. Knoblock",ACM SIGMOD Record ,2003,journals/sigmod/EisenbergM01#959086
1,Efendi: Federated Database System of Cadlab,"Bernd Burkert, Yaron Engel, Ralf B�ttger, Gerd Kachel, Elke Radeke, Silvia Kolmschlag, Dietmar Nolte",SIGMOD Conference,1995,Efendi: federated database system of Cadlab,"E. Radeke, R. B&#246;ttger, B. Burkert, Y. Engel, G. Kachel, S. Kolmschlag, D. Nolte",International Conference on Management of Data,1995,conf/sigmod/RadekeBBEKKN95#223894
0,Data Compression Support in Databases,"David Wilhite, Balakrishna R. Iyer",VLDB,1994,Implementing crash recovery in QuickStore: a performance study,"Seth J. White, David J. DeWitt",International Conference on Management of Data,1995,conf/vldb/IyerW94#223814
0,Data Compression Support in Databases,"David Wilhite, Balakrishna R. Iyer",VLDB,1994,Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",Very Large Data Bases,1994,conf/vldb/IyerW94#672977
0,Data Compression Support in Databases,"David Wilhite, Balakrishna R. Iyer",VLDB,1994,Automated resolution of semantic heterogeneity in multidatabases,"M. W. Bright, A. R. Hurson, S. Pakzad",ACM Transactions on Database Systems (TODS) ,1994,conf/vldb/IyerW94#176569
0,Static Analysis Techniques for Predicting the Behavior of Active Database Rules,"Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein",ACM Trans. Database Syst.,1995,Automated resolution of semantic heterogeneity in multidatabases,"M. W. Bright, A. R. Hurson, S. Pakzad",ACM Transactions on Database Systems (TODS) ,1994,journals/tods/AikenHW95#176569
1,FinTime - A Financial Time Series Benchmark,"Kaippallimalil J. Jacob, Dennis Shasha",SIGMOD Record,1999,FinTime: a financial time series benchmark,"Kaippallimalil J. Jacob, Dennis Shasha",ACM SIGMOD Record ,1999,journals/sigmod/JacobS99#344857
1,"LH* - A Scalable, Distributed Data Structure","Donovan A. Schneider, Marie-Anne Neimat, Witold Litwin",ACM Trans. Database Syst.,1996,"LH*-a scalable, distributed data structure","Witold Litwin, Marie-Anna Neimat, Donovan A. Schneider",ACM Transactions on Database Systems (TODS) ,1996,journals/tods/LitwinN96#236713
1,CubeExplorer: online exploration of data cubes,"Jian Pei, Guozhu Dong, Ke Wang, Jiawei Han, Jianyong Wang",SIGMOD Conference,2002,CubeExplorer: online exploration of data cubes,"Jiawei Han, Jianyong Wang, Guozhu Dong, Jian Pei, Ke Wang",International Conference on Management of Data,2002,conf/sigmod/HanWDPW02#564781
1,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",VLDB,2001,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",Very Large Data Bases,2001,conf/vldb/JensenL01#672027
0,David DeWitt Speaks Out,Marianne Winslett,SIGMOD Record,2002,Bluetooth-based sensor networks,"Philippe Bonnet, Allan Beaufour, Mads Bondo Dydensborg, Martin Leopold",ACM SIGMOD Record ,2003,journals/sigmod/Winslett02a#959067
0,On Views and XML,Serge Abiteboul,SIGMOD Record,1999,Diluting ACID,"Tim Kempster, Colin Stirling, Peter Thanisch",ACM SIGMOD Record ,1999,journals/sigmod/Abiteboul99#344843
0,Calls for Papers and Announcements,?,SIGMOD Record,1995,Diluting ACID,"Tim Kempster, Colin Stirling, Peter Thanisch",ACM SIGMOD Record ,1999,journals/sigmod/X95#344843
0,Calls for Papers / Announcements,?,SIGMOD Record,1994,Diluting ACID,"Tim Kempster, Colin Stirling, Peter Thanisch",ACM SIGMOD Record ,1999,journals/sigmod/X94b#344843
0,Order-of-Magnitude Advantage of TPC-C Though Massive Parallelism,Charles Levine,SIGMOD Conference,1995,DBCache: middle-tier database caching for highly scalable e-business architectures,"Christof Bornh&#246;vd, Mehmet Altinel, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Berthold Reinwald",International Conference on Management of Data,2003,conf/sigmod/Levine95#872849
0,Order-of-Magnitude Advantage of TPC-C Though Massive Parallelism,Charles Levine,SIGMOD Conference,1995,Dynamic resource brokering for multi-user query execution,"Diane L. Davison, Goetz Graefe",International Conference on Management of Data,1995,conf/sigmod/Levine95#223845
0,Query Optimization at the Crossroads (Panel),Surajit Chaudhuri,SIGMOD Conference,1997,Data management for earth system science,"James Frew, Jeff Dozier",ACM SIGMOD Record ,1997,conf/sigmod/Chaudhuri97#248609
1,Query Optimization at the Crossroads (Panel),Surajit Chaudhuri,SIGMOD Conference,1997,Query optimization at the crossroads,Surajit Chaudhuri,International Conference on Management of Data,1997,conf/sigmod/Chaudhuri97#253374
1,Building Database-driven Electronic Catalogs,Sherif Danish,SIGMOD Record,1998,Building database-driven electronic catalogs,Sherif Danish,ACM SIGMOD Record ,1998,journals/sigmod/Danish98#306103
0,Building Database-driven Electronic Catalogs,Sherif Danish,SIGMOD Record,1998,BeSS object storage manager: architecture overview,"Alexandros Biliris, Euthimios Panagos",ACM SIGMOD Record ,1996,journals/sigmod/Danish98#234898
0,Improved Histograms for Selectivity Estimation of Range Predicates,"Eugene J. Shekita, Viswanath Poosala, Yannis E. Ioannidis, Peter J. Haas",SIGMOD Conference,1996,Materialized view maintenance and integrity constraint checking: trading space for time,"Kenneth A. Ross, Divesh Srivastava, S. Sudarshan",International Conference on Management of Data,1996,conf/sigmod/PoosalaIHS96#233361
1,SilkRoute: A framework for publishing relational data in XML,"Dan Suciu, Yana Kadiyska, Wang Chiew Tan, Mary F. Fernandez, Atsuyuki Morishima",ACM Trans. Database Syst.,2002,SilkRoute: A framework for publishing relational data in XML,"Mary Fern&#225;ndez, Yana Kadiyska, Dan Suciu, Atsuyuki Morishima, Wang-Chiew Tan",ACM Transactions on Database Systems (TODS) ,2002,journals/tods/FernandezKSMT02#582413
0,Probabilistic object bases,"Thomas Eiter, V. S. Subrahmanian, Thomas Lukasiewicz, James J. Lu",ACM Trans. Database Syst.,2001,Extended ephemeral logging: log storage management for applications with long lived transactions,"John S. Keen, William J. Dally",ACM Transactions on Database Systems (TODS) ,1997,journals/tods/EiterLLS01#244811
0,A Database Model for Object Dynamics,"Mike P. Papazoglou, Bernd J. Kr�mer",VLDB J.,1997,Extended ephemeral logging: log storage management for applications with long lived transactions,"John S. Keen, William J. Dally",ACM Transactions on Database Systems (TODS) ,1997,journals/vldb/PapazogluK97#244811
0,On Relational Support for XML Publishing: Beyond Sorting and Tagging,"Raghav Kaushik, Jeffrey F. Naughton, Surajit Chaudhuri",SIGMOD Conference,2003,XPRESS: a queriable compression for XML data,"Jun-Ki Min, Myung-Jae Park, Chin-Wan Chung",International Conference on Management of Data,2003,conf/sigmod/ChaudhuriKN03#872775
0,Statistical synopses for graph-structured XML databases,"Minos N. Garofalakis, Neoklis Polyzotis",SIGMOD Conference,2002,XPRESS: a queriable compression for XML data,"Jun-Ki Min, Myung-Jae Park, Chin-Wan Chung",International Conference on Management of Data,2003,conf/sigmod/PolyzotisG02#872775
1,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,SIGMOD Conference,1996,Static detection of security flaws in object-oriented databases,Keishi Tajima,International Conference on Management of Data,1996,conf/sigmod/Tajima96#233349
0,Efficient Processing of Expressive Node-Selecting Queries on XML Data in Secondary Storage: A Tree Automata-based Approach,Christoph Koch,VLDB,2003,Static detection of security flaws in object-oriented databases,Keishi Tajima,International Conference on Management of Data,1996,conf/vldb/Koch03#233349
0,WARLOCK: A Data Allocation Tool for Parallel Warehouses,"Thomas St�hr, Erhard Rahm",VLDB,2001,EROC: A Toolkit for Building NEATO Query Optimizers,"William J. McKenna, Louis Burger, Chi Hoang, Melissa Truong",Very Large Data Bases,1996,conf/vldb/StohrR01#673476
0,Approximate String Joins in a Database (Almost) for Free,"Luis Gravano, H. V. Jagadish, Panagiotis G. Ipeirotis, S. Muthukrishnan, Divesh Srivastava, Nick Koudas",VLDB,2001,Multi-Dimensional Substring Selectivity Estimation,"H. V. Jagadish, Olga Kapitskaia, Raymond T. Ng, Divesh Srivastava",Very Large Data Bases,1999,conf/vldb/GravanoIJKMS01#671501
0,An Annotated Bibliography of Benchmarks for Object Databases,Akmal B. Chaudhri,SIGMOD Record,1995,The XML typechecking problem,Dan Suciu,ACM SIGMOD Record ,2002,journals/sigmod/Chaudhri95#507360
1,An Annotated Bibliography of Benchmarks for Object Databases,Akmal B. Chaudhri,SIGMOD Record,1995,An annotated bibliography of benchmarks for object databases,Akmal B. Chaudhri,ACM SIGMOD Record ,1995,journals/sigmod/Chaudhri95#202668
0,An Annotated Bibliography of Benchmarks for Object Databases,Akmal B. Chaudhri,SIGMOD Record,1995,Combining fuzzy information: an overview,Ronald Fagin,ACM SIGMOD Record ,2002,journals/sigmod/Chaudhri95#565143
0,Treasurer's Message,Joachim Hammer,SIGMOD Record,2003,Combining fuzzy information: an overview,Ronald Fagin,ACM SIGMOD Record ,2002,journals/sigmod/Hammer03#565143
0,Data Management Challenges in CRM,George Colliat,SIGMOD Conference,2003,Managing uncertainty in sensor database,"Reynold Cheng, Sunil Prabhakar",ACM SIGMOD Record ,2003,conf/sigmod/Colliat03#959068
0,Information integration on the Web: a view from AI and databases (report on IIWeb-03),"Subbarao Kambhampati, Craig A. Knoblock",SIGMOD Record,2003,Managing uncertainty in sensor database,"Reynold Cheng, Sunil Prabhakar",ACM SIGMOD Record ,2003,journals/sigmod/KambhampatiK03#959068
0,Relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",SIGMOD Record,2003,Managing uncertainty in sensor database,"Reynold Cheng, Sunil Prabhakar",ACM SIGMOD Record ,2003,journals/sigmod/OoiST03#959068
0,Standards in Practice,"Jim Melton, Andrew Eisenberg",SIGMOD Record,1998,Standards,Jim Melton,ACM SIGMOD Record ,2002,journals/sigmod/EisenbergM98#637432
0,Closing the key loophole in MLS databases,"Nenad Jukic, Svetlozar Nestorov, Susan V. Vrbsky",SIGMOD Record,2003,Standards,Jim Melton,ACM SIGMOD Record ,2002,journals/sigmod/JukicNV03#637432
0,Constraint databases: A tutorial introduction,Jan Van den Bussche,SIGMOD Record,2000,Standards,Jim Melton,ACM SIGMOD Record ,2002,journals/sigmod/Bussche00#637432
0,Standards in Practice,"Jim Melton, Andrew Eisenberg",SIGMOD Record,1998,Book reviews,Karl Aberer,ACM SIGMOD Record ,2003,journals/sigmod/EisenbergM98#776993
0,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003,Book reviews,Karl Aberer,ACM SIGMOD Record ,2003,conf/sigmod/GuptaS03#776993
0,From Ternary Relationship to Relational Tables: A Case Against Common Beliefs,Rafael Camps,SIGMOD Record,2002,Reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record ,2001,journals/sigmod/Camps02#603882
1,Efficiently Instantiating View-Objects From Remote Relational Databases,"Gio Wiederhold, Byung Suk Lee",VLDB J.,1994,Efficiently instantiating view-objects from remote relational databases,"Byung Suk Lee, Gio Wiederhold",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994,journals/vldb/LeeW94#615200
0,Unbundling Active Functionality,"Hans Fritschi, Arne Koschel, G�nter von B�ltzingsloewen, Stella Gatziu",SIGMOD Record,1998,Database principles,Leonid Libkin,ACM SIGMOD Record ,2001,journals/sigmod/GatziuKBF98#604277
0,Unbundling Active Functionality,"Hans Fritschi, Arne Koschel, G�nter von B�ltzingsloewen, Stella Gatziu",SIGMOD Record,1998,The Microsoft database research group,"David Lomet, Roger Barga, Surajit Chaudhuri, Paul Larson, Vivek Narasayya",ACM SIGMOD Record ,1998,journals/sigmod/GatziuKBF98#290608
0,ACM TODS in this Internet Age,Richard T. Snodgrass,SIGMOD Record,2003,The Microsoft database research group,"David Lomet, Roger Barga, Surajit Chaudhuri, Paul Larson, Vivek Narasayya",ACM SIGMOD Record ,1998,journals/sigmod/Snodgrass03#290608
0,Optimization of Queries with User-Defined Predicates,"Kyuseok Shim, Surajit Chaudhuri",ACM Trans. Database Syst.,1999,The Microsoft database research group,"David Lomet, Roger Barga, Surajit Chaudhuri, Paul Larson, Vivek Narasayya",ACM SIGMOD Record ,1998,journals/tods/ChaudhuriS99#290608
1,The Microsoft Database Research Group,"Roger S. Barga, David B. Lomet, Per-�ke Larson, Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Record,1998,The Microsoft database research group,"David Lomet, Roger Barga, Surajit Chaudhuri, Paul Larson, Vivek Narasayya",ACM SIGMOD Record ,1998,journals/sigmod/LometBCLN98#290608
0,Systematic Development of Data Mining-Based Data Quality Tools,"Matthias Jarke, Udo Grimmer, Dominik L�bbers",VLDB,2003,Repository system engineering,Pillip A. Bernstein,International Conference on Management of Data,1996,conf/vldb/LubbersGJ03#280348
0,Systematic Development of Data Mining-Based Data Quality Tools,"Matthias Jarke, Udo Grimmer, Dominik L�bbers",VLDB,2003,Automatic segmentation of text into structured records,"Vinayak Borkar, Kaustubh Deshmukh, Sunita Sarawagi",International Conference on Management of Data,2001,conf/vldb/LubbersGJ03#375682
1,Automatic Segmentation of Text into Structured Records,"Vinayak R. Borkar, Sunita Sarawagi, Kaustubh Deshmukh",SIGMOD Conference,2001,Automatic segmentation of text into structured records,"Vinayak Borkar, Kaustubh Deshmukh, Sunita Sarawagi",International Conference on Management of Data,2001,conf/sigmod/BorkarDS01#375682
0,Generating Spatiotemporal Datasets on the WWW,"Mario A. Nascimento, Yannis Theodoridis",SIGMOD Record,2000,Toward network data independence,Joseph M. Hellerstein,ACM SIGMOD Record ,2003,journals/sigmod/TheodoridisN00#945730
0,Diluting ACID,"Peter Thanisch, Colin Stirling, Tim Kempster",SIGMOD Record,1999,Toward network data independence,Joseph M. Hellerstein,ACM SIGMOD Record ,2003,journals/sigmod/KempsterST99#945730
0,Optimization of Run-time Management of Data Intensive Web-sites,"Khaled Yagoub, Dan Suciu, Alon Y. Levy, Daniela Florescu",VLDB,1999,Fast algorithms for projected clustering,"Charu C. Aggarwal, Joel L. Wolf, Philip S. Yu, Cecilia Procopiuc, Jong Soo Park",International Conference on Management of Data,1999,conf/vldb/FlorescuLSY99#304188
0,"Et tu, XML? The downfall of the relational empire (abstract)",Philip Wadler,VLDB,2001,The PointCast network (abstract),"Satish Ramakrishnan, Vibha Dayal",International Conference on Management of Data,1998,conf/vldb/Wadler01#276361
0,"Report on the First International Conference on Ontologies, Databases and Applications of Semantics",Karl Aberer,SIGMOD Record,2003,The PointCast network (abstract),"Satish Ramakrishnan, Vibha Dayal",International Conference on Management of Data,1998,journals/sigmod/Aberer03a#276361
0,Real-Time Database - Similarity Semantics and Resource Scheduling,"Tei-Wei Kuo, Aloysius K. Mok",SIGMOD Record,1996,Standards,,ACM SIGMOD Record ,2003,journals/sigmod/KuoM96#945738
0,An Extensible Compressor for XML Data,"Dan Suciu, Hartmut Liefke",SIGMOD Record,2000,Standards,,ACM SIGMOD Record ,2003,journals/sigmod/LiefkeS00#945738
1,Sleepers and Workaholics: Caching Strategies in Mobile Environments,"Daniel Barbar�, Tomasz Imielinski",SIGMOD Conference,1994,Sleepers and workaholics: caching strategies in mobile environments,"Daniel Barbar&#225;, Tomasz Imieli&#324;ski",International Conference on Management of Data,1994,conf/sigmod/BarbaraI94#191844
0,"Workshop on Performance and Architecture of Web Servers (PAWS-2000, held in conjection with SIGMETRICS-2000)","Krishna Kant, Prasant Mohapatra",SIGMOD Record,2000,LH*RS: a high-availability scalable distributed data structure using Reed Solomon Codes,"Witold Litwin, Thomas Schwarz",International Conference on Management of Data,2000,journals/sigmod/KantM00#335418
0,Efficient Processing of Joins on Set-valued Attributes,Nikos Mamoulis,SIGMOD Conference,2003,LH*RS: a high-availability scalable distributed data structure using Reed Solomon Codes,"Witold Litwin, Thomas Schwarz",International Conference on Management of Data,2000,conf/sigmod/Mamoulis03#335418
1,Random Sampling Techniques for Space Efficient Online Computation of Order Statistics of Large Datasets,"Sridhar Rajagopalan, Bruce G. Lindsay, Gurmeet Singh Manku",SIGMOD Conference,1999,Random sampling techniques for space efficient online computation of order statistics of large datasets,"Gurmeet Singh Manku, Sridhar Rajagopalan, Bruce G. Lindsay",International Conference on Management of Data,1999,conf/sigmod/MankuRL99#304204
1,Scalable Techniques for Mining Causal Structures,"Sergey Brin, Craig Silverstein, Rajeev Motwani, Jeffrey D. Ullman",VLDB,1998,Scalable Techniques for Mining Causal Structures,"Craig Silverstein, Sergey Brin, Rajeev Motwani, Jeffrey D. Ullman",Very Large Data Bases,1998,conf/vldb/SilversteinBMU98#671027
0,The Effectiveness of GlOSS for the Text Database Discovery Problem,"Luis Gravano, Anthony Tomasic, Hector Garcia-Molina",SIGMOD Conference,1994,Database patchwork on the Internet,"Reinhard Braumandl, Alfons Kemper, Donald Kossmann",International Conference on Management of Data,1999,conf/sigmod/GravanoGT94#304573
1,Focused Crawling Using Context Graphs,"Frans Coetzee, Steve Lawrence, Michelangelo Diligenti, Marco Gori, C. Lee Giles",VLDB,2000,Focused Crawling Using Context Graphs,"Michelangelo Diligenti, Frans Coetzee, Steve Lawrence, C. Lee Giles, Marco Gori",Very Large Data Bases,2000,conf/vldb/DiligentiCLGG00#671854
0,Editor's Notes,Michael J. Franklin,SIGMOD Record,1997,ADEPT: an agent-based approach to business process management,"N. R. Jennings, T. J. Norman, P. Faratin",ACM SIGMOD Record ,1998,journals/sigmod/Franklin97b#306112
0,Editor's Notes,Michael J. Franklin,SIGMOD Record,1997,A close look at the IFO data model,Magdy S. Hanna,ACM SIGMOD Record ,1995,journals/sigmod/Franklin97b#202664
0,A New Method for Similarity Indexing of Market Basket Data,"Joel L. Wolf, Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,1999,Distributing a search tree among a growing number of processors,"Brigitte Kr&#246;ll, Peter Widmayer",International Conference on Management of Data,1994,conf/sigmod/AggarwalWY99#191891
0,Database Systems - Breaking Out of the Box,"Abraham Silberschatz, Stanley B. Zdonik",SIGMOD Record,1997,Efficient checking of temporal integrity constraints using bounded history encoding,Jan Chomicki,ACM Transactions on Database Systems (TODS) ,1995,journals/sigmod/SilberschatzZ97#210200
0,French government activity in the conservation of data and electronic documents,Serge Novaretti,VLDB,2001,"Mediator languages-a proposal for a standard: report of an I3/POB working group held at the University of Maryland, April 12 and 13, 1996","Peter Buneman, Louiqa Raschid, Jeffrey Ullman",ACM SIGMOD Record ,1997,conf/vldb/Novaretti01#248611
1,On Schema Matching with Opaque Column Names and Data Values,"Jaewoo Kang, Jeffrey F. Naughton",SIGMOD Conference,2003,On schema matching with opaque column names and data values,"Jaewoo Kang, Jeffrey F. Naughton",International Conference on Management of Data,2003,conf/sigmod/KangN03#872783
0,Edgar F. Codd: a tribute and personal memoir,C. J. Date,SIGMOD Record,2003,On schema matching with opaque column names and data values,"Jaewoo Kang, Jeffrey F. Naughton",International Conference on Management of Data,2003,journals/sigmod/Date03#872783
0,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,1996,Relational Databases for Querying XML Documents: Limitations and Opportunities,"Jayavel Shanmugasundaram, Kristin Tufte, Chun Zhang, Gang He, David J. DeWitt, Jeffrey F. Naughton",Very Large Data Bases,1999,conf/vldb/Toivonen96#671499
0,QuickStore: A High Performance Mapped Object Store,"Seth J. White, David J. DeWitt",VLDB J.,1995,Relational Databases for Querying XML Documents: Limitations and Opportunities,"Jayavel Shanmugasundaram, Kristin Tufte, Chun Zhang, Gang He, David J. DeWitt, Jeffrey F. Naughton",Very Large Data Bases,1999,journals/vldb/WhiteD95#671499
1,The Mirror MMDBMS Architecture,"Mark G. L. M. van Doorn, Arjen P. de Vries, Henk M. Blanken, Peter M. G. Apers",VLDB,1999,The Mirror MMDBMS Architecture,"Arjen P. de Vries, Mark G. L. M. van Doorn, Henk M. Blanken, Peter M. G. Apers",Very Large Data Bases,1999,conf/vldb/VriesDBA99#671530
0,Partitioned Garbage Collection of Large Object Store,"Barbara Liskov, Umesh Maheshwari",SIGMOD Conference,1997,Transactional publish/subscribe: the proactive multicast of database changes (abstract),Arvola Chan,International Conference on Management of Data,1998,conf/sigmod/MaheshwariL97#276362
1,Partitioned Garbage Collection of Large Object Store,"Barbara Liskov, Umesh Maheshwari",SIGMOD Conference,1997,Partitioned garbage collection of a large object store,"Umesh Maheshwari, Barbara Liskov",International Conference on Management of Data,1997,conf/sigmod/MaheshwariL97#253338
0,Partitioned Garbage Collection of Large Object Store,"Barbara Liskov, Umesh Maheshwari",SIGMOD Conference,1997,Incremental maintenance of views with duplicates,"Timothy Griffin, Leonid Libkin",International Conference on Management of Data,1995,conf/sigmod/MaheshwariL97#223849
0,"Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA",?,SIGMOD Conference,2000,Evaluating queries with generalized path expressions,"Vassilis Christophides, Sophie Cluet, Guido Moerkotte",International Conference on Management of Data,1996,conf/sigmod/2000#233358
1,Evaluating Queries with Generalized Path Expressions,"Guido Moerkotte, Sophie Cluet, Vassilis Christophides",SIGMOD Conference,1996,Evaluating queries with generalized path expressions,"Vassilis Christophides, Sophie Cluet, Guido Moerkotte",International Conference on Management of Data,1996,conf/sigmod/ChristophidesCM96#233358
0,"Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA",?,SIGMOD Conference,2000,XSB as an efficient deductive database engine,"Konstantinos Sagonas, Terrance Swift, David S. Warren",International Conference on Management of Data,1994,conf/sigmod/2000#191927
0,"Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA",?,SIGMOD Conference,2000,Staggered striping in multimedia information systems,"Steven Berson, Shahram Ghandeharizadeh, Richard Muntz, Xiangyu Ju",International Conference on Management of Data,1994,conf/sigmod/2000#191852
1,Efficient and Extensible Algorithms for Multi Query Optimization,"S. Sudarshan, Siddhesh Bhobe, S. Seshadri, Prasan Roy",SIGMOD Conference,2000,Efficient and extensible algorithms for multi query optimization,"Prasan Roy, S. Seshadri, S. Sudarshan, Siddhesh Bhobe",International Conference on Management of Data,2000,conf/sigmod/RoySSB00#335419
0,The 3W Model and Algebra for Unified Data Mining,"Laks V. S. Lakshmanan, Raymond T. Ng, Theodore Johnson",VLDB,2000,Efficient and extensible algorithms for multi query optimization,"Prasan Roy, S. Seshadri, S. Sudarshan, Siddhesh Bhobe",International Conference on Management of Data,2000,conf/vldb/LakshmananJN00#335419
1,Improving the Efficiency of Database-System Teaching,Jeffrey D. Ullman,SIGMOD Conference,2003,Improving the efficiency of database-system teaching,Jeffrey D. Ullman,International Conference on Management of Data,2003,conf/sigmod/Ullman03#872759
0,Improving the Efficiency of Database-System Teaching,Jeffrey D. Ullman,SIGMOD Conference,2003,Databases on the Web: technologies for federation architectures and case studies,Ralf Kramer,International Conference on Management of Data,1997,conf/sigmod/Ullman03#253372
1,Middle-tier database caching for e-business,"Hamid Pirahesh, C. Mohan, Jeffrey F. Naughton, Sailesh Krishnamurthy, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,2002,Middle-tier database caching for e-business,"Qiong Luo, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Honguk Woo, Bruce G. Lindsay, Jeffrey F. Naughton",International Conference on Management of Data,2002,conf/sigmod/LuoKMPWLN02#564763
1,Semistructured und Structured Data in the Web: Going Back and Forth,"Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",SIGMOD Record,1997,Semistructured and structured data in the Web: going back and forth,"Paolo Atzeni, Giansalvatore Mecca, Paolo Merialdo",ACM SIGMOD Record ,1997,journals/sigmod/AtzeniMM97#271080
