ltable_id,rtable_id,label
conf/sigmod/DanS95,223853,1
journals/sigmod/X95,344843,0
conf/sigmod/RoussopoulosKV95,223794,1
conf/vldb/ShahRS02,191925,0
journals/sigmod/Date03,872783,0
journals/sigmod/Snodgrass03,290608,0
conf/vldb/DoDJJR98,758371,0
journals/sigmod/Kemper02,271096,0
journals/sigmod/Aberer02a,565129,1
journals/sigmod/Chaudhri95,202668,1
conf/vldb/FankhauserGLMT98,758371,1
journals/tods/LiC01,502032,1
conf/sigmod/LiuPTBBZBHY98,276376,1
conf/sigmod/Ullman03,253372,0
conf/sigmod/AntonJLPZZ02,564762,1
journals/sigmod/Dogac02,507340,1
conf/vldb/DonjerkovicR99,671510,1
conf/vldb/WaasCB01,672026,1
journals/sigmod/Roussopoulos98,640993,0
journals/tods/CuiWW00,357777,1
conf/vldb/JosifovskiR99,671673,1
journals/sigmod/SycaraKWL99,309895,1
journals/vldb/GutingS95,615221,1
journals/sigmod/CiliaB02,507363,0
journals/sigmod/Jonsson03,604283,0
conf/vldb/DidriksenGD95,369289,0
conf/vldb/AmsalegFG95,673302,1
conf/sigmod/LiuFP03,191929,0
conf/vldb/Bar-YossefBCFW00,671873,1
conf/sigmod/KiepuszewskiMO98,276379,1
conf/sigmod/Greer99,304242,1
conf/vldb/BrinkhoffK94,775456,0
conf/vldb/George98,672043,0
conf/sigmod/FaloutsosL95,233355,0
conf/sigmod/Bussler01,375727,0
journals/sigmod/Winslett03a,565127,0
journals/vldb/SheikholeslamiCZ00,673498,0
journals/vldb/SofferS98,765540,1
journals/sigmod/OConnellW03,640991,1
conf/vldb/SreenathS94,764203,0
journals/sigmod/DarwenD95,245908,0
conf/sigmod/BilirisDGJR94,191848,1
journals/sigmod/MaelbranckeO95,211999,1
journals/sigmod/NascimentoSP03,945722,1
journals/sigmod/JukicNV03,390004,0
journals/sigmod/RossAJS02,601881,0
journals/sigmod/ElmagarmidJF95,219735,1
conf/sigmod/MaratheS99,304211,1
conf/vldb/Ladin00,765238,0
journals/sigmod/Ozsu02,604279,0
conf/sigmod/DoanDH01,375731,1
journals/sigmod/Neven02,601869,1
conf/vldb/EicklerGK95,223785,0
conf/vldb/Vaskevitch95,672820,0
journals/sigmod/Kim02,248613,0
journals/sigmod/Ulusoy95,219751,1
journals/sigmod/Suciu02,565123,0
journals/sigmod/ChangGKRS98,290607,1
conf/vldb/CochinwalaB94,304217,0
conf/sigmod/LlirbatFS97,253357,1
journals/sigmod/KennedyMB96,777001,0
journals/sigmod/HalkidiBV02,565124,1
conf/vldb/KoudasIM00,671699,1
conf/sigmod/CareyMN97,253370,1
journals/sigmod/WeikumSR03,777000,0
journals/sigmod/NormanZT96,637424,0
journals/sigmod/BarbaraS97,390004,0
conf/vldb/Mohan02a,253272,0
journals/tods/ChaudhuriS99,290608,0
journals/sigmod/Kim02,507346,1
conf/vldb/Koch03,872878,0
journals/sigmod/Liu03c,310065,0
journals/sigmod/PapianiWDN99,637420,0
journals/tods/KorthS94,185854,1
conf/sigmod/Gettys95,564703,0
conf/vldb/TanGO99,671519,1
conf/sigmod/OhHP00,335436,1
journals/sigmod/Bertram94,601880,0
conf/sigmod/BenediktCFFR03,304569,0
journals/sigmod/X95,507367,0
conf/vldb/ChoenniV00,304202,0
conf/sigmod/GoldmanW00,335422,1
journals/sigmod/Danish98,234898,0
journals/vldb/BernsteinPS00,765235,1
conf/vldb/ZhangL98,671332,1
journals/vldb/LaurentLSV01,767152,1
journals/sigmod/FreemanG96,673149,0
journals/sigmod/Seshadri98,369291,0
conf/sigmod/KriegelBKPS03,872863,0
journals/sigmod/KempsterST99,603874,0
conf/vldb/FlorescuKLP97,672044,0
conf/sigmod/GuptaHR97,253366,1
conf/vldb/Sheth96,673492,1
journals/sigmod/Ley00,362094,0
journals/sigmod/LiefkeS00,945738,0
journals/vldb/WidomS00,764213,1
conf/vldb/ShuklaDNR96,673494,1
journals/sigmod/SouzaS99,310063,1
journals/sigmod/Wiegand02,565122,1
conf/sigmod/ZhouR02,564709,1
conf/sigmod/LiVCAHMWBCHIKSS99,304578,1
conf/sigmod/BressanGFJHKLMPQSS97,253389,1
journals/vldb/PapazogluK97,244811,0
conf/vldb/FlescaFM03,958943,0
conf/vldb/TorloneA03,872875,0
conf/sigmod/DohertyHR96,233344,1
conf/vldb/TanEO01,672217,1
journals/sigmod/MotroA03,776998,0
journals/sigmod/KempsterST99,945730,0
conf/vldb/TsurAADKW01,672353,1
conf/vldb/DarmontS99,671361,1
journals/sigmod/Qian95b,219772,1
journals/sigmod/ButtlerCCFHLPRX02,507364,0
conf/sigmod/KotidisR99,304215,1
conf/vldb/MogiK95,673307,1
conf/sigmod/VossenW99,191935,0
journals/sigmod/Ouksel03,945735,1
conf/vldb/Bayer95,223864,0
conf/vldb/GuptaHQ95,671864,0
journals/sigmod/RashidS00,369281,1
conf/sigmod/BorkarDS01,375682,1
journals/vldb/JiangE98,765538,1
journals/vldb/LiR99,765515,1
conf/vldb/FaloutsosG96,335479,0
conf/sigmod/ColbyKLMR97,253353,1
conf/vldb/CasatiDGS01,672190,1
conf/sigmod/OhHP00,507354,0
conf/vldb/HinneburgLH03,672046,0
journals/sigmod/Rosneblatt94,601869,0
conf/vldb/Team00,304242,0
conf/vldb/Hamilton99,223888,0
journals/sigmod/BunemanRU97,604266,0
conf/vldb/BunemanDHOW95,673160,1
journals/sigmod/RafanelliBT96,950487,0
conf/sigmod/Levine95,223845,0
conf/sigmod/Mohan96,223891,0
conf/vldb/MuntzR94,672820,1
journals/tods/AikenHW95,176569,0
conf/vldb/Ganguly98,671329,1
journals/sigmod/AshishK97,601866,0
journals/sigmod/Libkin99a,640993,0
conf/sigmod/GibbsBT94,191856,1
conf/vldb/RosenthalS94,233325,0
journals/sigmod/QuixSJ02,672996,0
journals/sigmod/BorgidaCS98,276318,0
conf/vldb/LingLL00,671868,1
conf/vldb/JagadishKMPSS98,671191,1
conf/vldb/RamakrishnanGRSWZ95,756661,1
conf/sigmod/DarR94,191928,1
conf/sigmod/MaheshwariL97,253338,1
conf/sigmod/ChristophidesACS94,191901,1
conf/sigmod/2000,191927,0
conf/vldb/LiRS99,671860,0
journals/sigmod/GamacheS95,234891,0
conf/sigmod/HinneburgKW02,776996,0
conf/sigmod/CatarciS01,375771,1
conf/sigmod/2002,362094,0
conf/vldb/MalonM97,673642,1
journals/sigmod/Roussopoulos98,601876,0
journals/sigmod/EisenbergM02,603885,0
conf/sigmod/DoppelhammerHKK97,253280,1
journals/sigmod/Liu01b,187462,0
journals/vldb/WhiteD95,615238,1
conf/sigmod/Adelberg98,564771,0
journals/sigmod/Aberer03a,564750,0
journals/sigmod/CfP99,381873,0
conf/sigmod/ReissK03,191896,0
conf/sigmod/Martin94,191936,1
journals/sigmod/BilirisP96,945740,0
conf/sigmod/BunemanKTT02,564693,1
conf/vldb/SrinivasaK03,223885,0
journals/vldb/WhiteD95,671499,0
conf/sigmod/SchleimerWA03,872770,1
journals/sigmod/Gal99,271084,0
conf/sigmod/Rosenthal01,507339,0
conf/sigmod/ZhangRL96,233324,1
journals/sigmod/RossAKSSY00,362101,0
journals/sigmod/Anonymous96,565135,0
journals/sigmod/BernsteinHP00,872837,0
journals/tods/CaldersNW02,581752,1
journals/sigmod/RafanelliBT96,245887,1
journals/sigmod/Snodgrass02b,507358,0
conf/sigmod/LitwinS00,233365,0
conf/sigmod/Aggarwal03,223892,0
conf/sigmod/PolyzotisG02,872775,0
journals/sigmod/BusslerFM02,603886,0
journals/sigmod/MeltzerC98,290598,0
journals/sigmod/WestmannKHM00,362137,1
journals/sigmod/Zhang95,202661,1
conf/sigmod/Shasha97,253368,1
journals/tods/MumickFPR96,227624,1
journals/sigmod/Hammer03,565143,0
conf/vldb/Selinger02,507340,0
conf/vldb/DattaRT99,671352,1
conf/vldb/X00,671674,1
conf/vldb/LiPHCAAT03,765222,0
conf/vldb/HjelsvoldM94,672035,0
conf/vldb/HanF95,673134,1
conf/sigmod/FernandezFKLS98,276341,1
conf/sigmod/LuWYBLY02,564785,1
journals/vldb/EvangelidisS97,765544,1
conf/vldb/LitwinNS94,672840,0
journals/vldb/BonczK99,765511,1
journals/sigmod/Konig-RiesL97,223874,0
conf/sigmod/HanPY00,335372,1
conf/vldb/RysNS96,673501,1
conf/vldb/McHughW99,671349,1
journals/sigmod/WuY00,362096,1
journals/sigmod/Labrinidis01,369276,0
conf/sigmod/CasatiS01,604280,0
conf/vldb/IyerW94,672977,0
conf/sigmod/Amer-YahiaFSX03,872852,1
journals/sigmod/X94b,507350,0
conf/sigmod/AgrawalCN01,375769,1
conf/vldb/CareyKRLABFLOPQRSSUVWY01,672199,1
conf/sigmod/GarofalakisI96,233352,1
journals/sigmod/GrayG97,271094,1
conf/sigmod/Rodriguez-Martinez00,336575,1
journals/sigmod/Mackay99,181551,0
journals/tods/Wijsen99,503101,0
journals/sigmod/MeltzerC98,306105,1
conf/sigmod/AggarwalY01,375668,1
journals/vldb/SivasankaranSTPR96,765752,1
journals/sigmod/KannanKIK03,959071,1
conf/sigmod/MistryRSR01,375703,1
journals/sigmod/KambhampatiK03,959068,0
conf/vldb/RiedelGF98,671345,1
journals/sigmod/FernandezFLS97,262763,1
conf/sigmod/GravanoCGP97,253299,1
journals/sigmod/BerndtssonH96,381889,1
journals/tods/Ross96,335449,0
conf/vldb/LabrinidisR01,953241,0
conf/sigmod/MassariPSC95,223890,1
journals/sigmod/BunemanLSTW94,181564,1
conf/sigmod/Doherty98,776998,0
journals/sigmod/Ozsu01a,280363,0
conf/sigmod/Doherty98,276358,1
conf/vldb/Hamilton99,671508,1
conf/vldb/AnkerstBKS98,671198,1
conf/vldb/PoulovassilisS94,672965,1
conf/vldb/PedersenJD00,671842,1
conf/vldb/BunkerCCMMW01,767134,0
conf/sigmod/ChoiC02,637429,0
conf/vldb/Sondag01,765222,0
conf/vldb/IyerW94,176569,0
conf/sigmod/LivnyRBCDLMW97,253335,1
journals/sigmod/Qian94,565133,0
conf/sigmod/2000,191852,0
journals/sigmod/Fong95,212007,1
journals/sigmod/CiliaB02,507344,1
conf/sigmod/GuptaS03,776993,0
conf/sigmod/BhargavaGI95,223847,1
conf/sigmod/CareyDFHMNSSTTWZ94,191915,1
conf/vldb/KamelF94,673001,1
conf/vldb/DoDJJR98,765522,0
journals/sigmod/Widom96,601879,0
journals/sigmod/SnodgrassACFLLORRSV99,187454,0
journals/sigmod/Chen94,187460,1
journals/sigmod/LuoI02,290599,0
journals/sigmod/Chaudhri95,565143,0
conf/sigmod/LabioYG99,304216,1
journals/tods/PetersO97,304228,0
journals/sigmod/BarbaraS97,262764,1
conf/sigmod/WhitneyS01,375783,1
journals/tods/KrishnakumarB94,507237,0
journals/tods/ShashaLSV95,211427,1
journals/sigmod/Bussche00,248613,0
journals/sigmod/LometBCLN98,290608,1
journals/sigmod/RoantreeMH99,310066,1
conf/sigmod/KabraD98,276315,1
conf/vldb/HaasKU99,671671,1
journals/vldb/ChirkovaHS02,641272,1
conf/vldb/StohrMR00,671843,1
conf/vldb/OuzzaniAB94,672989,1
conf/sigmod/LiuHBPT99,304570,1
journals/sigmod/X94a,373699,0
journals/vldb/LiangOY00,764223,1
journals/sigmod/CfP99,181553,0
conf/vldb/May01,673144,0
journals/vldb/ChenHY97,765551,1
journals/sigmod/Segev95,381901,0
conf/vldb/GraefeBC98,671160,1
journals/sigmod/X94b,344843,0
journals/sigmod/TomasicS97,248606,1
journals/sigmod/Aberer03a,276361,0
conf/sigmod/MaheshwariL97,223849,0
journals/tods/Alagic99,328959,0
conf/vldb/GardarinST96,673485,1
journals/sigmod/Franklin99,273273,0
conf/vldb/GarofalakisIO98,671193,1
conf/sigmod/Gal00,671840,0
conf/sigmod/TatarinovIHW01,375720,1
conf/sigmod/Faloutsos95,223879,1
journals/sigmod/Baeza-YatesN96,381890,1
conf/sigmod/KrollW94,191972,0
conf/sigmod/Mohan96,280350,1
journals/sigmod/NascimentoSP03,234902,0
conf/sigmod/AdelbergGK95,223842,1
journals/sigmod/FifeG03,335416,0
conf/sigmod/Gettys95,219727,0
conf/vldb/AnandBH94,672824,0
conf/sigmod/Ahn94,304243,0
journals/vldb/FiletoLPAM03,953244,1
conf/vldb/KornLKF98,671025,1
conf/sigmod/GriffinH97,248613,0
conf/vldb/ChatziantoniouR96,673628,1
journals/sigmod/Franklin97a,604267,0
conf/sigmod/Galindo-LegariaJ01,191958,0
conf/vldb/HasanM94,672835,1
journals/sigmod/Ritter98,945732,0
conf/sigmod/GingrasLSPS97,375730,0
conf/sigmod/CherniackZ98,276311,1
conf/vldb/RossS97,670993,1
conf/sigmod/ChristophidesCM96,233358,1
journals/vldb/ChakrabartiDAR98,765533,1
journals/vldb/TurkerG01,767150,1
conf/sigmod/PapadiasTSE95,245895,0
conf/vldb/YuAA03,233341,0
journals/sigmod/Gal99,344853,0
conf/vldb/Hamilton99,304246,0
conf/sigmod/DogacHKOONDMAKE96,280358,1
journals/tods/CiacciaP02,582412,1
conf/vldb/LabrinidisR01,223850,0
conf/vldb/Chawathe99,671006,0
conf/sigmod/KabraD98,191976,0
journals/sigmod/Etzion99,765531,0
conf/sigmod/Hope95,223861,1
conf/vldb/Vaskevitch95,672046,0
conf/sigmod/EmbleyJN99,601876,0
journals/tods/DeyS96,232796,1
conf/vldb/MadhavanBR01,672191,1
conf/vldb/GehrkeRG98,671330,1
journals/sigmod/Halevy00,381901,0
journals/sigmod/HuangKL02,191976,0
conf/vldb/Klots96,673483,1
journals/sigmod/OoiST03,959068,0
conf/sigmod/NazeriBO01,604283,0
conf/vldb/Bhashyam96,673470,1
conf/sigmod/BabcockO03,872764,1
conf/vldb/AilamakiDHS01,672367,1
conf/sigmod/ChangC01,604279,0
conf/sigmod/Shivakumar03,776991,0
conf/sigmod/ChaudhuriD97,253373,1
journals/sigmod/AshishK97,245896,0
journals/sigmod/NorrieBSW94,601880,0
conf/sigmod/Dietterich94,672826,0
conf/vldb/BrightR02,765224,0
journals/vldb/ManegoldBK00,765238,1
journals/sigmod/SilberschatzSU96,603872,0
journals/vldb/ChidlovskiiB00,335469,0
conf/vldb/TsatalosSI94,671018,0
conf/sigmod/BabcockBDM03,671201,0
journals/sigmod/Kosch02,290604,0
conf/sigmod/2003,762472,0
journals/sigmod/AbererCH02,604278,0
journals/sigmod/BunemanRU97,181554,0
journals/tods/JacoxS03,937600,1
conf/vldb/KornSFSP96,673493,1
conf/vldb/CeriCW00,671876,1
conf/vldb/ShaferA97,673304,0
conf/vldb/AnandBH94,195670,0
journals/sigmod/SureSS02,181566,0
journals/vldb/CliftonGB95,615214,1
conf/vldb/AlonsoHST97,671020,1
conf/sigmod/MohanN94,191849,1
conf/sigmod/JarkeQCLFLVV00,336570,1
conf/vldb/KnorrN98,671334,1
conf/sigmod/Bampahl95,223870,1
conf/vldb/DeRose99,671670,1
journals/vldb/CombiP01,765505,1
journals/sigmod/BerndtssonH96,959085,0
journals/vldb/MuckP97,765565,1
journals/vldb/TenienteO95,615220,1
journals/sigmod/Lee95,959070,0
journals/vldb/PanagosB97,672974,0
conf/sigmod/2003,375757,0
conf/vldb/BerckenSW97,671016,1
conf/vldb/CareyCNVDRSM99,671522,1
conf/vldb/Koch03,233349,0
conf/sigmod/CasatiS01,375812,1
journals/sigmod/GroskySF02,640997,0
conf/sigmod/FukudaMMT96,233364,0
journals/vldb/LiCHH01,765506,1
journals/sigmod/Snodgrass98b,959066,0
journals/sigmod/Snodgrass99a,273270,0
conf/sigmod/AndersonAF98,276365,1
journals/sigmod/Stonebraker94,344808,0
journals/tods/ChenHM95,219039,1
journals/sigmod/LeeF01,604270,1
conf/sigmod/OlstonW02,564701,1
journals/sigmod/Chamberlin03,507352,0
conf/sigmod/LuMSS95,223850,1
journals/sigmod/Ritter98,306141,1
conf/sigmod/KoudasS97,253340,1
journals/vldb/ChandrasekaranF03,872877,0
conf/vldb/EicklerGK95,673165,1
journals/sigmod/AbiteboulH95,211994,1
conf/vldb/Mohan01,672360,1
conf/vldb/ChienTZ01,672373,1
conf/sigmod/Englert94,190646,0
journals/vldb/OoiHLT96,765806,1
conf/sigmod/Mamoulis03,223875,0
journals/sigmod/HadzilacosT97,190635,0
journals/vldb/SheikholeslamiCZ00,671350,0
conf/vldb/PereiraFLS00,671690,1
journals/sigmod/Chaudhri98,273247,1
conf/sigmod/ImielinskiVB94,191901,0
journals/vldb/SheikholeslamiCZ00,672819,0
conf/sigmod/2002,276370,0
conf/sigmod/Lomet00,335378,1
conf/sigmod/Rosenthal01,375796,1
conf/sigmod/Carey00,335439,0
journals/sigmod/Neven02,245891,0
conf/sigmod/ChaudhuriGGM03,872796,1
conf/vldb/May01,672036,1
conf/sigmod/ZaianeHLCC98,276388,1
journals/sigmod/ShanmugasundaramSKKVNT01,603871,1
conf/vldb/AnciauxBBPV01,758381,1
conf/vldb/RosenthalS94,253366,0
conf/sigmod/AgrawalCFGHIIMMSS94,872804,0
conf/sigmod/Blakeley94,233329,0
conf/sigmod/Kohler99,276313,0
conf/sigmod/KornMZ03,673650,0
journals/sigmod/BawaCCDGGKMSSVY03,945728,1
conf/vldb/CowleyP00,671837,1
conf/sigmod/Team95a,174640,0
conf/sigmod/Bampahl95,181553,0
conf/sigmod/NazeriBO01,375752,0
journals/sigmod/LabrinidisM01,604283,0
journals/sigmod/BilirisP96,604279,0
conf/sigmod/ZhuS03,872780,1
conf/sigmod/Squire95,671519,0
conf/vldb/Guting94,672980,1
conf/vldb/KoschBBHHLRT01,672354,1
conf/sigmod/ChangH02,564731,1
journals/sigmod/BoucelmaCGJLL02,637431,1
conf/vldb/CareyHMW96,673633,1
journals/sigmod/Snodgrass02,777001,0
conf/vldb/ArunJ98,765565,0
conf/vldb/HaasNSS95,777946,0
journals/sigmod/BusslerFM02,637415,1
journals/sigmod/Chang03,640993,1
journals/sigmod/Giorgini03,290596,0
conf/vldb/Dayal99,671502,1
journals/sigmod/KuanL99,507357,0
conf/sigmod/NatsevRS99,304217,1
conf/sigmod/ReissK03,375752,0
journals/sigmod/NobleS95,219730,1
conf/sigmod/SaltenisJLL00,335427,1
journals/sigmod/CiliaB02,565122,0
conf/sigmod/HellersteinN96,233359,1
journals/sigmod/MotroA03,601864,0
conf/sigmod/MorpainCFP96,253359,0
journals/sigmod/ChrysanthisSZ03,191869,0
conf/vldb/Sullivan96,673636,0
conf/sigmod/KanthRSB99,253302,0
conf/vldb/HoskingC99,671503,1
journals/sigmod/AnyanwuS02,637418,1
conf/sigmod/QuassWGHLMNRRAUW96,280355,1
journals/vldb/NanopoulosM02,304215,0
conf/sigmod/DattaDTVSR02,191990,0
journals/vldb/DoanMDDH03,953241,1
journals/vldb/LandauST95,304187,0
conf/vldb/WhiteheadSM97,673660,1
conf/sigmod/Ross00,335457,1
journals/sigmod/EisenbergM98,776993,0
conf/sigmod/Pirahesh94,191860,0
journals/sigmod/Fankhauser01,565130,0
conf/sigmod/BuchmannDZH95,223889,1
conf/vldb/LaneEN00,767154,0
journals/sigmod/ACT-NET96,234896,1
conf/vldb/Dyreson96,673326,1
conf/vldb/LiM01,672035,1
conf/sigmod/GehrkeGRL99,304197,1
conf/sigmod/BreunigKKS01,375672,1
journals/sigmod/LeeF01,637412,0
journals/sigmod/CabreraLM01,604269,1
journals/sigmod/Bussche00,637432,0
conf/sigmod/Ubell94,615202,0
journals/sigmod/Franklin97b,202664,0
conf/sigmod/BabcockBDM03,564702,0
journals/sigmod/CeriFP99,333612,0
conf/vldb/AgrawalLSS95,673155,1
conf/sigmod/FaloutsosL95,672968,0
journals/sigmod/Stacey95,212015,0
journals/sigmod/RoantreeS02,219746,0
journals/sigmod/McHughAGQW97,375712,0
conf/vldb/NgC97,673643,1
journals/sigmod/Gaffney96,565123,0
conf/sigmod/Blakeley96,233329,1
conf/sigmod/SunAA03,872813,1
conf/sigmod/KalnisNOPT02,564695,1
journals/sigmod/PossasMCR00,369278,1
conf/sigmod/MarklL02,564766,1
conf/sigmod/Dietterich94,671351,0
journals/sigmod/Snodgrass94,872828,0
journals/sigmod/Wade96,234897,0
conf/vldb/BunkerCCMMW01,672182,1
journals/sigmod/Wiegand03,637434,0
conf/vldb/BaumgartnerFG01a,672189,1
journals/tods/TariSS97,671341,0
conf/vldb/CatozziR95,335375,0
conf/vldb/DillKMRST01,672181,1
conf/sigmod/Al-KhalifaYJ03,872761,1
conf/vldb/Madnick95,671185,0
conf/sigmod/Chan98,276319,0
conf/sigmod/HullZ96,673475,0
conf/vldb/RusinkiewiczKTWM95,673142,1
conf/sigmod/Cotton02,564792,1
conf/sigmod/Gray95,191884,0
conf/sigmod/Galindo-LegariaJ01,375748,1
journals/vldb/VaghaniRKSSLH94,672966,0
journals/sigmod/Ozsu03,601869,0
journals/sigmod/Franklin99,601859,0
conf/vldb/YuAA03,375776,0
journals/sigmod/Hammer02,582411,0
conf/vldb/MignetMAC01,672205,1
journals/sigmod/SonDT96,381879,1
conf/sigmod/MattosM95,223855,0
journals/sigmod/Han98,671324,0
journals/sigmod/MusickM98,273249,1
conf/vldb/Koch03,276320,0
conf/vldb/ManolescuFKXO00,564779,0
journals/vldb/AgrawalHK03,950487,1
conf/sigmod/Team99,223898,0
journals/tods/ParsonsW00,357778,1
conf/sigmod/GillmannWSWW00,336577,1
journals/sigmod/LabrinidisM01,362091,0
conf/sigmod/Kohler99,304241,1
conf/vldb/XieH94,673645,0
journals/sigmod/NestorovAM97,565118,0
conf/sigmod/WangJLY03,872777,1
journals/sigmod/EisenbergM00,764214,0
conf/sigmod/AboulnagaC99,375686,0
conf/vldb/YangKL97,673657,1
conf/vldb/DyresonBJ99,671672,1
journals/sigmod/JukicNV03,637432,0
conf/vldb/HumborstadSHT97,671000,1
journals/sigmod/ShinM94,190633,1
journals/vldb/ShanmugasundaramSBCLPR01,767144,1
conf/vldb/LaneEN00,758379,0
conf/sigmod/Agarwal96,233336,1
journals/tods/PetersO97,244813,1
journals/sigmod/ChristoffelPSL98,637428,0
conf/vldb/MorimotoFMTY98,671186,1
conf/sigmod/AcharyaGP00,375739,0
journals/sigmod/Bertram94,603885,0
journals/vldb/C94c,227609,0
journals/tods/CliffordDIJS97,249980,1
journals/sigmod/RosenthalHRS97,344869,0
journals/tods/CastanoAFP98,273271,0
conf/vldb/LlirbatST97,670991,1
journals/vldb/HelmerM03,950493,1
journals/vldb/AlbanoGO95,615227,1
conf/sigmod/MaddenH02,565129,0
conf/vldb/SahuguetA99,672210,0
conf/sigmod/PangCL94,191882,1
conf/sigmod/ZhangNBB94,176571,0
journals/sigmod/NorrieBSW94,641005,0
journals/sigmod/Grohe02,245888,0
conf/sigmod/2003,191901,0
journals/tods/Chomicki95,262768,0
journals/tods/Snodgrass01a,569785,0
