label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
0,"Natchez, Mississippi",,,http://dbpedia.org/,,Salt Lake City (Utah),40.7608,-111.891,http://data.nytimes.com/,,0@4697#1@1992
0,"Natchez, Mississippi",,,http://dbpedia.org/,,"Long Beach, California",,,http://dbpedia.org/,,0@4697#1@4152
1,long beach,33.7669,-118.188,http://rdf.freebase.com/,,"Long Beach, California",,,http://dbpedia.org/,,0@5284#1@4152
0,St. Moritz,46.5,9.83333,http://sws.geonames.org/,,"Long Beach, California",,,http://dbpedia.org/,,0@2934#1@4152
0,Kinsale,51.7075,-8.530560000000001,http://dbpedia.org/,,Agra (India),27.1833,78.0167,http://data.nytimes.com/,,0@4821#1@3069
1,Oxnard (Calif),34.1975,-119.177,http://data.nytimes.com/,,oxnard,34.1975,-119.176,http://rdf.freebase.com/,,0@4258#1@4804
1,"Oxnard, California",,,http://dbpedia.org/,,oxnard,34.1975,-119.176,http://rdf.freebase.com/,,0@4259#1@4804
0,Limoges,45.85,1.25,http://sws.geonames.org/,,Ghent,51.05,3.733330000000001,http://dbpedia.org/,,0@6020#1@5604
1,Orleans,41.7898,-69.9897,http://sws.geonames.org/,,"Orleans, Massachusetts",,,http://dbpedia.org/,,0@1172#1@4519
1,brasilia,-15.781,-47.9196,http://rdf.freebase.com/,1172.0,Brasilia,,,http://dbpedia.org/,,0@6886#1@5726
1,"Ogunquit, Maine",,,http://dbpedia.org/,,Ogunquit (Me),43.249,-70.5992,http://data.nytimes.com/,,0@1946#1@1945
0,Kirkuk (Iraq),35.4681,44.3922,http://data.nytimes.com/,,hamilton heights manhattan,40.825,-73.949,http://rdf.freebase.com/,,0@2673#1@3014
0,Millerton,41.9537,-73.5107,http://sws.geonames.org/,,hamilton heights manhattan,40.825,-73.949,http://rdf.freebase.com/,,0@2406#1@3014
0,Newburyport (Mass),42.8126,-70.8773,http://data.nytimes.com/,,"Punta Gorda, Florida",,,http://dbpedia.org/,,0@3658#1@932
0,Beslan,43.1919,44.5388,http://sws.geonames.org/,,"Punta Gorda, Florida",,,http://dbpedia.org/,,0@5513#1@932
1,kansas city,39.0997,-94.5783,http://rdf.freebase.com/,,Kansas City (Mo),39.0997,-94.5786,http://data.nytimes.com/,,0@3444#1@3443
1,Dunhuang,40.15,94.6667,http://dbpedia.org/,,Dunhuang,40.1667,94.6833,http://sws.geonames.org/,,0@4043#1@675
0,Arles (France),43.6768,4.63031,http://data.nytimes.com/,,Dunhuang,40.1667,94.6833,http://sws.geonames.org/,,0@4608#1@675
0,Salt Lake City,40.7608,-111.891,http://sws.geonames.org/,,Dunhuang,40.1667,94.6833,http://sws.geonames.org/,,0@2380#1@675
0,Ronda (Spain),36.7423,-5.16709,http://data.nytimes.com/,,amalfi,40.6333,14.6,http://rdf.freebase.com/,,0@5481#1@858
0,Ronda (Spain),36.7423,-5.16709,http://data.nytimes.com/,,Sheepshead Bay (NYC),40.5912,-73.9446,http://data.nytimes.com/,,0@5481#1@1090
0,Vienna (Austria),48.2085,16.3721,http://data.nytimes.com/,,Sheepshead Bay (NYC),40.5912,-73.9446,http://data.nytimes.com/,,0@110#1@1090
0,Cannes,43.55,7.01667,http://sws.geonames.org/,,Sheepshead Bay (NYC),40.5912,-73.9446,http://data.nytimes.com/,,0@3483#1@1090
1,Ronda (Spain),36.7423,-5.16709,http://data.nytimes.com/,,Ronda,36.7372,-5.16472,http://dbpedia.org/,,0@5481#1@6565
1,Ronda,36.7423,-5.16709,http://sws.geonames.org/,,Ronda,36.7372,-5.16472,http://dbpedia.org/,,0@6663#1@6565
1,Kent,41.7248,-73.4771,http://sws.geonames.org/,,kent connecticut,41.7247,-73.4775,http://rdf.freebase.com/,,0@6087#1@1469
0,Skaneateles,42.947,-76.4291,http://sws.geonames.org/,,kent connecticut,41.7247,-73.4775,http://rdf.freebase.com/,,0@3562#1@1469
0,Stuttgart (Germany),48.7823,9.17702,http://data.nytimes.com/,,kent connecticut,41.7247,-73.4775,http://rdf.freebase.com/,,0@1835#1@1469
1,Kent,41.7248,-73.4771,http://sws.geonames.org/,,Kent (Conn),41.7248,-73.4771,http://data.nytimes.com/,,0@6087#1@1468
1,portland,45.5236,-122.675,http://rdf.freebase.com/,,"Portland, Oregon",,,http://dbpedia.org/,,0@5554#1@3714
1,Portland,45.5235,-122.676,http://sws.geonames.org/,,"Portland, Oregon",,,http://dbpedia.org/,,0@4721#1@3714
1,Petra,,,http://dbpedia.org/,,Petra,30.3167,35.4833,http://sws.geonames.org/,,0@1#1@6478
0,Islip,40.7298,-73.2104,http://sws.geonames.org/,,Sarasota (Fla),27.3364,-82.5307,http://data.nytimes.com/,,0@7170#1@4997
1,Bath (England),51.3794,-2.36556,http://data.nytimes.com/,,"Bath, Somerset",,,http://dbpedia.org/,,0@685#1@3696
1,bath,51.3833,-2.3667,http://rdf.freebase.com/,,"Bath, Somerset",,,http://dbpedia.org/,,0@686#1@3696
0,patzcuaro,19.5158,-101.609,http://rdf.freebase.com/,,"Seward, Alaska",,,http://dbpedia.org/,,0@5346#1@2081
0,patzcuaro,19.5158,-101.609,http://rdf.freebase.com/,,Vladivostok,43.1333,131.9,http://dbpedia.org/,,0@5346#1@6546
0,Stockholm,59.35,18.0667,http://dbpedia.org/,,Vladivostok,43.1333,131.9,http://dbpedia.org/,,0@5841#1@6546
1,Scottsdale (Ariz),33.5092,-111.899,http://data.nytimes.com/,,Scottsdale,33.5092,-111.899,http://sws.geonames.org/,,0@595#1@596
1,Scottsdale (Ariz),33.5092,-111.899,http://data.nytimes.com/,,scottsdale,33.5092,-111.898,http://rdf.freebase.com/,,0@595#1@6627
1,"Scottsdale, Arizona",,,http://dbpedia.org/,,scottsdale,33.5092,-111.898,http://rdf.freebase.com/,,0@1918#1@6627
0,sarasota,27.3361,-82.5308,http://rdf.freebase.com/,7.0,Puerto Morelos,20.8417,-86.8824,http://sws.geonames.org/,,0@5710#1@6480
0,siena,43.3333,11.3333,http://rdf.freebase.com/,,Berchtesgaden (Germany),47.6333,13.0,http://data.nytimes.com/,,0@5682#1@324
0,San Pedro de Atacama,-22.9167,-68.2167,http://sws.geonames.org/,,Berchtesgaden (Germany),47.6333,13.0,http://data.nytimes.com/,,0@1341#1@324
0,siena,43.3333,11.3333,http://rdf.freebase.com/,,Nantes,47.2173,-1.55336,http://sws.geonames.org/,,0@5682#1@4198
0,Lhasa,29.65,91.1,http://dbpedia.org/,,Ajman,25.4167,55.5,http://dbpedia.org/,,0@369#1@1852
1,Lhasa,29.65,91.1,http://dbpedia.org/,,lhasa,29.65,91.1,http://rdf.freebase.com/,3650.0,0@369#1@2745
0,Vladivostok,43.1333,131.9,http://dbpedia.org/,,Saugatuck (Mich),42.655,-86.20200000000001,http://data.nytimes.com/,,0@6546#1@1870
0,Nagasaki,32.755,129.868,http://sws.geonames.org/,,Saugatuck (Mich),42.655,-86.20200000000001,http://data.nytimes.com/,,0@7474#1@1870
1,Hanoi (Vietnam),21.0333,105.85,http://data.nytimes.com/,,Hanoi,21.0333,105.85,http://dbpedia.org/,,0@2907#1@4632
1,hanoi,21.0409,105.798,http://rdf.freebase.com/,,Hanoi,21.0333,105.85,http://dbpedia.org/,,0@5945#1@4632
1,Lyon,45.75,4.85,http://sws.geonames.org/,,Lyon (France),45.75,4.85,http://data.nytimes.com/,,0@7421#1@4288
1,perth,-31.9554,115.859,http://rdf.freebase.com/,,"Perth, Western Australia",,,http://dbpedia.org/,,0@7068#1@6499
0,shanksville,40.0172,-78.9058,http://rdf.freebase.com/,,port jefferson,40.9464,-73.0697,http://rdf.freebase.com/,,0@4952#1@5076
1,alice springs,-23.7,133.87,http://rdf.freebase.com/,,Alice Springs (Australia),-23.7,133.88299999999998,http://data.nytimes.com/,,0@2115#1@343
0,alice springs,-23.7,133.87,http://rdf.freebase.com/,,Ithaca,42.4406,-76.4966,http://sws.geonames.org/,,0@2115#1@5373
0,lower east side manhattan,40.719,-73.988,http://rdf.freebase.com/,,Ithaca,42.4406,-76.4966,http://sws.geonames.org/,,0@759#1@5373
1,"Ithaca, New York",,,http://dbpedia.org/,,Ithaca,42.4406,-76.4966,http://sws.geonames.org/,,0@5662#1@5373
0,Sleepy Hollow (NY),41.0857,-73.8585,http://data.nytimes.com/,,Johannesburg (South Africa),-26.2,28.0833,http://data.nytimes.com/,,0@1039#1@1393
1,karlovy vary,50.2306,12.8725,http://rdf.freebase.com/,,Karlovy Vary,50.2283,12.8661,http://dbpedia.org/,,0@7455#1@5939
0,Cascais (Portugal),38.6979,-9.42146,http://data.nytimes.com/,,Chamonix,45.9231,6.86972,http://dbpedia.org/,,0@504#1@4536
0,ottawa,45.4214,-75.6919,http://rdf.freebase.com/,,Chamonix,45.9231,6.86972,http://dbpedia.org/,,0@4884#1@4536
1,Cascais (Portugal),38.6979,-9.42146,http://data.nytimes.com/,,cascais,38.696944,-9.420556,http://rdf.freebase.com/,,0@504#1@505
1,"Perth, Western Australia",,,http://dbpedia.org/,,Perth (Australia),-31.9333,115.833,http://data.nytimes.com/,,0@6499#1@6498
1,Bristol,51.45,-2.58333,http://sws.geonames.org/,,Bristol (England),51.45,-2.58333,http://data.nytimes.com/,,0@4597#1@571
0,Helsinki,60.1695,24.9354,http://sws.geonames.org/,,Downtown Brooklyn,,,http://dbpedia.org/,,0@1314#1@5048
1,Montecito (Calif),34.4367,-119.632,http://data.nytimes.com/,,Montecito,34.4367,-119.632,http://sws.geonames.org/,,0@579#1@892
1,Roosevelt,40.6787,-73.589,http://sws.geonames.org/,,Roosevelt (NY),40.6787,-73.589,http://data.nytimes.com/,,0@3649#1@3410
1,Roosevelt,40.6787,-73.589,http://sws.geonames.org/,,"Roosevelt, New York",,,http://dbpedia.org/,,0@3649#1@5958
0,Santa Monica,34.0195,-118.491,http://sws.geonames.org/,,Puerto Jimenez,,,http://dbpedia.org/,,0@4606#1@7112
0,Santa Monica,34.0195,-118.491,http://sws.geonames.org/,,Malindi,-3.21667,40.1167,http://dbpedia.org/,,0@4606#1@6995
0,San Cristobal de las Casas (Mexico),16.75,-92.6333,http://data.nytimes.com/,,Malindi,-3.21667,40.1167,http://dbpedia.org/,,0@895#1@6995
1,Santa Monica,34.0195,-118.491,http://sws.geonames.org/,,santa monica california,34.0194,-118.49,http://rdf.freebase.com/,32.0,0@4606#1@6059
0,Doha (Qatar),25.2867,51.5333,http://data.nytimes.com/,,Palm Springs (Calif),33.8303,-116.545,http://data.nytimes.com/,,0@2104#1@1719
0,Doha (Qatar),25.2867,51.5333,http://data.nytimes.com/,,Oakland,37.8044,-122.271,http://sws.geonames.org/,,0@2104#1@4074
0,Geneva,46.2022,6.14569,http://sws.geonames.org/,,Hague (Netherlands),52.0767,4.29861,http://data.nytimes.com/,,0@6681#1@3028
1,Geneva,46.2022,6.14569,http://sws.geonames.org/,,Geneva,46.2,6.15,http://dbpedia.org/,,0@6681#1@4907
1,Geneva (Switzerland),46.2022,6.14569,http://data.nytimes.com/,,Geneva,46.2,6.15,http://dbpedia.org/,,0@248#1@4907
0,Kitzbuhel (Austria),47.4464,12.3921,http://data.nytimes.com/,,Geneva,46.2,6.15,http://dbpedia.org/,,0@2665#1@4907
0,Lockerbie,55.12,-3.357,http://dbpedia.org/,,Key Largo (Fla),25.0865,-80.4473,http://data.nytimes.com/,,0@938#1@3974
0,Dublin,53.3478,-6.25972,http://dbpedia.org/,,Key Largo (Fla),25.0865,-80.4473,http://data.nytimes.com/,,0@5664#1@3974
0,Lockerbie,55.12,-3.357,http://dbpedia.org/,,Amalfi,40.6333,14.6,http://dbpedia.org/,,0@938#1@7217
1,jackson,32.2986,-90.1847,http://rdf.freebase.com/,,Jackson,32.2988,-90.1848,http://sws.geonames.org/,,0@614#1@4972
1,Jackson (Miss),32.2988,-90.1848,http://data.nytimes.com/,,Jackson,32.2988,-90.1848,http://sws.geonames.org/,,0@613#1@4972
1,Jaffna,9.66667,80.0,http://dbpedia.org/,,jaffna,9.6667,80.0,http://rdf.freebase.com/,,0@6437#1@6042
0,Raleigh (NC),35.7721,-78.6386,http://data.nytimes.com/,,jaffna,9.6667,80.0,http://rdf.freebase.com/,,0@1671#1@6042
1,Kalkan,36.2581,29.4083,http://dbpedia.org/,,Kalkan,36.2656,29.4153,http://sws.geonames.org/,,0@926#1@4816
1,Kalkan (Turkey),36.2656,29.4153,http://data.nytimes.com/,,Kalkan,36.2656,29.4153,http://sws.geonames.org/,,0@925#1@4816
0,Fontainebleau,48.4,2.7,http://sws.geonames.org/,,guimaraes,41.4428,-8.294,http://rdf.freebase.com/,,0@2032#1@6348
0,Turin,45.0667,7.7,http://dbpedia.org/,,Sausalito (Calif),37.8591,-122.485,http://data.nytimes.com/,,0@5191#1@3976
0,puerto viejo de sarapiqui,10.455556,-84.005556,http://rdf.freebase.com/,,Regensburg (Germany),49.015,12.0956,http://data.nytimes.com/,,0@1648#1@6301
0,Dharamsala (India),32.2167,76.3167,http://data.nytimes.com/,,Ridgefield (Conn),41.2815,-73.4982,http://data.nytimes.com/,,0@50#1@3733
1,"Pawleys Island, South Carolina",,,http://dbpedia.org/,,pawleys island,33.4292,-79.125,http://rdf.freebase.com/,,0@131#1@7047
1,Pawleys Island (SC),33.4296,-79.1217,http://data.nytimes.com/,,pawleys island,33.4292,-79.125,http://rdf.freebase.com/,,0@130#1@7047
0,"Pawleys Island, South Carolina",,,http://dbpedia.org/,,Casablanca,33.5333,-7.58333,http://dbpedia.org/,,0@131#1@5840
0,"Pawleys Island, South Carolina",,,http://dbpedia.org/,,Saint-Petersburg,59.8944,30.2642,http://sws.geonames.org/,,0@131#1@1208
0,Punta Arenas (Chile),-53.15,-70.9167,http://data.nytimes.com/,,Osaka,34.6937,135.502,http://sws.geonames.org/,,0@3233#1@4139
1,sochi,43.6127,39.7228,http://rdf.freebase.com/,,Sochi,43.5853,39.7203,http://dbpedia.org/,,0@5375#1@1262
1,"North Adams, Massachusetts",,,http://dbpedia.org/,,North Adams (Mass),42.7009,-73.1087,http://data.nytimes.com/,,0@4021#1@212
0,Diamond District,40.7566,-73.9786,http://sws.geonames.org/,,North Adams (Mass),42.7009,-73.1087,http://data.nytimes.com/,,0@3896#1@212
0,Dafen (town of painting replicas),,,http://dbpedia.org/,,North Adams (Mass),42.7009,-73.1087,http://data.nytimes.com/,,0@3383#1@212
1,Jackson Heights (NYC),40.7557,-73.8854,http://data.nytimes.com/,,jackson heights queens,40.7521,-73.8791,http://rdf.freebase.com/,,0@2311#1@4285
0,sleepy hollow new york,41.0856,-73.8589,http://rdf.freebase.com/,,San Pedro de Atacama,-22.9167,-68.2,http://dbpedia.org/,,0@7448#1@441
1,sleepy hollow new york,41.0856,-73.8589,http://rdf.freebase.com/,,Sleepy Hollow (NY),41.0857,-73.8585,http://data.nytimes.com/,,0@7448#1@1039
1,valencia,39.4767,-0.374444,http://rdf.freebase.com/,,"Valencia, Spain",,,http://dbpedia.org/,,0@6794#1@4255
0,New Paltz (NY),41.7476,-74.0868,http://data.nytimes.com/,,Ottawa (Ontario),45.4209,-75.6903,http://data.nytimes.com/,,0@3978#1@4883
1,ottawa,45.4214,-75.6919,http://rdf.freebase.com/,,Ottawa (Ontario),45.4209,-75.6903,http://data.nytimes.com/,,0@4884#1@4883
1,Ottawa,45.4208,-75.69,http://dbpedia.org/,,Ottawa (Ontario),45.4209,-75.6903,http://data.nytimes.com/,,0@5934#1@4883
1,Menton,43.775,7.5,http://dbpedia.org/,,Menton (France),43.7765,7.50435,http://data.nytimes.com/,,0@3205#1@3204
1,Diamond District,40.7566,-73.9786,http://sws.geonames.org/,,Diamond District,40.7575,-73.9806,http://dbpedia.org/,,0@3896#1@2953
1,Diamond District (NYC),40.7566,-73.9786,http://data.nytimes.com/,,Diamond District,40.7575,-73.9806,http://dbpedia.org/,,0@2952#1@2953
0,greenburgh,41.031944,-73.833056,http://rdf.freebase.com/,52.1208,Adelaide,-34.9333,138.6,http://sws.geonames.org/,,0@2045#1@2618
1,Manaus,-3.1019400000000004,-60.025,http://sws.geonames.org/,,manaus,-3.12917,-60.0214,http://rdf.freebase.com/,,0@3075#1@6712
0,Manaus,-3.1019400000000004,-60.025,http://sws.geonames.org/,,"Rossville, Staten Island",,,http://dbpedia.org/,,0@3075#1@5692
0,Vevey,46.4667,6.85,http://dbpedia.org/,,Baden-Baden,48.75,8.25,http://sws.geonames.org/,,0@4489#1@4056
1,Mott Haven (NYC),40.809,-73.9229,http://data.nytimes.com/,,"Mott Haven, Bronx",,,http://dbpedia.org/,,0@214#1@6388
1,Arles,43.6768,4.63031,http://sws.geonames.org/,,arles,43.6667,4.61667,http://rdf.freebase.com/,,0@4609#1@7123
1,Rye Brook,41.0193,-73.6835,http://sws.geonames.org/,,"Rye Brook, New York",,,http://dbpedia.org/,,0@4504#1@3739
1,pucon,-39.2667,-71.9667,http://rdf.freebase.com/,,Pucon,,,http://dbpedia.org/,,0@1104#1@2085
1,Mobile (Ala),30.6944,-88.0431,http://data.nytimes.com/,,"Mobile, Alabama",,,http://dbpedia.org/,,0@4335#1@6299
1,Nairobi (Kenya),-1.28333,36.8167,http://data.nytimes.com/,,Nairobi,-1.28333,36.8167,http://sws.geonames.org/,,0@186#1@187
1,Nairobi (Kenya),-1.28333,36.8167,http://data.nytimes.com/,,nairobi,-1.28333,36.8167,http://rdf.freebase.com/,,0@186#1@4787
0,Nairobi (Kenya),-1.28333,36.8167,http://data.nytimes.com/,,Rotterdam,51.9217,4.47917,http://dbpedia.org/,,0@186#1@2968
1,Tokyo (Japan),35.6895,139.692,http://data.nytimes.com/,,Tokyo,35.6149,139.58100000000002,http://sws.geonames.org/,,0@2326#1@2923
0,Ljubljana,46.0511,14.5051,http://sws.geonames.org/,,shelter island,41.078056,-72.350833,http://rdf.freebase.com/,17.0688,0@7523#1@5588
1,cahors,44.4483,1.44139,http://rdf.freebase.com/,,Cahors (France),44.4491,1.43663,http://data.nytimes.com/,,0@618#1@617
1,cahors,44.4483,1.44139,http://rdf.freebase.com/,,Cahors,44.4491,1.43663,http://sws.geonames.org/,,0@618#1@2925
0,metuchen,40.5431,-74.3636,http://rdf.freebase.com/,,Addis Ababa,9.03,38.74,http://dbpedia.org/,,0@299#1@6551
0,San Miguel de Allende (Mexico),20.9167,-100.75,http://data.nytimes.com/,,Addis Ababa,9.03,38.74,http://dbpedia.org/,,0@1910#1@6551
1,carcassonne,43.2167,2.35,http://rdf.freebase.com/,,Carcassonne,43.2167,2.35,http://sws.geonames.org/,,0@7465#1@6840
1,Fontainebleau,48.4097,2.7025,http://dbpedia.org/,,Fontainebleau,48.4,2.7,http://sws.geonames.org/,,0@1032#1@2032
0,Villarrica (Chile),-39.2857,-72.2279,http://data.nytimes.com/,,Nice,43.7031,7.26608,http://sws.geonames.org/,,0@3460#1@3409
1,San Germán,18.0816,-67.0449,http://sws.geonames.org/,,san german puerto rico,18.0,-67.0,http://rdf.freebase.com/,161.0,0@7074#1@6906
0,puntarenas,9.9667,-84.8333,http://rdf.freebase.com/,,san german puerto rico,18.0,-67.0,http://rdf.freebase.com/,161.0,0@5380#1@6906
0,islip,40.756667,-73.19888900000002,http://rdf.freebase.com/,2.1336,verona,45.4333,10.9833,http://rdf.freebase.com/,,0@2460#1@1917
0,fontainebleau,48.4053,2.70222,http://rdf.freebase.com/,,verona,45.4333,10.9833,http://rdf.freebase.com/,,0@3591#1@1917
0,Cuenca (Ecuador),-2.88333,-78.9833,http://data.nytimes.com/,,Kitzbuhel,,,http://dbpedia.org/,,0@2753#1@7097
0,Chichen Itza,20.6667,-88.5667,http://sws.geonames.org/,,Kitzbuhel,,,http://dbpedia.org/,,0@4234#1@7097
1,Bonn (Germany),50.7333,7.1,http://data.nytimes.com/,,Bonn,50.734,7.0998100000000015,http://dbpedia.org/,,0@2383#1@4936
0,Dresden (Germany),51.0509,13.7383,http://data.nytimes.com/,,Bonn,50.734,7.0998100000000015,http://dbpedia.org/,,0@2#1@4936
0,ulyanovsk,54.3249,48.3852,http://rdf.freebase.com/,,San Luis Obispo (Calif),35.2828,-120.66,http://data.nytimes.com/,,0@620#1@3748
0,ulyanovsk,54.3249,48.3852,http://rdf.freebase.com/,,rio de janeiro,-22.9083,-43.2436,http://rdf.freebase.com/,,0@620#1@1018
1,Rio de Janeiro (Brazil),-22.9028,-43.2075,http://data.nytimes.com/,,rio de janeiro,-22.9083,-43.2436,http://rdf.freebase.com/,,0@1017#1@1018
1,"Seward, Alaska",,,http://dbpedia.org/,,Seward,60.1042,-149.442,http://sws.geonames.org/,,0@2081#1@1847
0,Rincon (Puerto Rico),18.3402,-67.2499,http://data.nytimes.com/,,Split (city),,,http://dbpedia.org/,,0@1729#1@3252
1,split,43.5139,16.4558,http://rdf.freebase.com/,,Split (city),,,http://dbpedia.org/,,0@3811#1@3252
1,Rincon (Puerto Rico),18.3402,-67.2499,http://data.nytimes.com/,,Rincon,18.3402,-67.2499,http://sws.geonames.org/,,0@1729#1@6163
1,Rincon (Puerto Rico),18.3402,-67.2499,http://data.nytimes.com/,,rincon puerto rico,18.3403,-67.2517,http://rdf.freebase.com/,,0@1729#1@1730
1,"Sag Harbor, New York",,,http://dbpedia.org/,,Sag Harbor,40.9979,-72.2926,http://sws.geonames.org/,,0@3555#1@1328
0,"Sag Harbor, New York",,,http://dbpedia.org/,,Padua (Italy),45.4152,11.8818,http://data.nytimes.com/,,0@3555#1@1443
1,Bamberg,49.8917,10.8917,http://dbpedia.org/,,Bamberg (Germany),49.8667,10.8667,http://data.nytimes.com/,,0@7069#1@2275
1,Bamberg,49.8917,10.8917,http://dbpedia.org/,,bamberg,49.8955,10.8854,http://rdf.freebase.com/,,0@7069#1@4751
0,dresden,51.05,13.7333,http://rdf.freebase.com/,113.0,tel aviv,32.0833,34.8,http://rdf.freebase.com/,,0@3#1@6766
