label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
0,montreal,45.5081,-73.555,http://rdf.freebase.com/,,jamesport,40.9444,-72.5772,http://rdf.freebase.com/,,0@3557#1@7227
1,"Jamesport, New York",,,http://dbpedia.org/,,jamesport,40.9444,-72.5772,http://rdf.freebase.com/,,0@6917#1@7227
0,El Chalten (Patagonia),-49.3286,-72.93,http://data.nytimes.com/,,Bonn (Germany),50.7333,7.1,http://data.nytimes.com/,,0@427#1@2383
0,Timbuktu (Mali),16.7735,-3.00742,http://data.nytimes.com/,,Sochi,43.5853,39.7203,http://dbpedia.org/,,0@697#1@1262
0,chernobyl,51.2667,30.2167,http://rdf.freebase.com/,,Espanola (NM),35.9911,-106.081,http://data.nytimes.com/,,0@7198#1@148
1,chernobyl,51.2667,30.2167,http://rdf.freebase.com/,,Chernobyl (Ukraine),51.2667,30.2333,http://data.nytimes.com/,,0@7198#1@4753
0,oklahoma city,35.4675,-97.5161,http://rdf.freebase.com/,,Brisbane,-27.4679,153.028,http://sws.geonames.org/,,0@1430#1@5338
0,punta gorda,26.9294,-82.0456,http://rdf.freebase.com/,,Brisbane,-27.4679,153.028,http://sws.geonames.org/,,0@6286#1@5338
0,ronda,36.7394,-5.16392,http://rdf.freebase.com/,,Brisbane,-27.4679,153.028,http://sws.geonames.org/,,0@5482#1@5338
0,oklahoma city,35.4675,-97.5161,http://rdf.freebase.com/,,Jaffna,9.66667,80.0,http://dbpedia.org/,,0@1430#1@6437
0,Falmouth,41.5515,-70.6148,http://sws.geonames.org/,,Orvieto,42.7167,12.1,http://dbpedia.org/,,0@1811#1@6862
1,Lucca,43.85,10.5,http://dbpedia.org/,,Lucca,43.8436,10.5058,http://sws.geonames.org/,,0@1204#1@4105
0,Scarsdale,41.0051,-73.7846,http://sws.geonames.org/,,Lucca,43.8436,10.5058,http://sws.geonames.org/,,0@5695#1@4105
0,Lucca,43.85,10.5,http://dbpedia.org/,,lanai,20.8333,-156.933,http://rdf.freebase.com/,1026.0,0@1204#1@5602
0,"Aveiro, Portugal",,,http://dbpedia.org/,,cabarete,19.7511,-70.4083,http://rdf.freebase.com/,,0@774#1@657
0,Moscow,55.7522,37.6156,http://sws.geonames.org/,,cabarete,19.7511,-70.4083,http://rdf.freebase.com/,,0@31#1@657
1,Arosa (Switzerland),46.7833,9.66667,http://data.nytimes.com/,,arosa,46.783333,9.683333,http://rdf.freebase.com/,1775.0,0@256#1@257
1,portland,45.5236,-122.675,http://rdf.freebase.com/,,Portland (Ore),45.5235,-122.676,http://data.nytimes.com/,,0@5554#1@3713
0,giza necropolis,29.9761,31.1328,http://rdf.freebase.com/,,Portland (Ore),45.5235,-122.676,http://data.nytimes.com/,,0@4443#1@3713
0,portland,45.5236,-122.675,http://rdf.freebase.com/,,"Manchester, New Hampshire",,,http://dbpedia.org/,,0@5554#1@5876
0,portland,45.5236,-122.675,http://rdf.freebase.com/,,Montreal (Quebec),45.5088,-73.5878,http://data.nytimes.com/,,0@5554#1@3556
0,Marfa,30.3079,-104.019,http://sws.geonames.org/,,cartagena,10.4,-75.5,http://rdf.freebase.com/,,0@3973#1@4704
1,Marfa,30.3079,-104.019,http://sws.geonames.org/,,Marfa (Tex),30.3079,-104.019,http://data.nytimes.com/,,0@3973#1@3122
1,Autun,46.95,4.3,http://sws.geonames.org/,,autun,46.9503,4.29874,http://rdf.freebase.com/,,0@7176#1@2433
0,Khartoum,15.6333,32.5331,http://dbpedia.org/,,Long Island City,40.7448,-73.9487,http://sws.geonames.org/,,0@5019#1@5519
1,Khartoum,15.6333,32.5331,http://dbpedia.org/,,Khartoum (Sudan),15.5881,32.5342,http://data.nytimes.com/,,0@5019#1@5018
1,khartoum,15.58,32.52,http://rdf.freebase.com/,,Khartoum (Sudan),15.5881,32.5342,http://data.nytimes.com/,,0@6011#1@5018
0,xalapa,19.54,-96.9275,http://rdf.freebase.com/,,Delft,52.015,4.3566699999999985,http://dbpedia.org/,,0@4148#1@2926
1,delft,52.0114,4.35861,http://rdf.freebase.com/,,Delft,52.015,4.3566699999999985,http://dbpedia.org/,,0@2373#1@2926
0,Belem (Brazil),-1.45583,-48.5044,http://data.nytimes.com/,,Deauville (France),49.357,0.069952,http://data.nytimes.com/,,0@3524#1@1220
1,deauville,49.3592,0.0714,http://rdf.freebase.com/,,Deauville (France),49.357,0.069952,http://data.nytimes.com/,,0@1221#1@1220
1,Belem (Brazil),-1.45583,-48.5044,http://data.nytimes.com/,,Belém,-1.45583,-48.5044,http://sws.geonames.org/,,0@3524#1@3525
1,Frankfurt am Main,50.1167,8.68333,http://sws.geonames.org/,,frankfurt,50.1167,8.68333,http://rdf.freebase.com/,,0@1442#1@6689
1,Frankfurt (Germany),50.1167,8.68333,http://data.nytimes.com/,,frankfurt,50.1167,8.68333,http://rdf.freebase.com/,,0@1441#1@6689
0,split,43.5139,16.4558,http://rdf.freebase.com/,,Bern (Switzerland),46.9481,7.4474399999999985,http://data.nytimes.com/,,0@3811#1@2880
1,split,43.5139,16.4558,http://rdf.freebase.com/,,Split (Croatia),43.5089,16.4392,http://data.nytimes.com/,,0@3811#1@14
1,Beverley,53.8459,-0.423317,http://sws.geonames.org/,,beverley,53.845,-0.4270000000000001,http://rdf.freebase.com/,,0@5704#1@5477
1,Beverley,53.8459,-0.423317,http://sws.geonames.org/,,Beverley (England),53.8459,-0.423317,http://data.nytimes.com/,,0@5704#1@5276
1,Mendoza (Argentina),-32.8833,-68.8167,http://data.nytimes.com/,,Mendoza,-32.8833,-68.8167,http://sws.geonames.org/,,0@3541#1@6479
1,mendoza,-32.8905,-68.842,http://rdf.freebase.com/,746.5,Mendoza,-32.8833,-68.8167,http://sws.geonames.org/,,0@5811#1@6479
0,the hague,52.0799,4.3111,http://rdf.freebase.com/,,Ojai (Calif),34.448,-119.243,http://data.nytimes.com/,,0@3029#1@2795
0,Bethel (NY),41.9545,-73.6337,http://data.nytimes.com/,,Port Elizabeth (South Africa),-33.9667,25.5833,http://data.nytimes.com/,,0@2702#1@1342
0,Bethel (NY),41.9545,-73.6337,http://data.nytimes.com/,,Brighton,50.8429,-0.13131199999999998,http://dbpedia.org/,,0@2702#1@5671
1,Bucharest,44.4325,26.1039,http://dbpedia.org/,,Bucharest (Romania),44.4333,26.1,http://data.nytimes.com/,,0@4315#1@3784
0,Bucharest,44.4325,26.1039,http://dbpedia.org/,,Savannah,32.0835,-81.0998,http://sws.geonames.org/,,0@4315#1@2070
0,Zanzibar (Tanzania),-6.16394,39.1979,http://data.nytimes.com/,,Savannah,32.0835,-81.0998,http://sws.geonames.org/,,0@144#1@2070
1,"Aubusson, Creuse",,,http://dbpedia.org/,,Aubusson,45.95,2.16667,http://sws.geonames.org/,,0@5569#1@6494
0,Hollywood (Calif),34.0983,-118.327,http://data.nytimes.com/,,Aubusson,45.95,2.16667,http://sws.geonames.org/,,0@70#1@6494
0,trieste,45.6333,13.8,http://rdf.freebase.com/,,Aubusson,45.95,2.16667,http://sws.geonames.org/,,0@5031#1@6494
0,Simi Valley,34.2694,-118.781,http://sws.geonames.org/,,Beslan,43.1919,44.5388,http://sws.geonames.org/,,0@6710#1@5513
1,Beslan,43.2,44.5667,http://dbpedia.org/,,Beslan,43.1919,44.5388,http://sws.geonames.org/,,0@3824#1@5513
1,Casablanca,33.59,-7.61,http://sws.geonames.org/,,casablanca,33.5992,-7.62,http://rdf.freebase.com/,,0@1475#1@4511
0,Hood River (Ore),45.7054,-121.521,http://data.nytimes.com/,,casablanca,33.5992,-7.62,http://rdf.freebase.com/,,0@1257#1@4511
0,Casablanca,33.59,-7.61,http://sws.geonames.org/,,Lafayette (La),30.2241,-92.0198,http://data.nytimes.com/,,0@1475#1@174
0,"Revelstoke, British Columbia",,,http://dbpedia.org/,,Naypyidaw (Myanmar),19.745,96.1297,http://data.nytimes.com/,,0@2864#1@2987
1,naypyidaw,19.75,96.1,http://rdf.freebase.com/,,Naypyidaw (Myanmar),19.745,96.1297,http://data.nytimes.com/,,0@5912#1@2987
0,Golfito,8.65,-83.15,http://sws.geonames.org/,,Naypyidaw (Myanmar),19.745,96.1297,http://data.nytimes.com/,,0@2378#1@2987
1,"Revelstoke, British Columbia",,,http://dbpedia.org/,,Revelstoke (British Columbia),50.9832,-118.202,http://data.nytimes.com/,,0@2864#1@2863
0,Darjeeling,27.0333,88.2667,http://sws.geonames.org/,,Revelstoke (British Columbia),50.9832,-118.202,http://data.nytimes.com/,,0@671#1@2863
1,Revelstoke,50.9832,-118.202,http://sws.geonames.org/,,Revelstoke (British Columbia),50.9832,-118.202,http://data.nytimes.com/,,0@3311#1@2863
1,Brooklyn Heights (NYC),40.6977,-73.9943,http://data.nytimes.com/,,Brooklyn Heights,40.6977,-73.9943,http://sws.geonames.org/,,0@1265#1@1266
0,autun,46.9503,4.29874,http://rdf.freebase.com/,,Brooklyn Heights,40.6977,-73.9943,http://sws.geonames.org/,,0@2433#1@1266
0,Jackson Heights (NYC),40.7557,-73.8854,http://data.nytimes.com/,,Brooklyn Heights,40.6977,-73.9943,http://sws.geonames.org/,,0@2311#1@1266
1,Brooklyn Heights (NYC),40.6977,-73.9943,http://data.nytimes.com/,,brooklyn heights brooklyn,40.6998,-73.9939,http://rdf.freebase.com/,,0@1265#1@3965
0,Cusco,-13.5183,-71.9781,http://sws.geonames.org/,,brooklyn heights brooklyn,40.6998,-73.9939,http://rdf.freebase.com/,,0@6820#1@3965
0,Amagansett (NY),40.9737,-72.1437,http://data.nytimes.com/,,"Ocracoke, North Carolina",,,http://dbpedia.org/,,0@6911#1@5055
1,Ocracoke (NC),35.1146,-75.98100000000002,http://data.nytimes.com/,,"Ocracoke, North Carolina",,,http://dbpedia.org/,,0@3179#1@5055
0,Playa Zancudo,8.54405,-83.1467,http://dbpedia.org/,,Annecy,45.9,6.11667,http://sws.geonames.org/,,0@1706#1@6635
1,annecy,45.9094,6.12397,http://rdf.freebase.com/,,Annecy,45.9,6.11667,http://sws.geonames.org/,,0@5575#1@6635
0,Madrid,40.4,-3.68333,http://dbpedia.org/,,Annecy,45.9,6.11667,http://sws.geonames.org/,,0@5831#1@6635
1,Annecy,45.916,6.132999999999999,http://dbpedia.org/,,Annecy,45.9,6.11667,http://sws.geonames.org/,,0@4303#1@6635
1,monopoli,40.95,17.3,http://rdf.freebase.com/,,Monopoli (Italy),40.9559,17.2896,http://data.nytimes.com/,,0@2222#1@310
0,Shimla (India),31.1,77.1667,http://data.nytimes.com/,,Acapulco (Mexico),16.8634,-99.8901,http://data.nytimes.com/,,0@80#1@322
1,Pittsburgh,40.4406,-79.9959,http://sws.geonames.org/,,Pittsburgh (Pa),40.4406,-79.9959,http://data.nytimes.com/,,0@6618#1@5241
0,Leavenworth,47.5962,-120.661,http://sws.geonames.org/,,Brasilia (Brazil),-15.7797,-47.9297,http://data.nytimes.com/,,0@7373#1@5485
0,Leavenworth,47.5962,-120.661,http://sws.geonames.org/,,Annecy (France),45.9,6.11667,http://data.nytimes.com/,,0@7373#1@4302
1,Rockland,44.1037,-69.1089,http://sws.geonames.org/,,"Rockland, Maine",,,http://dbpedia.org/,,0@6456#1@6088
0,"Madison, Connecticut",,,http://dbpedia.org/,,"Rockland, Maine",,,http://dbpedia.org/,,0@2471#1@6088
0,Los Angeles (Calif),34.0522,-118.244,http://data.nytimes.com/,,"Rockland, Maine",,,http://dbpedia.org/,,0@2942#1@6088
0,bourges,47.0839,2.39639,http://rdf.freebase.com/,,perth,-31.9554,115.859,http://rdf.freebase.com/,,0@4628#1@7068
1,bourges,47.0839,2.39639,http://rdf.freebase.com/,,Bourges,47.0844,2.39639,http://dbpedia.org/,,0@4628#1@5130
1,bourges,47.0839,2.39639,http://rdf.freebase.com/,,Bourges,47.0833,2.4,http://sws.geonames.org/,,0@4628#1@1147
0,oxford connecticut,41.434,-73.1168,http://rdf.freebase.com/,,dusseldorf,51.2256,6.782780000000002,http://rdf.freebase.com/,,0@1615#1@1504
0,dusseldorf,51.2256,6.782780000000002,http://rdf.freebase.com/,,cork,51.9,-8.47306,http://rdf.freebase.com/,,0@1504#1@5577
1,Cork,51.8986,-8.49583,http://sws.geonames.org/,,cork,51.9,-8.47306,http://rdf.freebase.com/,,0@1751#1@5577
1,dusseldorf,51.2256,6.782780000000002,http://rdf.freebase.com/,,Dusseldorf (Germany),51.2217,6.776160000000001,http://data.nytimes.com/,,0@1504#1@1503
0,Orlando,28.5383,-81.3792,http://sws.geonames.org/,,Dusseldorf (Germany),51.2217,6.776160000000001,http://data.nytimes.com/,,0@2981#1@1503
0,Seoul,37.5689,126.977,http://dbpedia.org/,,Cambridge,52.2,0.116667,http://sws.geonames.org/,,0@824#1@3833
1,Cambridge (England),52.2,0.116667,http://data.nytimes.com/,,Cambridge,52.2,0.116667,http://sws.geonames.org/,,0@1486#1@3833
0,Seoul,37.5689,126.977,http://dbpedia.org/,,shimla,31.1033,77.1722,http://rdf.freebase.com/,,0@824#1@2569
0,Seoul,37.5689,126.977,http://dbpedia.org/,,Plainsboro,40.3334,-74.6004,http://sws.geonames.org/,,0@824#1@6768
1,Oklahoma City,35.4823,-97.5352,http://dbpedia.org/,,Oklahoma City,35.4676,-97.5164,http://sws.geonames.org/,,0@2850#1@3186
0,Oklahoma City,35.4823,-97.5352,http://dbpedia.org/,,Bangkok,13.75,100.517,http://sws.geonames.org/,,0@2850#1@1540
1,deauville,49.3592,0.0714,http://rdf.freebase.com/,,Deauville,49.36,0.0753,http://dbpedia.org/,,0@1221#1@3789
1,Deauville (France),49.357,0.069952,http://data.nytimes.com/,,Deauville,49.36,0.0753,http://dbpedia.org/,,0@1220#1@3789
0,Colmar,48.0833,7.36667,http://sws.geonames.org/,,"Plainsboro Township, New Jersey",,,http://dbpedia.org/,,0@6626#1@449
1,Plainsboro,40.3334,-74.6004,http://sws.geonames.org/,,"Plainsboro Township, New Jersey",,,http://dbpedia.org/,,0@6768#1@449
0,Chernobyl,51.2722,30.2242,http://dbpedia.org/,,"Plainsboro Township, New Jersey",,,http://dbpedia.org/,,0@5937#1@449
0,Colmar,48.0833,7.36667,http://sws.geonames.org/,,hay-on-wye,52.08,-3.13,http://rdf.freebase.com/,,0@6626#1@2597
1,Hay-on-Wye (Wales),52.0667,-3.11667,http://data.nytimes.com/,,hay-on-wye,52.08,-3.13,http://rdf.freebase.com/,,0@2596#1@2597
0,Tel Aviv,32.0833,34.7833,http://dbpedia.org/,,Cobble Hill (NYC),40.6875,-73.9981,http://data.nytimes.com/,,0@4350#1@1578
1,Tel Aviv,32.0833,34.7833,http://dbpedia.org/,,Tel Aviv (Israel),32.0678,34.7647,http://data.nytimes.com/,,0@4350#1@2011
0,Tel Aviv,32.0833,34.7833,http://dbpedia.org/,,fes,34.0442,-5.00194,http://rdf.freebase.com/,,0@4350#1@688
1,Fes,34.0333,-5.0,http://dbpedia.org/,,fes,34.0442,-5.00194,http://rdf.freebase.com/,,0@1083#1@688
0,Quebec City (Quebec),46.8123,-71.2145,http://data.nytimes.com/,,Auxerre (France),47.8,3.56667,http://data.nytimes.com/,,0@1790#1@1878
1,Vezelay (France),47.4667,3.733330000000001,http://data.nytimes.com/,,vezelay,47.4667,3.74667,http://rdf.freebase.com/,,0@202#1@203
1,Siena,43.32,11.3328,http://sws.geonames.org/,,siena,43.3333,11.3333,http://rdf.freebase.com/,,0@4368#1@5682
1,Siena,43.3186,11.3306,http://dbpedia.org/,,siena,43.3333,11.3333,http://rdf.freebase.com/,,0@7131#1@5682
0,"Manchester, New Hampshire",,,http://dbpedia.org/,,siena,43.3333,11.3333,http://rdf.freebase.com/,,0@5876#1@5682
0,Siena,43.32,11.3328,http://sws.geonames.org/,,Peekskill (NY),41.2901,-73.9204,http://data.nytimes.com/,,0@4368#1@4614
1,York,53.9583,-1.08028,http://dbpedia.org/,,York,53.9667,-1.08333,http://sws.geonames.org/,,0@4476#1@3105
1,York,53.9583,-1.08028,http://dbpedia.org/,,York (England),53.9667,-1.08333,http://data.nytimes.com/,,0@4476#1@3104
0,Lower East Side,40.7172,-73.9897,http://dbpedia.org/,,larchmont,40.9278,-73.7522,http://rdf.freebase.com/,,0@6644#1@4128
0,roosevelt,40.6786,-73.5894,http://rdf.freebase.com/,,Hermanus,-34.4167,19.2333,http://sws.geonames.org/,,0@3411#1@6493
1,sydney,-33.8683,151.209,http://rdf.freebase.com/,,Sydney,-33.8679,151.207,http://sws.geonames.org/,,0@1726#1@5292
1,Sydney (Australia),-33.8679,151.207,http://data.nytimes.com/,,Sydney,-33.8679,151.207,http://sws.geonames.org/,,0@1725#1@5292
1,Sydney,-33.86,151.211,http://dbpedia.org/,,Sydney,-33.8679,151.207,http://sws.geonames.org/,,0@3389#1@5292
0,palm beach,26.7053,-80.0367,http://rdf.freebase.com/,,"Oxford, Mississippi",,,http://dbpedia.org/,,0@6092#1@5759
0,Montreal (Quebec),45.5088,-73.5878,http://data.nytimes.com/,,Hunts Point (NYC),40.8126,-73.884,http://data.nytimes.com/,,0@3556#1@516
0,Heidelberg,49.4077,8.69079,http://sws.geonames.org/,,"Garrison, New York",,,http://dbpedia.org/,,0@4246#1@4253
1,Garrison (NY),41.38399999999999,-73.9457,http://data.nytimes.com/,,"Garrison, New York",,,http://dbpedia.org/,,0@3416#1@4253
0,Dunedin,-45.8667,170.5,http://dbpedia.org/,,Reno,39.5296,-119.814,http://sws.geonames.org/,,0@5547#1@6082
0,Guilin,25.2819,110.286,http://sws.geonames.org/,,Reno,39.5296,-119.814,http://sws.geonames.org/,,0@6585#1@6082
0,Kaesong (North Korea),37.9708,126.554,http://data.nytimes.com/,,Reno,39.5296,-119.814,http://sws.geonames.org/,,0@3679#1@6082
0,Bangkok,13.75,100.517,http://sws.geonames.org/,,ushuaia,-54.8,-68.3,http://rdf.freebase.com/,,0@1540#1@5217
0,Bangkok,13.75,100.517,http://sws.geonames.org/,,Korula,,,http://dbpedia.org/,,0@1540#1@4442
1,Korčula,42.9622,17.1369,http://sws.geonames.org/,,Korula,,,http://dbpedia.org/,,0@4324#1@4442
1,"Park Slope, Brooklyn",,,http://dbpedia.org/,,Park Slope (NYC),40.6701,-73.986,http://data.nytimes.com/,,0@5080#1@4543
1,"Park Slope, Brooklyn",,,http://dbpedia.org/,,Park Slope,40.6701,-73.986,http://sws.geonames.org/,,0@5080#1@6749
1,Santa Monica (Calif),34.0195,-118.491,http://data.nytimes.com/,,Santa Monica,34.0195,-118.491,http://sws.geonames.org/,,0@4605#1@4606
1,New Orleans,29.9647,-90.0706,http://dbpedia.org/,,New Orleans (La),29.9546,-90.0751,http://data.nytimes.com/,,0@1001#1@266
1,New Orleans,29.9647,-90.0706,http://dbpedia.org/,,new orleans,29.9728,-90.059,http://rdf.freebase.com/,,0@1001#1@6990
1,Memphis (Tenn),35.1495,-90.04899999999998,http://data.nytimes.com/,,"Memphis, Tennessee",,,http://dbpedia.org/,,0@3707#1@3708
0,Myrtle Beach (SC),33.6891,-78.8867,http://data.nytimes.com/,,"Memphis, Tennessee",,,http://dbpedia.org/,,0@1629#1@3708
0,La Rochelle,46.1667,-1.15,http://sws.geonames.org/,,"Memphis, Tennessee",,,http://dbpedia.org/,,0@6008#1@3708
0,Kuala Lumpur,3.1412,101.687,http://sws.geonames.org/,,darjeeling,27.0436,88.2644,http://rdf.freebase.com/,,0@757#1@6250
0,Szentendre,47.6694,19.0756,http://sws.geonames.org/,,darjeeling,27.0436,88.2644,http://rdf.freebase.com/,,0@3206#1@6250
1,Goteborg (Sweden),57.7072,11.9668,http://data.nytimes.com/,,Gothenburg,57.7072,11.9668,http://sws.geonames.org/,,0@4572#1@5396
