ltable_id,rtable_id,label
4448,6480,1
2596,6014,1
2224,1422,0
1817,3170,1
7236,7341,1
4455,4456,1
674,4561,1
4350,2011,1
3789,6284,0
3351,1479,0
4614,5847,1
1855,373,0
4589,3724,1
5449,5448,1
5906,6065,0
3928,1467,1
7226,840,1
3166,5142,1
7472,3008,1
2871,1539,0
6936,2635,0
4432,6792,1
1043,3884,0
537,4084,0
6680,3710,1
7319,3666,1
4914,5765,1
4696,4850,1
3627,5928,0
3760,6061,1
5298,2140,0
5591,5592,1
4049,2642,0
7477,5841,0
6726,5432,0
5349,5552,0
42,43,1
5142,2781,0
7217,2267,0
7101,24,1
2176,269,0
3950,3951,1
6423,6517,0
872,4481,0
6479,341,0
7501,4471,0
3995,1708,0
3594,2915,0
3112,3587,0
939,7096,0
4357,4356,1
7,1320,0
6568,1116,1
2898,2897,1
3190,6620,0
6894,7267,1
3612,4489,1
3637,7109,0
4925,892,0
5083,1374,0
445,739,0
6402,1409,1
6493,4937,0
1154,5793,1
7248,5762,0
7245,2565,1
6050,3804,0
3475,2668,1
3004,5492,0
2668,1203,0
5125,5551,1
5071,5906,1
756,757,1
7316,3188,0
416,1539,1
472,6989,1
5029,2967,0
6857,7253,1
6869,930,0
6286,5338,0
5924,342,0
1184,6912,0
3375,3565,0
1959,1037,1
175,4839,1
5418,6046,0
3793,961,1
3659,7288,1
5312,5311,1
4914,2276,0
5682,4367,1
1869,324,0
2692,6188,0
4956,574,0
896,4650,1
6546,6545,1
2943,1595,0
6209,5003,1
2134,5927,1
2471,6088,0
6011,5018,1
4714,4715,1
3117,2169,0
149,7528,1
1220,2439,0
5516,1963,1
3471,7255,0
460,7220,0
3748,5584,1
4402,2005,1
1502,1501,1
3357,6630,0
671,2863,0
5719,4519,0
5876,1197,1
4716,5576,0
4827,5810,0
3206,1707,1
2440,2439,1
1519,1518,1
3449,6042,1
5193,6907,1
444,6712,0
5100,1022,1
6461,4821,0
357,358,1
4258,4259,1
4751,2276,1
144,2070,0
2530,5244,1
6492,4342,0
3443,1432,0
7024,4649,1
4115,1195,0
3415,1553,1
6365,5533,0
3304,6751,0
5945,2907,1
3542,5811,1
7338,5686,0
3739,3221,0
5487,2645,1
199,198,1
4787,5631,0
7039,1646,0
5305,1321,0
4393,995,0
4012,4716,1
2707,2794,1
3385,6240,0
2909,1900,0
2781,7350,1
4469,6015,0
4019,7043,1
156,1985,0
961,5686,0
5338,5654,0
1520,1521,1
6050,3312,0
7070,2923,1
3555,1313,0
4443,3713,0
7457,1375,0
5083,5826,1
6546,7245,0
1544,6456,1
3581,3028,0
2345,5062,1
6302,5255,0
7433,5141,1
4606,5380,0
6626,2597,0
5435,3246,0
504,1422,1
181,3113,0
2322,2588,1
7443,3155,1
6450,7334,1
5049,6975,1
2871,2298,0
3312,6353,1
2920,873,0
4840,4309,1
1087,1086,1
271,1501,0
2812,4696,0
1190,4876,0
6073,3365,1
1224,6461,1
3324,6127,0
1840,3421,0
3129,3959,1
2774,7163,0
7454,1121,1
1696,4821,1
1376,1377,1
5821,3902,0
5381,1466,0
2391,7456,1
7095,3974,0
2080,6831,1
2942,6088,0
1983,4603,0
6527,6293,0
7239,6985,1
5805,5071,0
6675,1879,0
5744,423,1
4511,1474,1
6603,4920,0
1486,3833,1
2380,1992,1
2923,2952,0
7519,3463,1
2298,4233,0
4288,13,0
5462,3743,1
4991,33,0
5083,52,0
5198,5375,0
2070,57,1
2891,5415,0
4072,2313,1
167,7389,0
3265,6860,0
5099,3029,1
5726,345,0
4253,201,0
5362,4926,0
3764,5699,1
3759,5224,0
6052,790,1
3899,3898,1
3229,4972,1
2390,5573,1
961,2888,0
4933,4617,0
274,6564,1
1916,1118,0
6913,1797,1
1052,5618,1
7245,87,0
1233,4865,1
2378,2987,0
5068,6095,1
2433,570,0
7392,3444,1
731,4372,1
7055,742,0
1810,5047,0
419,2288,0
2823,5724,1
6260,2745,0
1665,7175,0
3024,7230,1
180,653,0
415,58,1
2070,56,1
6256,3389,0
5384,1335,0
576,1642,1
7197,4639,0
262,263,1
4155,2091,0
1320,1319,1
6746,3890,0
874,891,0
2032,1031,1
2869,2268,1
2878,2381,1
3282,1075,1
2149,1391,1
5484,1415,0
3384,3851,1
2665,7097,1
6101,2639,1
5133,3692,1
574,573,1
4040,5579,1
508,1792,0
484,7176,0
1187,2155,0
2142,742,1
6032,373,0
1265,3965,1
2423,1197,1
2910,3903,0
6923,6814,0
4112,1762,1
7426,3572,1
1479,1478,1
4376,5048,1
5697,502,0
7435,3735,1
174,4681,1
2574,2575,1
484,3714,0
5797,88,1
3369,7180,1
3741,1981,0
6840,4722,0
5369,5381,0
5259,674,0
6309,6423,1
5065,3891,1
6977,1090,0
6167,2678,0
6471,4415,1
7440,905,0
358,5259,1
7231,1063,0
4324,4442,1
3505,5415,0
6,5181,0
1644,617,1
3493,1965,0
2625,79,1
4814,4711,0
3119,6538,0
6573,6806,0
4713,428,1
3246,3245,1
4470,5136,1
1005,1004,1
1751,2860,1
1291,7016,1
1864,141,1
4876,5086,0
3675,6065,1
627,4376,0
445,1595,0
4827,4528,0
1044,4272,0
7381,1259,0
7046,3864,0
619,3652,0
6094,7467,0
7409,5611,0
6433,4223,1
374,1725,0
2256,3898,0
4601,4373,0
2598,7291,1
610,264,0
3748,5227,1
7074,4714,1
4190,3347,0
3505,2530,1
298,299,1
533,534,1
7371,902,0
4863,5141,1
1340,3498,1
671,5301,1
7109,3816,1
2844,6504,1
1158,5486,0
2943,2625,0
7343,646,0
7476,1319,1
1666,5109,0
4011,3718,0
6209,6895,1
3439,3394,0
5316,2409,1
4355,1119,0
6682,7195,0
7187,3050,0
995,1749,0
3050,1840,1
6221,983,0
7516,4415,1
5602,7296,0
5242,6618,1
3475,2669,1
7194,2592,1
4609,4608,1
5512,1371,0
2935,6046,1
2344,2345,1
7211,3076,0
5739,6902,0
7102,4506,0
5305,6557,0
4000,4702,0
219,4041,0
2293,5294,1
5566,7226,0
5070,5071,1
3725,2943,1
7435,5002,0
1609,1610,1
3616,3617,1
6073,2625,0
148,149,1
5372,2072,0
3679,3680,1
5029,5382,1
1394,7284,0
5386,1058,1
7515,2498,1
7,5432,0
1299,3666,0
3159,4449,0
4062,2598,0
4355,1629,1
5002,5003,1
2209,1063,1
4198,2108,1
5517,2586,1
6177,5758,1
3902,5641,1
4166,4508,1
4723,6354,1
1429,6408,0
6290,3874,1
1577,1501,1
4002,3379,1
7187,7381,0
322,4373,0
5146,5147,1
6363,2436,1
1291,1719,0
1270,5013,0
3393,3393,0
5701,6504,0
5575,4303,1
248,4782,0
4,3662,0
6256,4421,1
5575,6635,1
4216,3790,1
6685,1519,1
1066,3446,0
3285,2163,0
824,6768,0
4659,3739,1
2311,6489,1
6088,5613,0
6675,7449,0
3928,1501,0
275,7006,0
3674,3167,0
6975,57,0
1837,1838,1
4422,7115,0
938,2581,0
2864,2863,1
7068,6498,1
3627,3628,1
4897,453,1
6917,7227,1
3989,2140,1
1553,5071,0
4722,5416,0
5034,3820,1
2753,761,0
1475,174,0
983,1629,0
4581,504,0
6107,3995,1
1319,1039,0
6730,5889,1
4692,5713,1
6168,1877,1
1208,6412,1
1021,1022,1
2564,7245,1
1410,6184,1
6225,2665,0
4011,3951,0
4863,3489,0
6467,2223,0
2475,2474,1
2642,6735,1
436,6174,0
4544,5080,1
1535,1013,1
1285,1286,1
4333,4747,1
1757,6648,0
5701,7110,1
421,422,1
6384,3059,0
1117,5399,0
5699,7488,0
5212,5071,0
2269,2270,1
3505,6478,0
4302,4303,1
5554,3556,0
2155,5224,0
3407,1863,0
4374,7221,1
1388,6800,1
6997,2589,1
4945,5573,0
1207,1678,1
5797,5712,0
1147,1146,1
4279,2257,1
648,2845,0
4788,1474,0
1577,1502,1
7375,4540,0
2899,4858,1
232,2989,0
3691,3204,0
3971,7195,0
2253,87,1
6549,2794,1
6237,3334,0
3927,7257,0
1722,1721,1
4074,502,0
5379,2736,0
3385,3384,1
7243,3322,1
6051,270,0
3172,7392,0
6301,7510,1
5484,4570,0
6153,2422,0
4043,674,1
1285,2588,1
31,657,0
2442,4702,1
3984,3378,0
1666,2820,1
7373,4302,0
5270,4638,1
7454,7375,0
7350,5379,0
7465,5533,0
1058,756,0
1766,3902,0
7195,1436,0
2101,5329,0
2147,5355,0
4018,4656,0
5831,6635,0
6386,5662,0
1257,4511,0
1835,5126,1
4766,2686,1
3658,3004,0
2670,2110,1
1337,697,1
5906,5683,1
5084,3300,0
310,5,0
1066,6975,0
533,2183,1
6232,1090,0
6260,6688,0
2091,3265,0
1479,2342,1
6927,1708,1
4788,2187,1
1847,2424,1
1083,688,1
2299,575,0
3,3775,1
2433,2432,1
1351,2459,0
7317,416,0
5451,422,0
3668,7012,0
2276,2275,1
3159,6044,1
453,4549,0
324,5293,1
6438,7060,0
2915,2378,1
4198,6648,1
1224,1359,0
7296,4356,0
6082,4662,1
1044,3301,0
6002,1857,1
1612,5419,0
2934,6054,0
4528,4959,0
716,4148,1
1224,7012,0
83,82,1
6957,4616,0
2373,2926,1
3739,4141,0
6471,4414,1
925,7028,1
5201,3069,0
491,490,1
7348,1227,0
6137,1964,1
3902,2129,0
2552,2553,1
1392,1391,1
87,2249,1
2442,4605,0
2449,5813,1
6702,1964,1
3928,2012,0
43,913,1
2439,70,0
2592,2593,1
4254,5959,0
1906,3434,0
5085,4139,1
7129,6499,1
4951,4217,1
3720,180,1
84,7274,1
5272,6339,0
5858,5857,1
2294,2293,1
3804,7453,0
4881,5193,0
856,481,0
3014,89,0
5516,411,0
1771,2307,0
1911,3274,0
2871,2685,0
214,5770,1
7198,4753,1
1873,1872,1
3493,3494,1
5131,1727,1
100,3611,0
2942,2906,0
5185,6530,0
1835,1183,0
4637,1770,0
2323,2014,1
6440,1550,0
2080,2079,1
3164,6147,1
715,5,0
6530,3735,0
0,1,1
232,5884,1
2311,1266,0
171,2810,0
5840,1475,1
1343,4945,0
5062,2619,1
5483,2702,0
6585,2625,1
6298,5714,1
7057,1474,0
5175,5176,1
5378,5576,1
505,1422,1
2314,1612,0
4350,688,0
6150,3587,1
5364,3075,1
43,6402,0
3811,14,1
755,0,0
3427,7449,0
7102,7408,1
4100,7512,1
7105,2925,0
5946,2478,0
4722,1997,0
2702,5671,0
4600,3880,0
5125,5124,1
1871,930,0
2436,1257,0
4457,2775,1
3389,5292,1
7125,6046,1
7483,7316,1
6619,4229,1
6008,3708,0
7218,3381,0
4689,1122,0
638,3136,0
3255,82,1
1829,1467,0
7319,3758,0
3404,1911,1
1877,7418,0
5446,6168,0
6168,1876,1
3317,892,1
3978,4959,1
1342,5,0
6560,6687,1
4255,4254,1
5909,270,1
6423,600,0
5021,1874,1
5871,1121,1
4606,5476,1
4007,6938,0
1104,297,1
4018,7043,1
1220,3789,1
1985,3835,0
6819,1750,0
4821,311,0
6182,2382,0
6805,6508,1
3866,4469,0
7196,6275,0
5467,3788,1
253,4858,0
5101,1652,1
5753,4365,0
3493,4223,1
5619,6915,0
1171,4519,1
6819,6993,0
7459,12,1
2763,2494,0
3851,7356,1
4190,6078,1
2307,6974,0
2004,6365,0
5566,1536,0
6585,78,1
3240,3505,0
5646,6167,1
7485,4224,1
7204,7153,0
502,4152,1
2986,2484,0
2380,1832,0
4128,4166,0
6762,4486,1
1180,3449,0
2820,5733,1
1540,4442,0
3675,6293,1
5346,6471,0
4621,1997,1
5012,5011,1
166,6929,0
2876,2877,1
2288,3460,0
2981,1503,0
1062,1063,1
3207,324,0
3006,5037,0
2144,5942,1
3793,1314,0
4417,6095,1
6437,3136,0
5229,4334,1
952,6626,0
6811,2296,0
3175,5427,1
6353,373,0
444,3774,0
5046,1612,0
3381,3030,1
3658,4276,1
2850,1540,0
3457,3189,1
5937,449,0
5721,823,0
3380,7115,0
6677,6618,0
4101,6059,0
2720,5860,0
5512,5012,1
4818,4686,1
5508,167,0
4612,3172,0
7388,1792,1
3410,3411,1
1441,6689,1
3658,3659,1
265,1500,0
6947,3385,0
5030,6546,0
7402,5339,0
3357,5860,1
5162,4616,1
283,6975,1
6648,7227,0
5933,311,1
7087,4336,1
4800,6748,1
1939,70,1
3524,3525,1
5236,4853,0
719,720,1
5346,3649,0
7316,3915,0
4070,6732,0
201,614,0
7314,6328,0
7076,3059,0
2770,2771,1
2596,2597,1
4213,6348,1
5482,5338,0
2262,341,0
7260,4057,1
3868,2198,0
1935,4790,1
3591,1031,1
6673,5631,0
2306,2371,1
3660,1244,0
4238,5487,0
459,2421,0
4799,3764,1
1377,2988,0
2985,1653,1
3540,4099,0
952,953,1
4152,503,1
1533,1534,1
5169,2692,0
2374,1911,1
3467,4071,0
1154,646,1
7322,5190,1
2155,181,0
4937,1579,0
3649,5945,0
652,6655,0
5701,4455,0
5170,5169,1
326,3226,1
5910,5369,0
6,2183,0
4722,6354,1
620,6995,0
2565,4608,0
1429,4316,0
3418,4099,0
1904,7386,1
3880,6336,0
3824,5513,1
6290,1056,0
2390,6936,1
5522,2759,1
6020,3985,1
2530,2531,1
6304,4805,1
5808,4866,1
50,51,1
1266,1668,1
7129,6498,1
4597,3740,1
1905,2177,1
729,83,1
3265,3264,1
6095,905,0
702,3282,1
2123,5451,0
1707,1610,0
4956,5058,0
3692,6032,1
4018,6029,0
3207,6282,0
2588,2620,0
7131,4367,1
405,2807,0
2048,739,1
1204,5602,0
4037,7527,0
5526,3309,1
6645,2756,1
1365,2691,0
5631,3875,1
6287,4549,1
2014,4726,0
3179,5055,1
4847,950,1
5737,423,0
2242,3753,0
6820,3965,0
3384,3612,0
2345,2619,1
4435,2753,1
4613,929,1
4101,7117,0
7243,2790,1
4433,6761,1
3484,4600,0
3416,4253,1
4451,5096,0
5252,2257,0
5176,4920,0
70,6494,0
3408,2869,0
6256,774,1
5676,1988,1
4303,6635,1
2510,1828,1
1728,1727,1
7508,3918,0
57,6985,0
832,3498,1
5620,6687,1
2091,2092,1
4455,441,0
826,1512,1
3802,2225,0
906,905,1
1810,5800,1
4563,6919,1
1771,345,1
4051,7170,0
3518,3928,0
645,646,1
2569,2223,0
545,1374,0
484,7284,1
3457,6232,1
3785,1681,0
1517,7375,0
6642,4090,0
1260,4621,0
2296,6425,0
1984,7059,0
459,3790,1
566,2409,1
493,492,1
5858,1130,0
7115,5270,0
4799,3765,1
2102,6092,0
5378,472,0
6220,3151,0
4674,3669,0
1014,325,0
638,4738,1
5695,4105,0
7187,926,0
3368,7180,1
1340,6456,0
566,6931,0
2167,2168,1
3445,2227,0
2905,7073,1
6655,3457,0
5378,4562,0
4576,1171,0
58,4700,0
2143,3152,0
3995,6450,0
937,938,1
2619,1516,0
4722,5185,1
7274,7409,0
3418,274,0
5929,4111,1
1289,264,1
2593,5279,1
1301,1894,1
6020,5910,0
4646,1771,1
3836,6362,0
2224,960,0
7502,6840,1
6211,3380,1
892,758,0
342,3427,1
5266,2327,0
6050,2905,0
5031,6494,0
4933,6384,1
5387,1631,0
6187,6188,1
5551,1441,0
1343,7097,0
3736,6173,1
1695,4821,1
3224,1962,0
6078,685,0
3482,3483,1
4540,4814,0
122,3679,0
5759,2999,1
7039,761,0
141,140,1
3787,3788,1
6927,4520,0
5346,94,1
4315,2070,0
761,3386,1
762,5911,0
5452,3289,1
4351,1722,1
1056,5097,0
2250,5375,0
4432,6881,0
3587,221,0
3061,3188,0
3555,1500,1
1525,167,1
3717,2331,1
2857,6866,0
5634,4546,1
1829,4716,0
7412,2105,1
701,1075,1
3660,62,0
3205,6110,1
6568,1115,1
3129,2066,0
1157,4106,1
5019,5018,1
517,7035,1
1766,5236,1
3265,459,0
6974,503,0
2674,3301,1
5603,2888,1
6573,5973,1
7304,5201,0
5201,2381,0
6862,1654,1
4101,5654,1
2783,3591,0
5070,3336,0
1851,5147,0
311,3887,0
635,5808,0
4642,3802,1
6298,5882,1
170,7351,1
2315,2316,1
2451,6840,0
3007,6408,1
1375,415,0
5807,1632,1
2510,1829,1
4801,6336,1
7278,6856,0
3428,4747,0
1486,2424,0
3456,3383,1
6674,2796,1
6337,3118,1
4925,1859,1
7226,839,1
12,2272,1
1959,1038,1
6065,906,0
6123,3545,1
729,3172,0
6485,3119,1
4007,4006,1
4417,7478,0
3408,3878,0
3643,7444,0
5330,3241,0
6221,4481,1
2720,4806,0
1859,6681,0
2439,6134,0
1267,2156,0
2669,269,0
4914,1314,1
6015,5396,1
3374,6391,1
2340,3376,1
3049,3224,0
3105,2794,0
677,4892,1
6776,2513,1
1118,6472,1
5142,4072,0
2593,1524,0
214,1544,0
1053,3382,1
4351,1117,0
252,253,1
5373,5372,1
3572,856,0
4686,5448,0
1014,6119,0
3658,186,0
2675,2676,1
7364,6054,1
5171,4049,0
2897,4430,1
4300,7338,0
5857,7365,0
5806,978,0
1816,3393,0
4063,1058,0
2758,3460,0
3873,6290,1
7061,2438,1
2703,702,0
4110,6859,0
858,857,1
1504,1503,1
2448,5813,1
7395,4316,1
180,5588,0
6974,2721,0
3103,939,0
3753,2891,0
2981,5233,1
2780,3365,0
3374,6372,0
3160,3159,1
2129,2754,0
6270,1552,1
6527,4718,1
5652,2183,0
6907,2665,0
974,5627,1
7471,2409,0
5999,2657,0
4408,2263,1
5453,4941,1
4435,6741,1
5378,5719,1
2091,5365,0
4487,7308,0
6590,7341,1
2619,2759,0
1510,1757,1
4049,5324,1
5084,5143,1
4858,5090,0
3153,6625,0
5573,3313,0
1118,5051,1
5169,2102,0
3008,2296,1
5642,2690,1
240,111,0
657,2531,0
5759,6229,0
3311,2863,1
3708,4638,1
2423,3401,0
4945,6691,0
5811,6479,1
573,4277,1
1337,698,1
657,3334,1
1486,5588,0
2520,2519,1
4987,1872,0
5741,1835,1
1993,4311,1
3395,1653,0
574,6097,0
7443,1589,0
5831,2139,1
181,4246,0
2892,6298,0
3780,4653,0
432,5014,1
7195,3662,1
5339,6881,0
4734,5127,1
2668,6355,1
619,1060,1
5065,3890,1
2392,6046,0
1876,865,0
6864,6865,1
4155,2574,0
5948,6995,0
4725,3616,1
2822,5724,1
